tweet,class2,rand
wesh les renois abuse un peu trop @url,1,0.70054878
são cinco quadras a mais do que a casa de antesssss,2,0.700997609
@user linda do caralho😻,1,0.701045371
"não esquece que todo ato
precede a tal da consequência
é tiro nos arrombado, posturado e calmo
fruto da minha vivência",1,0.701054619
rt @user tem q ser muito burro p fumar kkk https://t.co/muqln9javr,1,0.701248479
"@user @user @user Se treinasse ia entender a piada, o que mais rola nas academias s茫o esses tipos de brincadeira, ent茫o por favor, n茫o militarizar 鉁岎煆�",2,0.701412568
"Pohha sou um merda mesmo, minha tia fez comida pra mim eu só precisava esquenta, deirei no fogo fiquei no celular e queimou a comida kkkkk puta merda em.",1,0.701552567
@user @user @user @user @user bah évidemment que y'a des renois parmi les terror… @url,2,0.702637433
"rt @user quando éramos crianças, chorávamos bem alto para chamar a atenção. hoje, choramos bem baixinho para não ter que explicar…",2,0.702748736
blz perdi o onibus kkkkkkkkk vsf,1,0.702978686
"1 festa // 1 lugar // 3 dj muito fudido! 
Carioca // Razzmatazz // Mozart, VMC e Zarza.. 
~as fofas que forem nessa festa vão preparadas so isso~ https://t.co/EEWZZaIUdt",1,0.703165072
"mais sonsa que a minha mãe só duas dela, ela fez eu postar foto dela no facebook e fez a kátia cega no comentário kkkkkkkkkkkkkkk q odio",1,0.703256748
tous les jours negro c’est friday,1,0.703283925
rt @user todo dia eu me apaixono pela mesma pessoa https://t.co/ly76futdcj,2,0.704149437
@user que saudade desse inverno..,2,0.704191252
"ser mãe é maior responsa da porra.. educar e ensinar valores, proteger sem querer colocar num potinho, mais q postar foto c legenda ""mamãe ama"" ou stories de rolê.. exige demais, saber q é responsa SUA oq vai ensinar e deixar de fazer tb.",1,0.704440202
"desde segunda feira isso , tnc mesmo",1,0.704863263
"por que vocês chamam um estranho de ""mô"" e ""anjo""?

nunca entendi
sempre achei que apelidos carinhosos deveriam ser destinados a pessoas íntimas

frescura da porra 
cansei",1,0.70499691
putain les renois ou les arabes qui deviennent policiers wallah je vous voient en mal ! inshallah vous avez une vie… @url,1,0.705127028
@user ridícula kkkkkkkkkkkkkk,1,0.705271668
t’as vla les potes renois pour un rebeu — mdr ça veut dire quoi ça est tous pareil gros @url,2,0.705342182
les chiffres arabes comme les connait n'ont pas été créés par des arabes en réalité ils ont été inventés par des mathématiciens indiens.,1,0.705848483
caralho eu to muito em toquio #voleinaglobo https://t.co/hkmwnd7x5j,2,0.70609367
@user no dia que minha filha completa 2 mês,2,0.706458525
"rt @user quando vejo a bunda dela dando bobeira 
https://t.co/yjsnqisrfp",1,0.70678687
"@user Com um ""Governo"" federal arbitrário e demente e cheio de si achando que é o Profeto (e tem uns loucos que o defe com se fosse o Deus) tem que aproveita as oportunidades e seguir o caminho certo.... Propriedades contemplando a todos.",1,0.70703728
@user @user quero emprego fixo babaca kkk,2,0.707242096
'ching chong'' ca veut dire bonjour en chinois nan ?? @url,1,0.70727423
@user o último que eu não sei o nome e pqp que mulher perfeita porra,1,0.708058339
@user caraio perfeita demais,2,0.708312592
@user @user tout à fait d'accord pour summoning! comme ca s'attarde sur le côté sombre du seigne… @url,2,0.708392854
tem nada melhor que passar o dia com meus amigos rindo igual idiota no geraldinho,2,0.708668607
"@user já era assim, isso não é formato suíço nem a pau kkkkkkkk",2,0.708902947
"caralho, como um pai consegue matar a própria filha cara, a paulada. caralho",1,0.709101573
comprei um strogonoff pra almoçar ruimmm 🥴 até eu consigo fazer um strogonoff gostoso porra !!!,2,0.709621662
"@user vergonha de todo lado meu amigo, essa imprensa ridícula ,como se não bastasse, vem esse idiota da oab",1,0.710427646
"rt @user t么 num hype absurdo, vsf kkkkk https://t.co/v61ono6g2c",2,0.710729884
"puta que pariu, já tem material de farmacologia no moodle
eu to realmente surtando",2,0.710765823
caralho vai rolar muito hoje vsf,1,0.710804201
eita porra lkkkkkk aí não,1,0.710860945
qui est le plus gros attardé ?,1,0.710891753
"rt @user #aquário e sobre o amor, me considero um pouco idiota e ingênuo. eu sei que nada é pra sempre, mesmo assim acredito.",2,0.711457574
hj n茫o pode chover pfv,2,0.711908366
@user ohhh la violence je meuuurs,2,0.712134889
a pior imagem da terça feira https://t.co/qcpgkacgrc,2,0.712137153
ferme ta geule connasse avec tes chansons rebeus si tu veux vivre comme ça etc rentre chez toi ici est en france #udpp,1,0.712151236
rt @user caralho não aguento mais todo mundo falando de curso e eu não sei que porra é essa caralho https://t.co/nukwvaheg5,1,0.712436844
rt @user @user precisa explicar ? sério isso? essa veja é uma merda msm. pqp!,1,0.713951729
"[8/2/19, 11:33:36 PM] Meu Denguin: muito falsa
[8/2/19, 11:34:51 PM] Sara: mentiu feio
[8/2/19, 11:35:00 PM] Meu Denguin: ata pô
[8/2/19, 11:40:40 PM] Meu Denguin: ""Anjo imaculado de deus*""

ok",2,0.714314836
agr posta a foto da tua torcida lotando o maraca esse ano só pra eu ver um negócio aqui.,2,0.714795743
to puta estressada eu só quero chorar e ter um minuto de paz sem cachorro marinho no meu ouvido,2,0.715300579
"alguém  roubou meu fone , tnc viu",2,0.715794677
@user @user parle mieux ching chong,1,0.715874168
"caralho mermão, nunca pensei dessa forma. me amarrava nessa música kakakaakka",1,0.716006601
não é possível que vai virar essa porra de jogo,2,0.716125176
@user @user ouais ferme la sale renoi,1,0.716284723
"Mano n da.... eu quero sair sem dar explicação pq eu CANSEI de ter que ta ouvindo piada o tempo todo. Eu to me acabando de chorar pq eu CANSEI. Eu amo minha familia mas TODA VEZ que tem alguma coisa so agem assim comigo e PORQUE????????? EU NAO SEI , QUE CARALHO",1,0.71628843
"@user pode sim, e hj?",2,0.716682157
s'il fallait décrire ce que armée policière nazi étrangère implanté e centre prisons réfugiés et essaye secret hypn… @url,1,0.716954295
qual a parte do não quero ninguém enchendo meu saco que a minha mãe não entendeu pqp,2,0.717023827
"@user @user Acho que vcs estão enganados pois o momento do @user é títulos e o melhor futebol jogado no Brasil e talvez na América, agora o outro lado sei não hein, série B subiu sem ser campeão, fraudes, divisas enormes e nada de títulos ou eu sou muito burro ou vcs estão de brincadeira .",1,0.717247729
"cadê cm nessa lista, dartins?🤣🤣🤣🤣🤣",2,0.717306356
Um prov茅rbio japon锚s afirma que o ser humano possui 3 faces. A primeira 茅 aquela que mostramos para o mundo. A segunda 茅 aquela que mostramos para os amigos e fam铆lia. A terceira n茫o mostramos a ningu茅m. 脡 o verdadeiro reflexo de quem somos. Concorda?,2,0.717597412
@user concordo,2,0.717738202
rt @user ai gente o povo da videira transformando brega que fala de pinto e buceta em música de deus = tudo pra mim,1,0.718279049
"rt @user o que põe o brasil numa ""situação complicada"" é ter um canalha como você como presidente, @user https://t.co/pt…",1,0.718750331
@user @user cadela vagabunda dps apaga isso agora,1,0.718801301
pqp eu amei,2,0.718938369
rt @user @user nao sobrou nenhum copinho ai nao? #mpn #luansantana #luanetes #luansantanashow,2,0.718958541
@user @user j'comprend pas le delire de forcer les gens devenir vegan ca fume vous etes ravages c'est terrible,1,0.719179756
"a cada instante sakura precisava ser salva por alguém, sendo que desde o inicio ela demonstrou ser super inteligente e muito forte. porra kishimoto https://t.co/2Z0Y7RJcYG",1,0.719287106
"rt @user tá feio mas eu postei.

aff, nada q eu faço fica bom.. https://t.co/ddqqfkam7y",2,0.719320265
@user cette vieille merde gauchiste parasite nul chi** croit qu'il fait encore le poids?,1,0.719859781
"[🌽] ASTRO AU BinWoo [🌽]

— Moonbin é mandado para a casa de campo da família no interior, longe das farras e confusões. Tudo era um tédio, exceto pelo rapaz que trabalhava para a família, Dongmin, que acabou lhe chamando a atenção. 

#ASTRO #아스트로 #Binwoo #Binu #비누 #빈우 https://t.co/A0Gcuj6tWN",2,0.719923757
rt @user eae dia lindo p fuder doidão de lança,1,0.71996007
o que falar da exoneração do Ricardo Galvão... foda. Quando a gente acha que não tem mais como piorar o Governo Federal vai lá e faz a 29423849237492374973º merda do ano,1,0.720000963
auge do dia é eu ter que me manter ocupada porq se eu ficar sem o que fazer vou ficar mal pensando em como sou um lixo pra pessoa mais importante pra mim e não me toquei,2,0.720482681
"a diarra errando a coreografia, o bailey todo palhaço lá atrás e o josh, krys, heyoon e hina dançando tudo certinho. esse vídeo é tão–
#MPN #NowUnited #Uniters https://t.co/MX3MXMZVUu",2,0.720803748
@user tu nous ramène une maladie de jérusalem?],1,0.720889815
"@user @user ô vagabunda, te amo, te considero irmão puta",1,0.720921826
"rt @user @user meu sonho!!!!!!!!!!!!!!! visita de ano em ano, deus me livre",2,0.721004538
"Essa série da BBC mostra o drama da crise climática que estamos vivendo. As ameaças estão por toda parte. As consequências são cada vez mais graves. O alerta da ciência precisa ser traduzido em ação. É urgente!  

https://t.co/MVRifmLd95",2,0.721076253
tá tudo certo p dar errado esse final de semana na bonja kk,2,0.721444075
para de gritar comigo,2,0.721554954
rt @user owwwwwwwwwww es un bebito https://t.co/i7eqwh4eaq,2,0.721651482
chateada pra caralho que eu perdi 3 lives do chan com o changbin https://t.co/id7rihwb0h,1,0.7218913
@user esse site é um lixo,1,0.722218191
"O lado bom para o #Flamengo neste quesito, 茅 que ap贸s a partida contra o Bahia, o t茅cnico Jorge Jesus ter谩 semanas cheias (sem jogos no meio de semana) at茅 a partida contra o Inter pela #Libertadores - dia 21.08.",2,0.722449214
@user cu eu tô muito feliz 😍,1,0.722612035
@user nao concordo... acho q deveria ser preso ou pena de morte,1,0.723024234
rt @user mulherão da porra https://t.co/rbm0loqxzg,1,0.723047034
@user nem pelo wpp tua vagabunda,1,0.723234258
"@user @user pqp vamos ver como vai ser, ai eu falo aqui kkkkkkkk",1,0.723653999
rt @user carai nunca vou cansar de dizer que os prof do ideal são perfeito,2,0.723753692
rt @user @user pra um anão kkkkkkk,1,0.724177527
"melhor notícia de hoje foi que exo-sc ganhou seu primeiro win mesmo com toda a tentativa falha de boicote da parte de ""fã""... é o que eu digo acima do exo só o exo os refescos são ótimos kkk
 https://t.co/ctDdvkN0lj",2,0.724355191
gente vocês tão ligados que já é agosto e nada do r9. rihanna você me prometeu porra https://t.co/8mpaliuv1e,2,0.72468234
@user kkkkkkkkkkkkkklkkk pqp,1,0.724884978
"Mas só tem um que pode nos julgar
E ele tá de cima comandando a porra toda.
Deus e família em primeiro lugar
Dinheiro pra gastar e o resto que se e o resto que se foda.",1,0.725035711
"jr some, mermão pqp",1,0.725289633
"🔊 Mudra
.
As ondas sonoras como forma de exploração da mente em suas infinitas camadas. Gestos que permitem sintonizar frequências de energia no universo 👽
.
6a do Movediço, nosso novo álbum (link na… https://t.co/iCOSPMrDlx",2,0.725631753
muda loss caralhl puta q pariu cara insuportável,1,0.726000231
nskslzlzozozozozpeorp brui tah les film star wars et mongol qui s'enjail dessus jss explosé comment ca pu sa mè… @url,1,0.726270266
"primeira vez que eu sonho com esse mlk e ainda sonho isso, pqp alice",2,0.726338016
"@user perigo para o brasil do mal n茅,? para o povo do bem ,茅 nossa salva莽茫o",2,0.726602066
mouvement végane : mouvement pacifique voir militantiste qui prône un monde où tous les animaux et tous les humain… @url,2,0.72698996
rt @user carol faz ponto até sem tá jogando amo https://t.co/c6ovcr5fzj,2,0.727046795
le renois trompent beaucoup les blancs trompent mieux. mdr waow keske j'raconte moi,1,0.727066637
@user @user vc é um ser que dá pena...,2,0.727441188
"rt @user o daniel alves trôxe internet p morumbi?

do nada um mont de saopaulino online",2,0.728153482
@user @user andressa pqp chega da um alivio de ver vc c alguem que cuida tão bem de vc assim namoral tava na hr ja kkkkkk casal q amo MT LINDAS MSM,2,0.728420507
"@user Acabei de ver os 2 últimos pois n tinha visto. A novela é leve, divertida. Estou ansiosa p ver o desenrolar dessa descoberta e da relação dela com Fagundes. Vamos saborear!",2,0.728809843
@user @user vai ser perfeita (espero),2,0.728975698
irmão que gosto lixo,1,0.72902279
“juma épica”,2,0.729048456
meu irmão pra mim: irmã oque o boi apaixonado disse pra vaca??.. Ai eu: não sei oq??. - Te a-múuuuuuuuu... Kkkkkkkkkkkkkkk esse grt e demais 😂😂😂😂🙄,2,0.729091052
acordei com um dor desgraçada,2,0.729138649
eu sou incrível pra caralho e preciso parar de me diminuir por causa do outros,1,0.729892247
@user @user a mina é paulista relaxa,1,0.729925302
délit de solidarité pour cédric herrou dans son combat pour l'accueil et la protection des migrants africains dan… @url,2,0.730031008
excitou o teu rabo de viado psicopata escroto filho da puta me atacando enquanto eu cago sua merda de mané filho da puta   ?,1,0.730528246
@user moi hamdoullah je vis dans un pays africain donc mon prenom va pas deranger mais les gens qui ont du mal a… @url,2,0.73054868
"@user quem tem preconceito, pq isso é lindo pra caralho",2,0.730907363
@user @user mas 茅 claro que estou,2,0.73098523
tô até vendo que esse tempinho vai me foder.,1,0.731030027
"@user @user @user Azul linhas aéreas meu amigo, não precisamos patrocinio gringo, precisamos de alguem que valorize nosso clube e nosso país.",2,0.731095131
"séc. xxi e eu ainda sou obrigado a mijar de pau duro quando acordo.
até quando brasil?????",1,0.731108402
eu to sentindo uma falta absurda desse pia de bosta q abandonou as amiga por uma buceta,1,0.731572499
@user @user @user wesh link t'es un attardé ou pas j'ai fait 3 tweets avec la même expression pour faire c… @url,1,0.731779033
"puta que pariu vai todo mundo tomar no cu, eu odeio essas coisas, caralho q raiva pqp",1,0.731825689
isso é flamengo... isso é uma nação de apaixonados... isso é futebol!!! arrepiante esse vídeo... 🖤❤️,2,0.731955243
rt @user qual o problema  virou  crime ser feia agora https://t.co/unuwvfrs5q,2,0.732175383
"odeio gente desse tipo cr, n consigo olhar na cr dela",1,0.732234601
"@user ela chegou 4 horas da manhã, com outro gato e como se nada tivesse acontecido essa cara de pau kkk",2,0.732434598
rt @user uma sexta muito louca (porque tá tudo dando errado),2,0.73244743
rt @user só queria dize que to feliz pq troquei ideia com o @user e o @user e vo joga pubg com eles,2,0.732565461
"rt @user imagina isso acontecendo de novo agora em novembro 🥺✊🏻
#mpn #nowunited https://t.co/shlylxn7rs",2,0.732567728
Fui almoçar no shopping agora..Olha a senha que saiu pra mim..Como sera que a menina do caixa sabe disso.rsrsrs..Amei e achei engraçado. https://t.co/ptQ82GuYOs,2,0.732660656
espero que alguém me avise se o vídeo tiver dicado uma grande bosta pra eu n passar essa vergonha gratuita novamente,1,0.732945782
"Não entendo por que insistem em achar que sabem da realidade das coisas, da minha vida, as vezes minha vontade é de expor tudo aqui porém não devo santificação ao a puta nenhuma... rs",1,0.733863372
📸 ainda sobre ontem. @user deck carioca 💥 https://t.co/eumbvssnzp,2,0.734392738
"@user bicha, é sério? hhahahahahaha",1,0.735053811
"@user to fedendo a vodka, maldita",1,0.735060155
rt @user nada como um dia ap贸s o outro e a certeza de que as coisas s贸 acontecem com um prop贸sito: nos tornar pessoas melhores e ma鈥�,2,0.735107146
"tô triste 
já não tava legal ontem 
pq ele tem que ser sempre 
SEMPRE 
SEMPRE 
um babaca?
uma pessoa que você ama muito pode se transformar em ódio?",1,0.735307404
que nostalgia pqp,2,0.735327192
"vei perdi DOIS 脭NIBUS,pq simplesmente um eu mosquei e fiquei parada olhando ele passar e o outro pq tava sentada e NOVAMENTE SO VI PASSAR
mano namoral q sonsa",2,0.7354349
@user manda a foto que eu faço,2,0.735479582
esse homem não pode ser real https://t.co/tyks6r4fq3,2,0.735634413
"@user esse vagabundo manda no stf.
que vergonha...",1,0.735969543
abandonei moon lovers drama ruim do caralho,1,0.736131943
@user poxa queria engolir o pau do jungkook inteirinho😔,1,0.736434121
"banho do carai eu tomei agr viu, calor da misera",2,0.736588899
"@user @user @user @user @user @user Sim. Mal mas jogou. A posição dele é lateral direita. É la q faz bem, e lá q se destacou. Acho um IMBECILIDADE o clube focar suas duas maiores e inéditas contratações em uma só posição. Iss é idiota em tantos níveis q nem cabe aqui",2,0.73680731
@user ptdrrr j'aimais bien ton tweet jusqu'au mot attardé sale enfoiré,1,0.73707248
"aeeee caralho, que jogo difícil",1,0.737270292
rt @user fandom stay ta uma porra ultimamente tudo vira motivo pra treta pelo amor de deus,2,0.737296469
"as vezes tem assuntos que eu até penso em escrever sobre, mas a minha cabeça fica pensando em como falar sobre isso sem meter um ""VAI TOMAR NO CU GENTE BURRA DO CARALHO VE SE ACORDA PRA VIDA PORRA""",1,0.737793882
GRANDE MITADA - Bolsonaro desaparelha Comissão de Mortos e Desaparecidos e coloca para fora o petista Paulo Pimenta do órgão – Noticia Brasil Online https://t.co/ScipCB5Wm3 via @user NBO04169435,2,0.737803731
"tem gente que deve achar que sou idiota, na moral msm",2,0.738156934
só se for no seu governo imaginário né? pq na realidade misericórdia,2,0.738185528
só basta uma palavra da minha mãe para que eu me sinta um lixo,2,0.738268151
"hoje faz um ano que colei grau , pqp , um ano que to formada",2,0.738270666
"sim, gente. sim
fico puta quando tô no meu momento e nego vem me tontear, porraaa",1,0.738350303
"lembrei agora que me apaixonei pela puta uahsushsushua gente, maravilhosa",1,0.738667846
"@user puxa, 茅 t茫o bom quando vc chega no per铆odo da mat茅ria e vc pode dormir at茅 mais tarde sem preocupa莽茫o",2,0.738826817
en tunisie la municipalité refuse encore de donner des prénoms non arabes à vos enfants @url,2,0.739437708
"@user @user eu q do risada de vc, cuidado p n ser o novo bi rebaixado de sp hein",1,0.739560533
perfeitah,2,0.739624263
ansiedade ou insegurança?,2,0.740035056
"fumo dois balão pra ficar tega, ela fumava pra me dar buceta🎶🚩",1,0.740154822
comecei a lavar a louça pra bichinha chegou no final fiquei mals da gripe amiga me perdoe vai ficar umas panelas pra vc ok,2,0.740236893
ptdrr ya 2 renois elles parlaient lingala la chef ellle dit direct ooh vous parlez quelle langue la imaginez moi… @url,1,0.740706873
"mano, mentira é uma coisa tao feia tao feia pqp, como q a pessoa tem coragem, vai toma no cu da desgraça",1,0.740949715
"tem cada coisa antiga que eu achei nesse twitter

que me deixam mt feliz em ler 

aí aí 😊",2,0.741628245
porra é essa,1,0.741987003
minha mala nem ta pronta ainda e to arrumando ela desde ontem,2,0.742262967
não existe conteúdo mais chato do que genética 😤 q carai,1,0.743093417
"minha mãe me largo sozinha aq no salão, pqp",1,0.743304123
caralho essa mulher ainda vai acabar comigo,1,0.743548103
eu amo a vic num tanto que pqp,2,0.743809868
"melhor nem vender nada, tirar esses valores todo do valor que vou receber é melhor ficar com a mercadoria",2,0.743818855
"não estou preparanda para me apaixonar, mais que coisinha linda da porra",2,0.744547092
decisiva pra caralho,1,0.745044838
"@user @user @user @user porra , que ministro foda, tem de ficar uns 10 anos, vai asfaltar o atlantico",2,0.745206051
o 12 consegue ser lotado até no sábado puta merda,1,0.746094363
personificação minha ontem,2,0.747236571
"eu simplesmente não tenho palavras a agradecer por vc ter entrado na minha vida e estar fazendo parte dela até hj, vc alegra todos os meus dias, obrigada por sempre estar ao meu ladinho até nos piores momentos, gratidão por sempre me ensinar coisas novas, obrigada por ser você sz",2,0.747473493
"Assim como o governador Rui Costa (PT-BA), Paloma Rocha, uma das filhas de Glauber Rocha, cancelou participação na inauguração do aeroporto –a obra leva o nome do cineasta. (Folha)",2,0.747920014
@user você é um imbecil que deveria ser expulso da igreja católica. pensamentos de ódio não cabem para alguém que se diz padre.,1,0.747995282
meu afilhado tenho o resto da vida p comemorar aniversário e rave em linhares com os amigos que eu gosto não vai ser sempre. eita porra,2,0.748021971
rt @user logo ela quer falar q amizade dos outros é falsa kkkkkkkkkkkkkkkkkkk pqp tem q rir,2,0.748344384
ela nao ta errada nao mulher nenhuma eh obrigada a abaixar a cabeça pra homem que grita com ela e chama de vagabunda caralho,2,0.748348568
"eu escrevo as coisas r谩pido a铆 quando aperto pra postar percebo que errei tal palavra, arfs s贸 deixo pregui莽a",2,0.748934888
@user @user mdrrrr. t'es trop mignon,2,0.748949359
"A Luna é a mulher mais linda do mundo, pqp meu coração acelerou. Olha o olhar vibrante dela ppr performar com seu gp novamente. SM EU TE ODEIO",1,0.749087247
@user mas não eram mensagens falsas?,2,0.749530672
nego falando q to vendendo drog kkkkkkkkkkk sai p lá invejoso pau no cu,1,0.749584804
@user manokkkkkkkkkkk tu apagou o outro vsf,1,0.749758351
rt @user @user selena pqp a perfeição,1,0.749781112
@user porra eh isso!!!,1,0.749793948
@user mais quel attarde.,1,0.749859411
minha vontade de todos os dias,2,0.750106464
obrigado por ser parte da minha vida te amo mt mesmo ❤,2,0.750443742
cachorro de baiano:,1,0.750673717
"@user @user @user @user Na época da Reforma da Previdência, todo mundo meteu o pau no PSL, subiu Tagzinha, só pra depois descobrir que não tinha outra opção e era tudo fruto de um acordo.

Não vou cair no mesmo erro duas vezes, prefiro esperar.",2,0.750714971
"@user @user Sou nordestino mas n茫o sou ot谩rio para votar em comunista. A minha fam铆lia inteira no nordeste pensa assim como eu. Agora em todo lugar existe os sem cultura, os mal informados, os corruptos.",2,0.750918968
e pegar emprestado também,2,0.751314672
rt @user 3 palavras: merecem fãs melhores. https://t.co/t24b3oapjt,2,0.751516158
"@user @user ainda, bonde das maravilhas ent茫o kkkkkkk",2,0.751548745
"só de saber q a semana toda vou ficar nessa chuva de vento chata pra caralho correndo, fazendo treinamento já to pistola",2,0.751554045
"romero, você é foda!",2,0.751620402
@user bicha mais lindaaaaaaaaa,1,0.751644913
rt @user tenho amigo fei não pqp https://t.co/zwaq8uaiob,2,0.751729124
@user pqp só vai da vagabundo solto,1,0.751917177
a gente da banho na gata direitinho deixa cheirosa seca com secador passa escova pra tirar excesso de pelo da remedios passa creme PRA ELA SÓ QUERER DORMIR DENTRO DA CAIXA DE AREIA E AGORA O MAIS NOVO LUGAR: DENTRO DO SACO DE LIXO.,2,0.752199857
@user @user @user de quoi tu parle pauvre attardé ? changer pour l’électrique ultra polluants.,1,0.752223634
"nem pergunto se meus amigos quer ir pra tal lugar, já vou colocando o nome deles na lista",2,0.752247777
"queria uma tatuagem feia, ridícula e horrorosa também",1,0.752397088
@user que buceta linda é gostosa,1,0.752401051
rt @user impressionante como minha memória é ruim! agora pra coisa que eu quero esquecer a bixa presta viu.,2,0.752487502
"@user Parece q as pessoas querem muito um pontinho para colocarem os outros e a si. Será q é difícil encarar a inconstância de viver? Mas ao colocarem paredes se encarceram em ""certezas"" de vidro, prontas pra (nos) quebrar
Se apegam a dicotomia, quando o belo é exatamente a inconclusão",2,0.752793208
cortei a unha e agora estou escrevendo tudo errado. como faz!? 馃う馃徎鈥嶁檪锔�,2,0.752802512
@user @user se eu não puder sair na rua com minha bruxinha do cruzeiro de duzentos reais tá fodido então,1,0.752888082
"#STFVergonhaNacional  uma atrapalhada atrás da outra, onde sempre vem a beneficiar bandidos e proteger o próprio rabo, ou seja, dos bandidos também.",2,0.753404708
@user caralho o cara desenha bem https://t.co/tewiz07ay9,2,0.753776133
rt @user enfia essa falta de educação no seu cu filho da puta,1,0.754482873
"lavar o banheiro agora na maior animação, calor do caralho",2,0.754579983
@user que dia ela chega??,2,0.754638704
"caraluo porra consefuimos.porra vai bras8l.porra.buceta 
caralho uhuuwusuauzhqjzhqudhajai
aaaaaaa",1,0.755474346
@user exatamente isso,2,0.755585553
@user putain j'écrit comme un attardé c'est incroyable,1,0.756213934
"rt @user só queria uma amizade sem falsidade, q ambos torcem pela felicidade um do outro. impossível hj em dia",2,0.756259566
São esses pequenos comentários apenas com mulheres que me fazem me fechar cada vez mais por exemplo esse último findi tirei fotos de lingerie com as meninas mas vcs acham q eu tenho coragem de postar? Não pq infelizmente eu sempre me importei com a opinião dos outros,2,0.756326869
les rebeus avec des pp messi et death note ça parle de vous les puces @url,1,0.756451397
"@user @user @user rafinha ganhou esse título na reserva filipe lahm, então menos tá!",2,0.756584439
tnc quem gosta de calor é rico que tem piscina em casa e quem mora perto de praia se fuder,1,0.756702178
"rt @user @user pior na padaria, quando o p茫o t谩 quentinho e a fila n茫o anda. voc锚 fica esperando enquanto o p茫o esfria.",2,0.756720483
"@user mas de fato existe o hacker então, não é mesmo? ou só porque não é russo tá liberado hacker celulares e vazar mensagens?",2,0.756918229
@user @user @user rien voir avec l'extreme droitefaut arreter la fumette gauchistetout le mond... @url,2,0.757618963
"kkkkkkkkk mulher aq no mercado brigando no telefone com alguém
daí ela solta um
""desligou né, vagabundo!"" 
kkkkkkkkk muito alto que pala😂",1,0.757693998
eu fico triste demais mano,2,0.757825787
que gaucho mas pelotudo bo,1,0.758398353
"@user @user o greg pinto, vc viu o video do bosa chegando na bhaia, agora engole sua lingua. 😂😂😉😂😂",1,0.758646221
"além de ser homem é analfabeto, fé meu parelha",1,0.758989478
@user @user ele era dj e tocava pra caralho. ainda bem q ele deixou outras sobras de música antes de suicidar,1,0.759364662
sur cette coupe moi j'avais entendu que cest parce qu'il revenait d'une blessure au genou et voulait qu'on s'attard… @url,1,0.759596188
"legal, pena que eu não entendi porra nenhuma do que tu disse aí https://t.co/ksdgrhnqy3",1,0.760100704
os pia só arma pqp,1,0.760139434
@user c’est de la violence dont vous êtes le produit?,2,0.760219752
@user la théorie du deep state terme que trump ne renie pas reprend bien des canons de l'antisémitisme c… @url,2,0.761317495
@user mano que dlç pqp,1,0.761404322
rt @user jeno cadelinha passiva do renjun e jaemin https://t.co/jw24kaht3f,1,0.761421138
@user se n tiver de glock ela nem olha p vc,1,0.76152864
@user apaga feia ❤❤❤,1,0.762545382
"@user só reclama, vai se fuder",1,0.762625237
@user pdtrrr mais moi je m’attardé déjà trop sur elle je vais rien dire,2,0.762696516
"@user @user pu ta ria braba

é com nois memo, fala porra",1,0.762914198
@user teu cu,1,0.763035515
@user @user maniaseries: «4 blocks» explore le monde brutal des clans mafieux arabes berlinois à la…… @url,2,0.763104985
sesi é uma desgraça,1,0.763515661
"eu sou fraca pela solar, caralho ploooooocccccc https://t.co/hepatmhi8s",2,0.763761248
@user ai amigo kkkkkkk,2,0.764744055
l'ennemi est partout... la france est une nouvelle fois la cible de terroristes mais cette-fois ceux-ci n'ont rie… @url,1,0.765320238
pessoal do iesb em dias pares finjam que não me conhecem ok pois vou ser mais feia que o normal nos dias impares podem cumprimentar,2,0.766152495
"rt @user não seja maldoso, é pura amizade. https://t.co/nfj6wwea3x",2,0.766191772
@user @user il est pas aussi attardé que ça nn plus,1,0.766418677
@user terça vc come feia,1,0.766521076
"passa seu wpp, tem como? — chama no adm https://t.co/awofghonth",2,0.766681471
mais tarde tem a festa da pérola 😍,2,0.767258589
la folie gauchiste amene la clochardise des individus @url,1,0.767608964
@user kkkkkkkkkkkkkkkkkk te amo caralho,1,0.767702554
ramene maladie,1,0.767871192
"[03/08/2019 12:10:37] isabelly vianna: bom diaaa telma ❤️
 [03/08/2019 12:10:50] : enfia esse bom dia no cu

segue tudo normal",1,0.768284601
to desde ontem tentando não chorar e surtar mas tá cada vez pior vo desativa p n fica tweetando bosta,2,0.768610262
rt @user @user linda da porra ❤️🥰,1,0.769106213
mais feia que eu hj só eu ontem,1,0.769115022
ensemble luttons contre les violences dans nos communautés,2,0.76934934
"@user e ainda tem gente retardada achando que isso não existe, sinceramente não consigo entender.
#elenao",1,0.769360672
@user t'es attardé ou quoi ? pourquoi tu follow alors ? t'es ridicules,1,0.77018868
@user vc 茅 padre mesmo ou pau mandado da orcrim,1,0.770381295
e preciso sempre sonhar e acreditar...,2,0.770458352
dor no dente carai,2,0.770628888
@user brincadeira amor  eu fiquei foi PUTA dps pq destruiram nosso shipp (braria ✝️2016-2016) por um bem feiao aí teu e da andressa q começaram a usar no grupo https://t.co/nsgH6VvoWM,1,0.770921821
@user @user mentionne pas alors attardé que t’es,1,0.771038773
@user eu e matheus sempreeee pqp,2,0.771052059
@user nan mais pas mongol dans le sens péjoratif mais il ressemble beaucoup à un ancien collègue originaire de mon… @url,1,0.771393097
sensato este homem,2,0.771507096
@user c'est un acte antisémite mais le mot n'est pas facile à prononcer car l'auteur n'est ni noir ni arab… @url,1,0.771536415
un colon elle dit mais va niker ta mère la pute c'est comme si appelait les renoi esclave sale chienne @url,1,0.771800772
