\outl0\strokewidth0 \strokec2 ,tweet,class,class2,rand
21133,Seriously if you're living at someone's place for free the least you could do is help keep it clean #ratchet #lazy #hoe\,1,1,0.888540041
16842,"RT @MikeyBlackheart: ""I never talk to anybody!""\
\
*has dinner with family*\
\
""I hate everyone!""\
\
*defends 45 people when I call them cunts*\",1,1,0.888689011
3658,@user @user ok t’es vraiment un mongol,1,1,0.888777483
16522,"RT @Lawless_1: @3RedsPositives \
1) We are not the Cubs\
2) We are not the Pirates\
3) We damn sure ain't no f***ing Cardinals.\
\
Who cares abo&#8230;\",1,1,0.889595228
1926,@user be. because: i'm faggot. like dick. hard?nyou dancing around sa @url,0,1,0.889639616
7583,@youngblackbitch raspy ass voice annoying bitch???\,1,1,0.889709619
308,"""@airmaxlad1: Hot meat http://t.co/BRz8Imk5vK"" sexy as fuck scally lad. I would love to meet him and his trainers.\",1,1,0.89028834
11741,"I, for one, welcome our new Eastern Panhandle overlords, and hope they do a better job than the yokels who got us here in the first place.\",2,2,0.890408169
18244,"RT @TrevonDeLorean: Bitches be 18 in 8th grade talking about ""I miss Bae"" &#128586;&#128107; naw bitch you missed graduation &#128563;&#128557;&#128557;&#128514;\",1,1,0.890466669
10848,I just be chillin tho .... I don't fuck w/ hoes or hoe niggas so I don't know about how they operate ... Maybe I'm wrong\,1,1,0.890516254
24218,coons\,0,1,0.890605729
6782,@lord_jonesss none of my business ? Nigga if you get that I'm living with you lol and I'm stealing one of them bitches and 100k &#128056;&#9749;&#65039;\,0,1,0.89061935
18310,"RT @Tyler_Weddle_23: &#8220;@Sexualgif: ""I hate that hoe already"" &#128514;&#128128; http://t.co/JzBcCsn75h&#8221; &#128514;&#128514;&#128514; this shit cracks me up!\",0,1,0.89069896
12329,JJ Watt was on his grown man shit all night.. Now let's get it #Yankees\,1,1,0.890707942
2214,pittsburgh : le poison de l’antisémitisme encore tué (pcf),0,1,0.890865302
7954,"And honestly I'm a social hoe. I'll talk to any and everybody. Nowhere in there did I said fuck, suck, and trap.\",1,1,0.890898384
14732,RT @BiggMoe_: Floyd Mayweather stay with a badd bitch lol\,1,1,0.890914512
20025,"RT @lowcountry_luv: Attack animals, last house on the left by the lake, and she got colored eyes...we should have known.! Lol\",2,2,0.891140717
13363,My grandpa hooked his friend up with some pussy in Vegas. #Praise\,1,1,0.891465656
23254,"Where the bad bitches at? And by ""Bad Bitches"", I mean ""tacos"".\",1,1,0.891495391
23354,Why does @Drake like Serena Williams? She looks like a tranny\,1,1,0.891710697
19066,RT @big_business_: RT @OGFlash MY CHEST RT @PacmanJonez: Kobe getting docked 100K for calling Ref a faggot RT @iCelestial: What do y'all co&#8230;\,1,1,0.891728657
10818,I have them bitches runnin wen dat pipe come DAMN\,1,1,0.89173173
21891,That shit is for the crows in wal mart parking lots\,1,1,0.891739221
925,#portlandia #putabirdonit RT @mightymouse105: The Xbox One would be so much cooler if they put a bird on it\,2,2,0.892162256
242,"""@SportsCenter: Eli Manning just threw his NFL-leading 27th interception of the season."" Lmao trash\",2,2,0.892232612
23320,Why 2 dudes would wanna fuck the same bitch at the same time is far beyond me.\,1,1,0.892236811
13171,Miley cyrus kinda looks like a retarded care bear....\,1,1,0.892246812
2838,j’ai beau avoir mon rebeu jpeux vosu dire qu’aujd la techno parade yavait 2 rebeus incroyables fiou ah ouais auss… @url,1,1,0.892325309
4537,@PerezHilton omg... ppl gonna bitch...\,1,1,0.892452177
14277,Punk bitch.\,1,1,0.892557297
21208,She sounded like a bird crowing\,2,2,0.892727935
16773,"RT @Matthops82: cc: Rosemary Lehmberg RT @ComedyCentral: &#8220;I'll show you how to chug a beer, motherf**ker!&#8221; #Beerfest http://t.co/1JNGk3MXfh\",1,1,0.892826723
14424,RT @APTheCreated: @bellabelcastro is the realest bitch I know. Lol\,1,1,0.892977167
18420,RT @WORIDSTARHlPHOP: this kid definitely got the pussy after that game https://t.co/lVXbXMgStD\,1,1,0.89299921
22957,Washing my coon hair\,0,1,0.893744171
1626,@user tu ja respondeu mongol,1,1,0.89390138
14531,RT @AngelGuapo23: @wigga32 can't dm wigga cause I can't even get a follow back &#128528;\,1,1,0.893961281
23864,You mean these hoes RT @KingHorseDick: Russ never gonna be happy bruh\,1,1,0.894011955
10546,I dont say fuck bitches get money because i love em both\,1,1,0.894095127
5749,@bbhairs when you get famous I'm buyin yo art so me and my bitch can have dat shit all in da crib\,1,1,0.894290492
7155,@samistonge some fucking bitches &#128514;&#128514;\,1,1,0.894327208
13248,Music .....you make me sick bitch\,1,1,0.894468084
9695,"Girls be tripping with that ""you got hoes"" shit, I do know other girls that are my friends!\",1,1,0.895123451
19941,RT @leticiamvrie: Duh bitch\,1,1,0.895257858
5598,@_travvv's pussy. http://t.co/aXm9PCw95T\,1,1,0.895472264
5174,nigger chip kelly ruined everything @url,0,1,0.895898133
18392,RT @VictorSmith90: Fresh out of jail and I got my chopper bitches be like Vick your number 1 like the BK whopper\,1,1,0.896001558
20193,RT @nikaaaa3: Yankees winnnn!!! &#128153;\,2,2,0.896027298
22835,Ugh I'm such a little bitch &#128514;\,1,1,0.89613381
11776,If @UnLike_Society post 1 more pic of his waves I'm bringing my S-Curl back on these hoes for the 2014\,1,1,0.896235596
20047,RT @macklemore: I feel bad for all the homies that suffer from canker sores on the reg. those bitches hinder the spirit\,1,1,0.896428449
7476,@washingtonpost The people who work at those companies tend to be trash.\,2,2,0.89663913
16954,"RT @MySportsLegion: Nick Young says that close to $100,000 worth of money, watches sneakers and clothes were stolen from his house last nig&#8230;\",2,2,0.896755737
2217,la seule raison pour laquelle je veux voir milan gagner c’est pour que cet attardé de @user soit pas trop… @url,1,1,0.896865353
24875,pussy is a joke you can either get it or not get it.\,1,1,0.897003139
16405,"RT @KingHorseDick: If I eat the pussy and it taste like mold, I stop. So u cant tell ppl I ate u if I aint finish.\",1,1,0.897187444
1910,&#8220;@popitfor_tyrick: Bitch said I lie too much bitch you ain't worth telling the truth too&#8221;&#8252;&#65039;&#8252;&#65039;&#8252;&#65039;\,1,1,0.89728073
21791,Thank you Charlie @Charlie4927 @StacyDmomof5 @cantUCIMblonde @RevkahJC @PattiSM74 @Kacado\,2,2,0.897393854
13513,Nah just yo hoe she just swung matter fact RT @iiAK: @_VinChi3 yu get hoes?!? &#128551;\,1,1,0.897657035
18172,RT @ThriIIuminati: I hate when people think I'm mad or sad cause I'm not talking.. nah I'm chillin bitch.\,1,1,0.897863582
18109,RT @TheRaceDraft: Karate bitch https://t.co/UtEUTZkjOk\,1,1,0.897881276
21358,Smoke good weed with a bad bitch\,1,1,0.89810467
2446,@Alejandro_Bihhh lmaoooo hell naw bro I be up i haven't seen that hoe\,1,1,0.898130787
18266,RT @TruuLifeWisdom: hoes be having 15 iPhone cases and 4 pair of panties..\,1,1,0.898639108
6960,@nightpurrowler @Oskzilla pussy shit!\,1,1,0.898863485
5161,@ToddIrwin1 NFL... Forgetabout they got until February. It's the pennant race. Let's Go Yanks.\,2,2,0.89914598
2065,"' Cause these hoes ain't loyal ! These niggas ain't either &#1041233; , when it go down you callin for hitters that you... http://t.co/wmrUwTwuJE\",1,1,0.899608011
4800,@Scottt3130 @Brantality @hunterxsfob I think he's retarded or somethin http://t.co/E4P56JkqcX\,1,1,0.899646809
2177,@user @user @user @user 1st world #shithole...this happens #democratnaziparty @url,0,1,0.899675484
787,#SignsOfCockBlockin ----&gt;RT @tribexyunglion: Niggahs telling hoes I'm down talking them just so I can't get on &#128514; #FuckNiggahs\,1,1,0.899790261
3008,chez les arabes c meme pas la peine de poser la question @url,0,1,0.899852686
20482,RT @sofancyy_: A hoe gone be a hoe &#128564;\,1,1,0.899895698
3448,@HeilSidious Ass Oreos and his name is Thad Castle.\,1,1,0.900021239
3074,@DeeMayweather the fck? dem bitches always got sum shit wit them....\,1,1,0.900115038
2787,quand vont voir les go c des trans vont parler ching chong @url,1,1,0.900204849
15455,RT @EatThePeas: I hate myself for bein so nice to these hoes bro. ..\,1,1,0.900230961
23994,Your leader rocks a fucking mo hawk and dances like a faggot from ATL @HoustonRockets\,1,1,0.900269822
5268,@Wagz This cold we have going around our little hick town had about everyone I know locked in their houses for better than a week. Stay well\,2,2,0.900477684
10384,"I can't believe I'm jealous! All I can think is, ""What goddamn bitch was in your room to take a pic of you in bed with your shirt off?"". -_-\",1,1,0.900486762
3261,@FlawlesS_Dv dont be a bitch smh\,1,1,0.900684056
8026,Are you nigguhs saying you want Donald trump as prez? That nigguh don't understand real american struggles &#128514;\,1,1,0.900998703
4101,ching chong ching chong,0,1,0.901255727
24173,bitches tryna be down but I ain't for that relationship life right now.\,1,1,0.901397412
16502,RT @Lady_Trucker: To Fez: Your nipples couldn't be covered by two trash can lids. @RonnieBquotes\,1,1,0.901639472
12033,Im just a young niggah tryna live my life long\,1,1,0.901701235
3535,@user john flower faggot weighs 700 pounds lives college dorm refrigerator,0,1,0.902029294
9114,Drunk inlove with my gun bae bitch Beyonc&#233; &#128520;\,1,1,0.902224069
1998,@user hola mongol,1,1,0.902448741
5881,"@chanelisabeth well you're a first class bitch. So go on with your bitch life, bitch\",1,1,0.902602494
6484,@juicygenie only bad bitches in $roe r u &amp; @flightrisk_\,1,1,0.902663999
23819,"You hoes love sayin ""You think you cute huh"".. Naa, You do..\",1,1,0.902918402
5963,"@dan1ellep And they&#8217;re retarded as fuck in general with their &#8220;insults&#8221;. Hope they fall off with AW, but the CSGO scene is growing so IDK.\",1,1,0.903271077
10918,I know this one hoe on twitter right now that's catfishin shit !!!!!\,1,1,0.903514541
9254,"Everyday I wake up celebrating, why? I just dodged a bullet from a crazy bitch.\",1,1,0.90356258
2358,mdr macron demolit la franceaccepte le terrorismeles migrantsnon se serra pas lui qui protegera la france et le @url,0,1,0.903955113
1935,attention ce n'est pas un media gauchiste qui ecrit....nn je ne pense pas m'avancer beaucoup en disant que la fam @url,1,1,0.90404056
8049,Asha had a little voice in my head telling me to fuck with these hoes. Wasn't kendra &#128524;\,1,1,0.904433197
13319,My brother doesn't know what American horror story is &#128514; bitch you lame ass fuck\,1,1,0.904555701
3214,@user nigger,0,1,0.904630039
23674,"Yo daddy is a bitch, you jus a son of that boyyy....\",1,1,0.904835172
1021,je suis juive et lorsque je vous entends parler d'antisémitisme je ne vois qu'une association gauchiste façon résis…,1,1,0.904847489
845,#bslfe in this bitch #PullUp 40st and Washington space A-80 http://t.co/H2HV64h9wh\,1,1,0.904896205
22495,"This does create a slippery slope tho , players gonna have to watch they mouth too , no tolerance for ignorance anymore\",2,2,0.905171104
17204,"RT @OptimisticDoom: I got hit on today!!!!\
\
I'm back, bitches!!!\
\
*dies*\",1,1,0.905248032
573,@user hurry faggot wanna see,0,1,0.905362424
1747,&#8220;@candacevon: Niggas talk more then bitches these days &#128530;&#8221; #facts\,1,1,0.905534143
4185,@McSheeti means trash lol\,2,2,0.905541531
896,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Fisting | Dude fists his wife&#8217;s big pussy http://t.co/snFAf5Uxxb\",1,1,0.905859218
14102,Pass interference you dumb ass zebra jerks\,1,1,0.906133397
4471,@user nah b dont fuck ching chong ling long phones,0,1,0.906506498
23619,"Yeah it was a great one actually, I'm fucking hilarious bitches &#128129;&#128536;\",1,1,0.906509203
3470,want shithole country,0,1,0.906672593
22762,Turn on the magic of colored light. #longexposure #lightwriting http://t.co/Um8LBsd6p9\,2,2,0.907044886
12244,"It's funny how females don't want to be called a ""bitch"" but if you put the word bad in front of it then they're happy af\",1,1,0.907048709
2037,&amp; These bitches bound to get hurt cause a lot of these niggas be playing\,1,1,0.90732121
5055,@TheBovee @Mr_Astonishing we outchea bitch\,1,1,0.907500377
954,take away passport plus want see get plane shithole country @url,0,1,0.907794401
16769,RT @MattAncheyta: Dumb bitch\,1,1,0.907877243
2274,2 beer queer\,0,1,0.90795209
5110,@TheRealOweifie good one you fucking bitch ass\,1,1,0.908014338
15244,RT @DaBXkIdDjoE: Bunch of insecure bitches out here\,1,1,0.908138138
2838,@CapoDaAssHole lol that hoe for 5yr old\,1,1,0.908628613
5259,@WBeezy_ call out bitch\,1,1,0.908712636
22618,"This target is ghetto, but whatever\",2,2,0.908814666
5419,@Zell_GotDaLOUD bitch tryna get in for free promoting n shit lmaooo I see you in tha cut\,1,1,0.908920312
2333,@user venmo wolffis $10 sucking dick faggot @user #2birds1stone,0,1,0.908999412
3080,@user je suis un mongol j'ai compris le vrai sens de ton tweet en effet je passe pour un con :'),1,1,0.9090064
9986,He did dat headband shit on purpose .. Now the whole spurs team fuckin up lookin at this weird lookin nicca\,1,1,0.909019966
12628,"Lasted year i cuffed that bitch , Well now its over !\",1,1,0.909110824
14040,"Oops, I just had a Freudian slit.\",2,2,0.909343679
6022,@discordianslip If you say one disparaging word about the Charlie Brown xmas special I will slash the tires on your car.\,1,1,0.909520504
23709,You a pussy hoe until you give me pussy hoe\,1,1,0.909726979
16307,"RT @KYHoopsBuzz: Latest DraftExpress mock draft has Randle #3, Cauley-Stein #9, Young #14, Poythress #37. Harrison twins &amp; Dakari Johnson a&#8230;\",2,2,0.909789839
20819,RT @x_Jimbo: Multi till I die bitch believe that...\,1,1,0.909861291
22596,This office is used to pound some&#160;pussy http://t.co/x8jlLf0fA9\,1,1,0.909977537
6882,@mingtong007 you still are a cunt\,1,1,0.91018412
487,si la tuerie #complotiste et #antisémite de #pittsburgh frappe aujourd'hui les #usa n'oublions pas que cette idéol… @url,0,1,0.910327122
21018,S/O @HorseNuts_Clark for keeping me sane when I'm a cunt\,1,1,0.910851622
409,@user i'm man still retard.,0,1,0.910908284
16740,"RT @ManiChakr: @ArvindKejriwal itni bahaduri!!! interviews mein to hamesha marne ko tayyar rehte ho, got scared of crackers? LOL http://t.c&#8230;\",2,2,0.910909169
18903,RT @_tellmeboutLOVE: I swear these bitches think their still in highschool\,1,1,0.910947402
13276,My baby guinea pig is so cute #Adorable\,2,2,0.911047439
18741,"RT @_PimpC: ""@koniikonn: &#8220;@_Weezy_Wee: If you ask me, every bitch gay&#8221; not me I'm all sexual"" Wtf is all sexual? If you don't mind me asking\",1,1,0.911111893
14286,Pussy's don't get pussy.\,1,1,0.911216562
21067,Saw this bad bitch today @Lil_Marieeee &#128539; http://t.co/BuFua1Pr8v\,1,1,0.911355384
7710,Actually I'm gonna have @debmuhfknvera train her to be a fag. Don't you dare bring a boy into my house you slut.You scissor like a good girl\,1,1,0.91187192
22517,This hangover a bitch. &#57608;\,1,1,0.911996809
21603,Step Up All In was so horrible that bitch went straight to dvd &#128514;&#128514;&#128514;\,1,1,0.91213317
24083,"aw shit, Fenkell in this bitch\",1,1,0.912470316
25026,the niggas on twitter like I eat pussy and yada yada is the niggas with STI's and shit\,1,1,0.912991933
24190,"but i do know one thing though, bitches they come they go, Saturday through Sunday monday, monday through sunday yooooo #superman\",1,1,0.913549101
18988,RT @arabellaann: &#8220;@0_FacingReality: Finna punch all these bitches in front of me&#8221; das my girl\,1,1,0.913672273
5223,turkish president liar hates america fun raghead sucks big time,0,1,0.913788724
7651,"A knock on the door. ""Who could it be at this hour?!"" I shuffle down the hall. ""Who is it?"" I ask. It's a bad bitch and a burrito. The end.\",1,1,0.913891331
451,feminist called fat twat.,0,1,0.913930984
18732,RT @_MykalaJ: @whitakerc54 blame it on the yellow chucks lmfao\,2,2,0.91413746
2718,tous mes vœux de malheur à tous ces gauchos tendance islamogauchiste qui soutiennent le hamas...,1,1,0.914260274
18808,RT @_____AL: &#8220;@KY_YNF: &#8220;@TroyPanamera: Brandon Jennings easily got the coldest bitch ever&#8221; damn near lol&#8221;not damn near that's fact.\,1,1,0.914575166
23587,Yanks won't make the playoffs but we ain't in the AL basement. That's the Red Sox position:http://t.co/f7HXNDz1hy&#8221;\,2,2,0.91487829
3502,fucking bad cheeesus.. self righteous cunt. @url,0,1,0.914895298
6011,@derek_gatewood it's not ghetto you fool.\,2,2,0.914895985
1355,"&#8220;@JabbCaesar: &amp; these bitches bound to get hurt, cause a lotta these niggas be playin&#8221;hell yeah\",1,1,0.914960692
19970,RT @lildurk_: Seem like dese bitches ain't loyal\,1,1,0.915162763
15396,RT @DragonBallDeez: *Atlanta RT @PacDaGoat: Houston has so many trash drivers\,2,2,0.915240688
305,@user @user @user l'islam interdit le terrorisme de la manière la plus claire :,2,2,0.915256538
95,@user @user @user que mongol,1,1,0.91541002
24331,fuck her rite in the pussy\,1,1,0.915716999
378,@user alors espece d'abruti profond l'etre humain est au sommet de la chaine alimentaire. donc pauvre con @url,1,1,0.915866105
3461,@HighOffTatianna lol fuck these lil bitches ain't shit to peep &#128526; wassup w/ you tho\,1,1,0.915907112
2374,@2ANow She looks like a plastic monkey doll!\,2,2,0.916009103
6854,@meowfiesta o #k #bitch\,1,1,0.916060999
3949,go follow retard @url,0,1,0.916471388
13950,On GC I l8v3 dis bitch http://t.co/DmxSOT02Qg\,1,1,0.916508642
7959,And ima dream about 4 fat bitches stuck in a mini van on a hot summer day\,1,1,0.916703591
20027,RT @lucybeeee: &#8220;i hate when i lose something and my mom says &#8220;well i guess it wasn't that important&#8221; like bitch you lost me in a grocery st&#8230;\,1,1,0.916743719
3008,@D_41395 bitch don't b a hypocrite\,1,1,0.916907296
13275,My baby boy asleep with my monkey that I had since I was little! I love my son so much! http://t.co/ioSARfS3rO\,2,2,0.916913596
5464,"@_GOLDwhippp faggots, old people, people who can't drive, drunk people\",0,1,0.91706974
5479,@user bandri go back country pakistan country country afghanistan,0,1,0.917370009
10179,How come I won't pray but find time for a bitch\,1,1,0.917751009
4517,@Param0nster_ you and me having Twitter bird shaped pancakes that would just be a start\,2,2,0.917808537
23096,What state got the best pussy? &#128064;\,1,1,0.91781952
7187,@sbsylvester yo bitch talk about lamp u not on my level do u even know fussy look like stop looking porn kid\,1,1,0.917966471
12255,"It's just not the same, #LittleDebbie #Cloud #Cake are not #Twinkies! http://t.co/OOILML6M\",2,2,0.917973583
21035,SHIT! RT @KingHov1313: I want a bitch so bad that I'd eat her in front of her kids!&#128553;\,1,1,0.918028176
2143,@user @user idai seu mongol,1,1,0.918164138
1234,#olom c'est marrant tout ces pseudo fachos de lyonnais qui applaudissent des blacks des rebeus... vous vous sentez… @url,1,1,0.918169453
13139,Meek mill said get yo game up before you lose yo bitch damn lol\,1,1,0.91827353
16963,RT @NBCSports: THIS JUST IN: Yankees P Michael Pineda is ejected from game after substance found on his neck http://t.co/7c3ekGdoVB http://&#8230;\,2,2,0.918376141
6202,@gmalko1 @jakeywakeyz a hour you're home and chillin and I'm working pussy &#128536;\,1,1,0.918698814
2379,@2trippymcneely if it's trash I'm kickin yo ass\,1,1,0.918818083
2869,need friends someone epic join stupid cunt what's ur fucking problem shit cunt @user,0,1,0.918883555
6858,@mfsasso or jim crow laws segregation lynching laws... anti womans suffrage laws... amazing how everyone doesnt want to bring that up\,2,2,0.919064369
2130,' Niggahs stay thinkin I want they girl &#1041204;&#1041204;&#1041204;&#1041204;&#9995; Not nevvvvva niggah .\,1,1,0.919508593
22913,WDMC RT @Rhion_R: So what shit is this. Male hoes now. WHAT is going on. http://t.co/XcY9QE5Yab\,1,1,0.919734735
18125,RT @TheSchwagQueen: Niggas be in your messages like &#128536;&#128141;&#128149;&#128166;&#128272; &amp; be on Twitter like fuck bitches &#9994;&#128299;&#128184;Come on nigga which one you gone be Drake or&#8230;\,1,1,0.919802379
318,qui est le plus gros attardé ?,1,1,0.919859158
5649,@alexissixela__ stfu youre a pussy sit your ass down with all that noise\,1,1,0.920012966
9490,Fuck all these dirty hoes these bitches basic\,1,1,0.920210287
12155,Is anything going down tonight besides my bitch\,1,1,0.920305755
7762,Al noooo ...... Too late fuckin faggot ! Lmao\,0,1,0.920487898
2946,@Coley_Cee bitch dats yo sahara desert ass\,1,1,0.920673642
4778,@SarahAuten bitch slap that asshole....with a chair!\,1,1,0.920931483
1266,&#8220;@EdgarGuillenjr: Lol good now I got them nasty rednecks off my back I can take care of business&#8221; @BlakeAnderson21 @Dalton_ryann he serious\,1,1,0.920974316
23089,What mad cunt created masturbating? That dude needs a high 5...\,1,1,0.921243775
7033,"@pistol_pete96 that's a good choice, except all the whale bitches you'd fuck would get pregnant\",1,1,0.921345876
3885,voilà ce qui se passe aujourd'hui dans nos forêts françaises la violence à l'état pur ! les bou…,2,2,0.921346289
22770,Twinkies are so unfilling. which is odd because they are filled\,2,2,0.921362139
3739,@user @user record muslims immigrants shithole countries otherwise w @url,0,1,0.921590685
2765,jsuis un sale arabe,2,2,0.921810201
12193,It bothers me when a ugly girl has a bad bitch attitude.\,1,1,0.921922305
7146,"@ryanhoover @toddkincannon I'm a vet Ryan. TK rocks! You're just a useless geek. Oh, and you have a face like a bitch.\",1,1,0.921943489
7065,@protegykid I would reply with the red emoji but I'm not a nigger\,1,1,0.921967945
4583,suck dick gundy. mullet faggot bitch,0,1,0.922045924
3483,@user @user @user un gauchiste qui vote encore gauche passe les 35 ans est indecrottable vie. helas,1,1,0.922235695
1430,@user @user je suis végétarienne et n'adhère pas à cette violence fait par le mouvement vegan chacun doit être libre respect svp,2,2,0.92229449
20903,"RT, If You Agree!\
#NorthKorea says #barackobama looks like;\
""A monkey, who belongs in an African zoo"" \
ROFL! http://t.co/tooV1uty6h\",1,1,0.922296292
1397,@user @user je retiens juste que tadas est un attardé,1,1,0.922464796
4819,@ShakiyaTeniece @celebrity_ke she said she aint tricking off on them hoes...lls...foolish\,1,1,0.92269688
702,@user il m'a traîté de juif et aussi traité de sale sourd @user,1,1,0.922910714
22776,Twitter let you know who every hoe is in every city and country\,1,1,0.922933746
412,"""@trutherbot: does he look like a bitch?"" @el_capacitor\",1,1,0.923155632
5054,@user cunt @url,0,1,0.923576055
7209,"@sexy_rexy25 98 civic lx ""stick"" green with shitty paint on some beaner ass wheels with 180k miles no AC and no insurance how's that?\",1,1,0.92399618
932,#tbt me being a bad bitch http://t.co/Jc4bKbe8Vt\,1,1,0.924430876
8122,Bad bitch contest you in first place &#128175; http://t.co/c1cPZMzEQR\,1,1,0.924445306
791,#SouthCarolina is full of white trash\,0,1,0.924446924
13682,Niggas trash AF\,1,1,0.924767485
4894,@StephyRae7 LMAO. Let's hangout this weekend hoe\,1,1,0.925058497
19956,RT @lilbrownbear330: about to rock this bitch with @weare_golden with our beautiful angelic voices #Gaffeoke\,1,1,0.925089521
22309,These peanut butter brownies bout to give me life too! &#128523;\,2,2,0.925225562
20864,RT @yung_gleesh: If rather fukk a bitch dat fukks eryday den fukk dat bitch who try to hol n be a cold whore n da sheets i cnt een look at &#8230;\,1,1,0.925342754
9948,Hate that bitch RT @NYSAnimal Ray Donovan's wife is pissing me off\,1,1,0.925376319
9725,God you're a faggot if you dont think superman is the best superhero\,1,1,0.925584214
16529,"RT @LeBronVuitton: It's the most annoying shit in the world when a bitch start talkin bout something then say ""nevermind""\",1,1,0.925655931
4572,"@ProperEtacet fuck your mother, faggot\",0,1,0.925716797
24242,deans crying because she needs to pee peter keeps saying nigger\,1,1,0.925991765
3603,@user @user @user techniquement est au sommet de notre chaine alimentaire puisqu... @url,2,2,0.926019574
17881,"RT @SuperrrrMcNasty: Lmfao , this bitch was giving head in the back of a classroom she better go tf ahead !\",1,1,0.926212322
3427,@user rhaa le vieux message en mode complotiste au moins t'as compris que t'as plus que tes mongols de… @url,1,1,0.926408329
14023,Only the family in my eyes n bitch they rite heree\,1,1,0.926482312
3539,@IGGYAZALEA it was a joke you fugly bitch be happy uncle snoop even acknowledged your nasty ass lmao\,0,1,0.92656821
22351,They should have never gave a cracker a transmitter!!!!!! @realdjTV will flip when he sees this. http://t.co/cYCdbhbXkQ\,0,1,0.926631273
18689,"RT @_Fvfx: Pussy will always be my fav iggy song, like how do you not like a song that just says pussy numerous amounts of time.\",1,1,0.926794238
3521,y’a frapper un gars s’mongol @url,1,1,0.926884932
13681,"Niggas that eat mussels, eat pussy too #str888 #FACTS\",1,1,0.927026435
18208,RT @TooMessedUp: Fucking retarded question... http://t.co/9GW3iYByh3\,1,1,0.927080822
306,@user fun i've twat think started ignoring,0,1,0.9274517
1357,ferme ta geule connasse avec tes chansons rebeus si tu veux vivre comme ça etc rentre chez toi ici est en france #udpp,0,1,0.92759132
2933,@user @user @user (et il est un peu attardé),1,1,0.928125606
7072,@quezada_carlos7. Right these hoes on my dick about u dats how\,1,1,0.928200578
16181,"RT @JimNorton: Sterling is a cunt. My point is simply until everyone has privately taped conversations released, shut the fuck up.\",1,1,0.928201733
1418,@user @user envie de pleurer (vraiment)ntu refait soiree nlove,2,2,0.928205722
10435,"I couldn't have no ""mama Joyce"" at my wedding. What a grumpy ass bitch!\",1,1,0.928220154
6788,@lucas_wright955 @MichaelGT03 faggots\,0,1,0.928376848
3985,@user hsksjsh ouais pourquoi pas mais bon les renois ils sont 3ème dans mon classement,2,2,0.928436457
9241,"Every time I fuck, I gotta hit me least like two bitches...\",1,1,0.928445026
21425,So now ain't nobody got a type you all like bad bitches huh...well why yo baby momma never mind\,1,1,0.92847094
1417,@user c'est marrant tous les facho à qui je parle ont comme seul argument islamo gauchiste,1,1,0.928646499
13553,"Never keep leeches in your life. If bitches take more than they give, it's time to cut them off\",1,1,0.928807335
2120,foreign cunt apparently really can't speak british streets. .... spoke parliament ne @url,0,1,0.928826315
22306,"These nigs is haters man, and I've made myself so easy to luv\",1,1,0.928946428
22340,They love me at the place I bring my car to.....I don't know why Spanish men love me... sometimes I do look like a guala though Lol\,2,2,0.929009794
21268,Show last night was badass thanks to everyone who came out. If you didn't come out you're a retard. Unless you were at Cock Sparrer\,1,1,0.9291342
14022,Only retards retweet fuckry\,0,1,0.929453622
2594,@Badassjae fuck no my school boring and ghetto\,1,1,0.929540897
21187,"She just wanna run around the city and make memories that she can barely remember and I'd allow her, talk about pussy power.\",1,1,0.929741263
4728,@RyeOrDie because them niggas that told you bitch made &amp; they not real niggas or any kind of real\,1,1,0.930133354
19749,RT @jama_jam: You gotta be straight forward with hoes ... Tell them what you want from jump ...\,1,1,0.930512015
12448,"Just looked at a news story and thought to myself, ""Is she fucked up some kinda way?"" because I am 12% hillbilly.\",1,1,0.930592108
2865,(c’est le même inshaallah que les arabes qui veulent pas dire non c’est pas un inshaall…,1,1,0.930609517
2639,@user @user trump jr ends jail hunted instead defenseless animals africa.,0,1,0.93087927
2850,@user dites-vous bien que la plupart des gars dans la sécurité sont des arabes..,1,1,0.930936619
3898,"@KenSuttling @LesleySuttling Him as well, They like their fried chicken,esp the spear chuckers.\",1,1,0.930951862
14307,R&amp;B is so trash now compared to early 2000's.\,2,2,0.930980457
22634,This world needs a build a bitch workshop\,1,1,0.931037385
6368,@itssdaviddd retard alert\,1,1,0.931042613
1349,c'est quand tu vois une noich servir des burgers tu lui demande si elle vient d'un restaurant chinois?! les gens n' @url,1,1,0.931111105
17975,"RT @TazheAdorn: Yall ladies ever have on a tank top or something . . &amp; like one of your nips was just chilling outside the shirt, and you d&#8230;\",1,1,0.931223456
23824,You just salty you ugly and white RT @JayWiz614: @ItsNotHarold they all some hoes\,1,1,0.931269755
19062,"RT @berto__9: Them trick niggas splurge on the pussy, yo\
You give me one day, I'll purge on that pussy yoooo\",1,1,0.931376478
22947,Want some cheese with that whine bitch ?!\,1,1,0.93139494
15523,"RT @Fant4stic63: Can kids say much when their parents pay for everything? RT @Andrea_Michele: If he paying every bill, I can't complain abo&#8230;\",2,2,0.93146575
