\outl0\strokewidth0 \strokec2 ,tweet,class,class2,rand
16899,"RT @MrFrankOcean__: Kim K a hoe, because she fucked 4 dudes we see on TV? Some of you hoes have fucked 40 dudes that don't even got a TV ...\",1,1,0.789395646
9614,GA Charlie @Charlie4927 @sholzbee @DorisTafoya1 @cat_lmbo @Jagauress @Walter_lars @lynnemrnp @AmyMek @Justin_Awe\,2,2,0.789624304
20622,RT @thiizz_: &amp; fuck these bitches\,1,1,0.789673141
7501,@wienerherzog Perfect stock photography for an article about not letting a leprechaun-looking handyman get into your liquor cabinet\,2,2,0.78972525
23545,Ya bitch pussy good I ain't heard it .... I been in there! &#128540;&#128541;&#128541;&#128540;\,1,1,0.790006119
20226,"RT @officialbskip: I want a crazy bitch, they be loyal af &#128553;\",1,1,0.790057057
7867,All y'all bitches corny lol\,1,1,0.790472591
6389,@jaezona 1. Knew he was gettin pussy later 2. He yakked 3. You look stoned as hell http://t.co/ZW8x7YRMi8\,1,1,0.790612599
15437,"RT @DvpeDreams: If her pussy got over 10 body counts, It's dead&#128128;. Pussies&#128049; only have 9 lives &#128514;\",1,1,0.790788781
14210,"Pm is u use any of the words I use (ex. Sweg,pm,yid,nid) we're dating\",2,2,0.790871956
22374,"Thinking you're the godfather of maddiston lol, you're the fucking wee bitch man. If you've got a problem come to mine, al snap ur spine.\",1,1,0.791057848
315,en écoutant cette chanson en entier se rend compte des influences arabes grâce aux sonorités utilisées en fond.… @url,2,2,0.791211049
15447,"RT @ESPNSecondTake_: If this ugly to you, you either a gay nigga or a hating ass bitch http://t.co/H0wAPpsmgg\",1,1,0.791283903
2105,"' If I ever put my trust ina bitch , I'll always be hurt &#1041204;&#1041204; .\",1,1,0.79147683
19959,RT @lildurk_: From my experience these bitches ain't shit my pass all bad on 4nem\,1,1,0.791645299
16593,RT @LilTreProd: Why bitches brag about being crazy like that's cute? That's like a nigga bragging about how abusive he is\,1,1,0.791821358
24645,life is ya professor better know that bitch is gone test ya\,1,1,0.791927635
14555,"RT @ArianaGrande: Oh Torrence, I can't stand your cheer leading squad but I love your pom poms... I'll feed you bon bons all night.\",2,2,0.791948961
17075,RT @NoelleonFOX7: Protestors rally to support teen facing life sentence in pot brownie case http://t.co/TXXnmbpOoA&#8221;wtf smh not for a brownie\,1,1,0.791983474
17199,RT @OoO_Mr_Perfect: And ima keep fuckn like I love this bitch &#127908;&#128553;\,1,1,0.792203276
18048,RT @TheDiLLon1: Y'all not gonna trash Spirit airlines. I travel w/ them all the time. They even let me fly the plane 4 times. They don't mi&#8230;\,2,2,0.792267934
712,#EarlyBird #early #morning #sunrise #dawn #bird #thebird #jerryreed @ Kansas City http://t.co/kuVq8UpwUw\,2,2,0.792594249
12155,Is anything going down tonight besides my bitch\,1,1,0.792621806
20240,"RT @omfgarsal: kim kardashian is making $200 million from in app purchases from her game. and you all call her dumb, bitch she's a damn gen&#8230;\",1,1,0.792675664
22566,This music is trash\,2,2,0.792733129
6486,@juniorshabidoo also Nack which autocorrect changed so I'm putting my phone in the trash and going to sleep\,2,2,0.792905819
19877,RT @king_lazi: Karma is a bitch just make sure that bitch is beautiful.\,1,1,0.792940698
2251,@user @user @user les #arabes vont surtout faire +75 millions de morts en essayant d'… @url,1,1,0.793052584
19031,RT @bakedbeansbro: Throw me in trash http://t.co/GvGMJJ6vYi\,2,2,0.793079877
4822,"@SharpayyDoll cunt nigger fuck balls tits cocksucker piss dick kike. If you can't take swearing, don't go on the god damn internet.\",1,1,0.793161519
23795,"You girls got no job, no college set up to have a better future, then get mad when a nigga leave you cause all you got is pussy\",1,1,0.793189669
17071,RT @NoWomanIsRight: just knowing U can still go out and bag some bitches is good enough for me.... The headace that comes with bagging summ&#8230;\,1,1,0.793243125
2340,@05proFESSOR ... That's what happens when your getting pussy. Pussy or Twitter? Seems like a clear cut choice to me. Hahahaha\,1,1,0.793394832
12948,Long yellow.\,2,2,0.793636078
2674,@user @user tu é mongol?,1,1,0.793926891
3431,@user je ne comprends pas c'est horrible. un si gentil chien. j'en ai marre de la violence humaine. devrait le tuer le gas.,2,2,0.794081849
18814,RT @__ashlaaay: Why does everybody drive like retards when it rains lol\,1,1,0.794329444
4206,"@MichelleHarnois \
Dis bitch gots spunk!\",1,1,0.794528578
2580,j'adore voir la eternalfreedom si prompt à défendre les palestiniens avec ses copains rebeus et qui se retrouve bie… @url,2,2,0.7947331
16409,RT @KingHorseDick: Long distance sex will definitely have u thinking u like a bitch a lil too much.\,1,1,0.794984196
13680,Niggas talking bout 'these hoes ain't loyal' but they been to 6 different barbers.\,1,1,0.79503085
15385,RT @DontForget_E: bitches be having reality twisted\,1,1,0.795042847
208,"""@OfficialReplay: I am lowkey tired."" ...if you tired, be quiet and go to sleep hoe!\",1,1,0.795071044
2407,@A_Little_Wicked that's not ghetto. That's sweet and a movie quote. Try again\,2,2,0.795108368
7580,@youknowmaxwell no clue but these bad hoes ain't really bad\,1,1,0.795568326
20271,"RT @peeabut: Dear god, make me a bird so I can fly far, far far away\",2,2,0.795581636
12572,Kobe is fat &amp; Im white &#9996;RT @jwill252: Some people just retarded lol RT @TheTrackMamba: Y'all really think Kobe Fat tho??? Give me a break!!\,1,1,0.795823002
10099,Hit his bitch I'm like shaggy I'm like no it wasn't me\,1,1,0.796564964
958,&#128027;=&#128176;&#128184; &#8220;@GOALSminded: its true that the early bird.. gets the worm first!&#8221;\,2,2,0.796665642
23880,You only bully people you know you can. Why you ain't do this in the playoffs bitch? @KingJames\,1,1,0.796676494
3924,@user @user sale con!!tu est juif?!! tes gosses sont juif!!ils vivent aux etat unis!! alors fe… @url,1,1,0.79673638
12510,Karma is a bitch? Well just make sure that bitch is beautiful..\,1,1,0.797256152
17652,"RT @ShabbaCranks: Running a train is fucking a bitch, you finish. Then somebody else come in and fuck the bitch. That's a gangbang speak of&#8230;\",1,1,0.797453103
4753,@SWANKpatrone nonexistent hoes\,1,1,0.797672166
14287,Pussys only pussy an I get it when I need it\,1,1,0.797836258
104,"""@ComedyPosts: Harlem shake is just an excuse to go full retard for 30 seconds.""\",1,1,0.797867422
21052,"Sam is such a bitch, Ronnie got in a fight because of you &#128530;\",1,1,0.798048983
20501,"RT @sportspickle: Yankees didn't want Russell Martin, so he signed with the Pirates 2 years ago. Pirates have made back-to-back postseasons&#8230;\",2,2,0.798092157
23491,Wut a bitch\,1,1,0.798214432
9077,Don't you hate when someone you care about is dating a hoe but they won't listen to you?\,1,1,0.798744786
20380,RT @roryscovel: Surprising how big of a pussy Hulk is. #BRAvsCHI\,1,1,0.798887848
16544,RT @LeezyTheWarrior: Can't be letting them messy hoes mess with yo business...\,1,1,0.798986125
21694,Surprise bitch &#128526;\,1,1,0.799123671
13975,"One night stand y'all hoes, y'all ain't nothing more!\",1,1,0.79914794
12340,Japanese babe Maria Ozawa gets her Asian pussy fucked&#160;hard http://t.co/ULDgV82QcN\,1,1,0.799438441
2266,@user @user y'a que les rebeus qui ont des lèvres en steak haché quand ils en mettent pas,1,1,0.799444564
2342,@05proFESSOR I bet he's a Starbucks queer\,0,1,0.799458893
439,"""Dad say hi to my snapchat"" \
Dad ""&#9996;&#65039;&#9996;&#65039; duces bitch"" &#128514;&#128514;&#128553;&#128553;\",1,1,0.799489885
3768,@Jo_clark6 @pache16 @PcktSizeCae an just don't be a hoe about it! Haha\,1,1,0.799785097
1014,&#128514;&#128514;&#128514;&#128514; @shoota1017 bitch was mad af https://t.co/9C4i4W7Q7D\,1,1,0.799832611
21210,She talkin shit???? That bitch look like a Linebacker! #messinwithsasquach\,1,1,0.800012115
21500,"Some of yall just ""popular"" cuz of yall name . These bitches be ugly\",1,1,0.800163266
15683,RT @GabrielaAngela4: Bitches be like Fuck ponies but ponies ve like Fuck bitches.\,1,1,0.800282115
5842,@cakedjake We're laying rock around our lake. You're welcome to join a redneck workout. #muscles &#128170;&#128513;\,2,2,0.800601521
7067,"@pubsubs @Adessences @tzanchan86 btw, genocide isn't war. The people of Gaza are no more combatants than the people of the Warsaw ghetto.\",2,2,0.801164225
13785,"Not that I plan on dying soon, but I'm totally going to write Kenobi in as my sole heir. He's the only thing locally (under 94) I can trust\",2,2,0.801332949
11208,I swear nobody can complain about hoe early they have to wake up to go to work. Because nobody wakes up at 2AM to get ready\,1,1,0.801455662
14497,RT @AlmightyVinny_: Fucc hoes dats how I feel\,1,1,0.801492649
9153,ESPN keep hiring these dyke bitches and gay Spanish niggas to talk sports\,0,1,0.801642263
24113,bitch ass arod or shorty dont hit me back up\,1,1,0.801878712
7495,@whizkhidK @RubyFakhoury @amberadamzzz forget that bitch and come get some of this white chocolate\,1,1,0.802020178
13178,Miss ma niggah leo\,1,1,0.802209553
18925,"RT @adviljr: &#8220;@antsyinpantsy: @adviljr you have no sense of humor so back off their backs&#8221;\
\
ur a lil bitch and im 10\",1,1,0.802443017
16605,RT @Lipe_the_Great: Is everyone on the redskins lathered in oil? What the fuck?\,1,1,0.802945744
9518,Fuck my Ex bitch\,1,1,0.803516282
1025,@user merci et l’autre attardé il met sane et dembele au meme niveau dmr,1,1,0.803541381
22597,This old bitch with floppy tits riding on the elevator with me is nerping so bad\,1,1,0.803912728
6972,@npratc Explains why they're waving trash bags around over their heads.\,2,2,0.803974825
2442,emission @user chez @user - pour ce gauchiste menteur et méprisant une maman avec 5 enfants est r… @url,2,2,0.80411324
25079,this bitch think he care about her talents\,1,1,0.804309302
2446,@Alejandro_Bihhh lmaoooo hell naw bro I be up i haven't seen that hoe\,1,1,0.804371528
10861,I just got so hype haha lets go!!!! Beat the shit out dat pussy ass niqqa\,1,1,0.804514499
16000,"RT @ImNotTwitFamous: How to deal with cyber bulling:\
\
1:log out\
\
2:go outside \
\
3:that's it,stop being a pussy\",1,1,0.804631265
68,"""@Almightywayne__: @JetsAndASwisher @Gook____ bitch fuck u http://t.co/pXmGA68NC1"" maybe you'll get better. Just http://t.co/TPreVwfq0S\",1,1,0.804814837
25,forum islam: au nom de la lutte contre le séparatisme et le terrorisme l'etat chinois entreprend la désislamisati… @url,1,1,0.804874397
10186,How do ask a broad to JUST eat her pussy?\,1,1,0.804951815
14040,"Oops, I just had a Freudian slit.\",2,2,0.804984559
4631,@RealNiggaSherm wen he ho dwn da road\,1,1,0.805034043
13878,Oh nah bitch .. I work too much to even think about it. Lol\,1,1,0.80520297
22596,This office is used to pound some&#160;pussy http://t.co/x8jlLf0fA9\,1,1,0.805275252
23079,What if I was on my ass that mean she get half of my cash? Man that bitch can kiss my ass\,1,1,0.805293943
15601,"RT @FriendlyAssh0le: ""You curse too much""\
\
bitch you breathe too much, shut the fuck up\",1,1,0.805357383
18318,RT @UNCLERUCKUS_BD: Andrew Bynum got traded and then they waived him the very next day... a nigger can't keep a job\,1,1,0.805390342
2127,@user ainsi qu'une lettre de recommandation d'un gauchiste chaud près de chez toi,1,1,0.805470911
9081,Dont fuck wit broke bitches\,1,1,0.805554483
23937,You working today faggot? @Pipe_Tyson\,1,1,0.805658589
9633,Game 126 Preview: Houston #Astros at New York #Yankees http://t.co/sVg7dIIcZG\,2,2,0.806141239
22631,This why I be on the bitches so much they LISTEN to Me &#128680;&#128680;&#128680;\,1,1,0.806476524
15285,"RT @DanielMtz1997: 20 rts I'll go down there and say ""fuck er right in the pussy"" &#128514;&#128514;&#128514;&#128514;&#128514; http://t.co/RZFhAbWTSv\",1,1,0.806482639
21757,"Teacher: You had all weekend to do you homework! Me: Uhm, sorry bitch but I have a life..\",1,1,0.806565557
19535,RT @hollygolawly: Can't wait to eat #metropole @21cCincinnati and see my @21cLouisville friends! Bring on those damn yellow penguins!#ro ...\,1,1,0.806687681
2824,le mec qu’a lancé l’idée de la purge c’est vraiment le mongol de l’année tout ça pour 400rt ...,1,1,0.806790067
22080,The solution is simple : buy a bitch\,1,1,0.806836543
21618,Still don't give a fuck bout a bitch or her dude\,1,1,0.807319609
8699,Chill with the thirst bitch my chicks right next to me! For real hoe!!\,1,1,0.80734175
22495,"This does create a slippery slope tho , players gonna have to watch they mouth too , no tolerance for ignorance anymore\",2,2,0.807507096
7033,"@pistol_pete96 that's a good choice, except all the whale bitches you'd fuck would get pregnant\",1,1,0.80771444
2770,@Buckm00se all us beaners were pissed like robert when the jew ref stopped it\,0,1,0.807847352
10311,I based niggas on how they bitch look &#128514;&#128514;&#128514;\,1,1,0.807913838
1349,c'est quand tu vois une noich servir des burgers tu lui demande si elle vient d'un restaurant chinois?! les gens n' @url,1,1,0.808090734
15682,RT @GabrielaAngela4: @JacklynAnnn I'm not even ghetto!!!!\,2,2,0.808175945
15716,RT @Gmel_Genuine: When ya broke ONLY real bitches stick around\,1,1,0.808257925
996,&#128514;&#128514; My stomach in pain like a mufucka RT @OwIPharaoh This the nigga that's rating bitches 3/10? http://t.co/yFlFuBJ2Po\,1,1,0.80922225
2046,@user @user @user parce que ca c pas de la recup nbande de gauchiste la con,1,1,0.809226044
7508,@wodaeeex3 Exactly dem gold diggin hoes came out da woods on my ass\,1,1,0.809294528
17508,RT @RobIsRandomAF_6: &#128514;&#128514;&#128514;&#128514;&#128514;This bitch came to the club with a broken neck? Bitch you serious? https://t.co/D4bpFhPj6x\,1,1,0.809355073
20062,RT @manchild1077: Oreo Speedwagon #FatBands\,2,2,0.809559131
15764,RT @H8UHOES: Alot of good girls made a twitter &amp; became a hoe for the attention they don't receive from their fathers.\,1,1,0.809570404
2217,..........does nobody sell #orange flavored and colored #bubblegum? IS THAT YOUR FUCKIN' PROBLEM? #Giants? Fuck it. I'm going #6Pack now\,1,1,0.809960356
23987,Your bitch wants to go to Little Italy with me tonight. Told her no. Fuck a thot.\,1,1,0.810287523
19333,RT @dreaF_: &#8220;@VoiceOfDStreetz: Ross got Amber Rose naked these hoes ain't loyal wiz&#8221; that ain't Amber Rose tho\,1,1,0.810350078
7803,All i kno is make them hoes cone joints\,1,1,0.810604437
10590,"I fuck bad bitches to stacy lattisaw, why you nigga's balls blue like an avatar?\",1,1,0.810635381
15166,RT @CuhCuhCuh: bitches brag about goin to the gym and still be shaped like a patron bottle cuh\,1,1,0.8107945
24978,stuffed her like an Oreo http://t.co/mPAjkWJbZp\,1,1,0.810813442
11171,I slam duunkk hoes cuz I can't lay up\,1,1,0.810844786
11779,If California Chrome doesn't go off at even money or better I might flip a trash can over I mean damn can I get 6-5? Oh the humanity!\,1,1,0.810986929
21447,"So you don't want to see the true life story of American heroes, Bizzy, Lazy, Krayzie &amp; Wish... you wanna watch hillbillies shoot pumpkins\",2,2,0.811076637
19422,RT @femaleproblems: u may think im a bitch but as soon as you get to know me u realize that first impressions are right and i am a bitch\,1,1,0.81132783
24998,that bitch flawless af\,1,1,0.811697153
19727,"RT @itssJayda: &#8220;@uce_INA: &#8220;@leaisalioness: &#128081; http://t.co/uYKb0T3Fba&#8221; hoes on gish road be lookin like.. Talkin bout ""5 dolla sucky sucky""&#128514;&#8230;\",1,1,0.811714091
21224,"She&#8217;s The key to world peace. RT @RepMyCityX: Hippo is such a pussy magnet\
Gawd\",1,1,0.812106468
998,&#128514;&#128514; fucc nicca yu pose to be pullin up\,0,1,0.812291326
979,surtout quand des renois participent à ce lynchage @url,1,1,0.812412784
8100,Ayyyyy I'm sipping on a free slurpee and seeing The Front Bottoms tonight. I'm a happy clam.\,2,2,0.812642985
22187,These bitches finna fuck up my birthday week...\,1,1,0.812940535
9824,Gotta smile dat drive bad bitches crazy\,1,1,0.813418215
1329,&#8220;@HighClassCapri: @what_evaittakes lmao definitely not &#127814;&#8221;&#128553;&#128553;&#128553; I was bout to say don't front bitch that shit a freeway\,1,1,0.813450352
13484,My whole goal is to fuck someone bitch and cause turmoil in a happy relationship &#128523;\,1,1,0.813766458
11647,I'm only on here cause my bitch tripping &#128514;\,1,1,0.813781046
16778,RT @MaxDeLaCruz8: Happy birthday bitch @Whitecholo23 http://t.co/DmeqQFL8X1\,1,1,0.813995545
9734,Going to the creek with my bitches tomorrow\,1,1,0.81430343
885,@user un fils de pute qui s'amuse à spam tout le monde en leur proposant des plan cul rebeus gay et q… @url,1,1,0.814345104
8025,Are poor little guinea pig died :(\,2,2,0.814547561
2324,90% of niggas goofy and act like bitches\,1,1,0.81457638
11247,I think about the fact that dinosaurs evolved into birds every time I eat chicken. Dinosaurs are delicious.\,2,2,0.814843777
22204,These bitches so broke instead of go get it they quick to go ask for somethin\,1,1,0.814980196
21528,Someone tell this bitch to stfu\,1,1,0.814987658
5917,@cody_laws @ me bitch. When and where?\,1,1,0.815055588
2309,@user @user encore un truc de mongol en plus la tv et dire qu'ont paient une tva pour sa quel ma… @url,1,1,0.815261549
20409,RT @saramariewelch: Been my main nigguh since digital camera selfies @thorpe_emily http://t.co/XiQiRbQ7mP\,0,1,0.815306439
14331,RT @1Armaun: Hoes get a boyfriend and swear they not a hoe anymore. Bitch Having a boyfriend doesn't erase what happened before him you ...\,1,1,0.815313011
1154,&#8220;@BasedChasen: Chad Jordan in this bitch&#8221; I'm crying\,1,1,0.815604844
4640,"@RealYdotGdot We in dat bitch, my dude!!!\",1,1,0.81576427
2669,ça lâche des jtai vu mongol mais ça dis pas salut,1,1,0.815934542
1793,&#8220;@ericwooden21 &#8220;@DrTruth247: Pineapples on sale at publix&#8221;hoes on sale too&#8221;up stairs\,1,1,0.815955094
2531,@AriesTheOG cut a bitch\,1,1,0.816291421
24276,dope in the bag pretty bitch on the side\,1,1,0.816499958
19956,RT @lilbrownbear330: about to rock this bitch with @weare_golden with our beautiful angelic voices #Gaffeoke\,1,1,0.816613564
18842,RT @_brooklynnmsb: It ain't nothing to cut that bitch off. &#128076;&#128129;\,1,1,0.816638096
459,les waves des renois phobie ça m’angoisse,0,1,0.816892206
6137,"@feverspell @NYRKelsMads I'll do it! @1dgroupiegossip In the UK, ""Fag"" means cigarette and a ""faggot"" is a bundle of sticks, you homo.\",0,1,0.816925652
19414,"RT @fart: i just found out that ""marehood"" is code for ""horse pussy"" #brony #mlp http://t.co/ycQTmM3lid\",1,1,0.816944434
20906,Rack city bitch !\,1,1,0.817474507
4978,@T_FLYE lmaooooo bro you still got that shit you are a hoe we boxing when you come back nigga\,1,1,0.817486528
2586,@user c'est un gros mongol quand même,1,1,0.817548845
24532,"idk what planet this bitch works on but on planet earth, following my supervisors instructions does not mean im ""being resistant""\",1,1,0.817577728
2746,par contre les renois ou les métisses avec les taches de rousseurs ça fascine de fou @url,2,2,0.817623361
8920,Dear whores: Don't tell me I can't dance when the only dancing you do is open your legs and shake your ass like a video ho to shitty rap.\,1,1,0.818010563
5117,"@TheSeanyV I think you should reconsider he's a little bitch to the one true God almighty Cthulhu...please for your soul, Seany.\",1,1,0.818051899
17070,RT @NoWomanIsRight: You can be a good girl all you want and those hoes still gonna get us niggas attention from time to time\,0,1,0.818204009
12356,Jenna played the Weeknd &amp; Mac just looked at us like theeeese bitches..\,1,1,0.818563256
15322,"RT @DeeMayweather: Brees you need a black hoe, who cheating on her man that work offshore, that would fuck you while the baby in the bed w&#8230;\",1,1,0.81858215
21667,Stupid hoe is so wack &#127926;&#128526;\,1,1,0.818618391
21067,Saw this bad bitch today @Lil_Marieeee &#128539; http://t.co/BuFua1Pr8v\,1,1,0.818676627
2086,"' I guess a niggah just believe in ya that's proof for ya , can name a lot of things any other man wont do for ya... http://t.co/OTvw1vlDPY\",1,1,0.818713598
258,"""@TheOneMiss_Luu: Would you still love me when I'm no longer young and beautiful?"" No. Ugly monkey ass.\",1,1,0.81877188
135,"""@Goofstroop: You a woulda coulda shoulda ass hoe &#128563;&#128586;""\",1,1,0.819139056
12090,"In Hopes of Recruiting More Women, ISIS Opens Jihadi Finishing School http://t.co/nMua12yr2W http://t.co/qi1YqNmemw\",1,1,0.819163025
22340,They love me at the place I bring my car to.....I don't know why Spanish men love me... sometimes I do look like a guala though Lol\,2,2,0.819247198
13846,OMG&gt; I was throwing beer bottles on street and yelling at drunk homeless people to stop harassing the trannies.... #Game6 #torturebaseball\,1,1,0.819598873
3726,@user la difference entre lui et toi c est qu il fait 12 ans etude et que toi es juste un putin attardé,1,1,0.819803452
25032,"the seamstress gon do/MOB Action in this bitch, u meaningless to da crew!\",1,1,0.820148544
2985,les renois défrisés dirait des rebeus,1,1,0.82017115
1181,@user @user 2/2 le deuxieme essage s'attarde sur le fait que la spa accueil aussi des animaux plus atypiques. pas… @url,2,2,0.820487046
20463,RT @simplyforkicks: Quan helps everyone out with random questions and computer stuff but no one can oop him GRs?! Something ain't right abo&#8230;\,2,2,0.820505309
909,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Japanese | Pretty young Japanese girl&#8217;s hot cunt fucked &amp; c | http://t.co/wt5SSOF9rW\",1,1,0.820527136
8291,"Bitches be like ""New Avi &gt;&gt;"" and I'm just like bitch, your new avi is UGLY, your old avi was UGLY, bitch YOU ugly.\",1,1,0.820664391
3785,"@JohnColeGlover is big cat a ""fat pussy"" joke?\",1,1,0.821193726
4557,@PowlengMawi yung nakalagay sa second page ng handout na may closed ended questions etc. Tapos lalagay sa 1/2 yellow pad\,2,2,0.821198453
9725,God you're a faggot if you dont think superman is the best superhero\,1,1,0.821253322
24412,"her pussy like me, her heart like fuck it.\",1,1,0.821425209
4761,"@SalaciousSully Tony drinking sloppily and saying 'What? I cunt hear you, bare ass me again'\",1,1,0.821528499
1583,&#8220;@TeeLaydee: @JustKarahn @what_iDO yasss when a bitch get paid tho &#128514;&#128514;&#8221; as long as she dnt act crazy\,1,1,0.82190259
16202,RT @JoeBudden: Or the &#8220;I was sleep&#8221; curve.. Really bitch ? U slept from 1am to 11pm huh.. Smh\,1,1,0.822084214
827,les rebeus faut arrêter chaque dîner de faire du couscous naima qui danse juste la honte !!!! faut revoir t'on repas #udpp,1,1,0.822166551
8170,Basic bitches &amp; lame niggas &lt;\,1,1,0.822444331
16622,RT @LivingLegend10: &#8220;@_herLIPStho: &#8220;@keepupwithle: She got the body of a faggot . http://t.co/XkyO6DrMsH&#8221; &#128553;&#128557;&#8221;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;\,1,1,0.822510743
8155,Bae made me deep fried Oreos &#128523;\,1,1,0.822857068
19912,RT @kxngtae: niggas will cheat on a girl then stalk her and call her a hoe for moving on. talking bout she gave up too quick\,1,1,0.822901341
24618,jesus christ youre a fucking retard if you believe in Mercurian retrograde affecting your life\,1,1,0.82314208
3550,@user @user manu qui le niveau d'écriture d'un cm1 attardé... et les gens croient... @url,1,1,0.823304248
17465,RT @Realistt__: Shy girls are undercover freaks..&#128527;\,2,2,0.823425252
13218,"Montana, Wisconsin, Maine, New Hampshire, North AND South Dakota, Wyoming. All places you can move an ex-hoe to and be happy.\",1,1,0.82343127
1027,@user nique ta pute de mère et laisse les arabes tranquille,1,1,0.823578286
11839,"If i straighten my hair, it's gonna be long and the hoes gonna hate &#128553;&#128514;&#128514;\",1,1,0.823715554
17809,RT @SteadmanTerri: @wheeler_kashhh bitch waaaaaa??\,1,1,0.82379434
2575,naza mongol te po na banda ko seka seka kk boyer s…,2,2,0.823925866
22546,This is so much fun! &#128070;&#128588; #1UBB #1ndiana #hoosiers #hoosierdaddy\,2,2,0.823943471
19676,RT @imGuccinizz: Quit it with that you got hoes shit you ain't got a got damn thanggg witcha ugly ass !!!!!!!\,1,1,0.824032767
15175,RT @CuhCuhCuh: its some sexy ugly bitches in the world cuh that ill fucc\,1,1,0.82447334
2187,*Nicolas Cage unrolls dusty secret scroll* It says here James Madison was a whiny little bitch\,1,1,0.824587413
13890,Oh you got a new bitch you think you got a new bitch ...\,1,1,0.824646233
4185,@McSheeti means trash lol\,2,2,0.824748538
23670,Yo bitch she boof she got that throwbac pussy !\,1,1,0.824800931
10744,I hate stupid bitches who cry for stupid reasons\,1,1,0.82495898
3808,@user sale mongol de lépreux consanguin c'est de l'humour bordel de merde,1,1,0.825040646
2651,@BigRed2OTS she prolly got some bomb pussy too. Lol I hope haha\,1,1,0.825403912
20794,RT @wvjoe911: Gov Rick Scott Refuses To Debate Charlie Crist Because Of A Small Fan http://t.co/hKMfPnRukU\,2,2,0.825614269
17349,RT @ProudlyLiberal2: Charlie Crist wins Democratic primary http://t.co/FunqXo8O4O\,2,2,0.825680565
18550,"RT @Yankees: #Yankees lineup vs. Red Sox:\
Ellsbury CF\
Jeter SS\
Beltran DH\
Soriano LF\
Teixeira 1B\
McCann C\
Solarte 3B\
Ichiro RF\
Roberts 2B\
T&#8230;\",2,2,0.825774769
13406,My moms a worse bitch than me like ugh I can't stand that hoe.\,1,1,0.826295533
1321,"&#8220;@HarrysBoyLouis: &gt;&gt; Homecoming in 2 days &lt;&lt; http://t.co/M6r2lWAFRV&#8221;\
\
Bet u didn't even have a date bitch, I just went and say in the corner\",1,1,0.826319273
3390,@user @user @user sait tres bien qui sa vise dc si un blanc dis sale arabe de merde c pas du racisme non plu. ? peace,1,1,0.826380348
12381,Jihadis taunting America &amp; spreading paranoia: tents that appeared in a video of a Daesh training camp near Mosul. http://t.co/GH3EbBfB3t\,2,2,0.826473068
17938,"RT @T_ElMarauder: So when the clock hits 12 o'clock imma need the baddest, lightest, &amp; brightest hoes to be at @WhatsAshirt door. Give my b&#8230;\",1,1,0.826663938
12721,Lightskins and Spanish girls be acting like breaking niggas hearts is a necessity. Stop being cruel bitch\,1,1,0.826922251
22955,Wash up hoe\,1,1,0.826977018
5786,"@bjohnson613 This is why I follow and love you, Bill. I may bitch at you, but I'll never quit you.\",1,1,0.827042109
25049,these bitches singing this song tho -_-\,1,1,0.827229811
5398,@Yung_Messiah @NoMeek_JustMilz swear to god log on later. I'm posting the score on every social network you bitch ass nigga\,1,1,0.82728271
12172,Is this napK bitch retarded or stupid wtf would you request me didn't she read my bio it's pretty&#8230; http://t.co/ReqHlHHml4\,1,1,0.827594482
2293,'ching chong'' ca veut dire bonjour en chinois nan ?? @url,1,1,0.827649045
20087,RT @mckenzie_mason: If you're a freshman and you've fucked 1/4 of the boys in the senior class.. You're a hoe. #NotCute\,1,1,0.827971058
11698,I'm sure @AFP would add this helpful parenthetical explanation if these were redneck peckerwood teabaggers. https://t.co/zkqg5WfE5R\,0,1,0.828262958
1809,@user j'ai vu ta vidéo et je te conseille vivement d'installer l'appli' @user qui lutte contre le cyber-harcèlement.,2,2,0.828712787
24556,"if you delete tweets over one hour after you tweet them, you are a gigantic pussy\",1,1,0.828760176
20020,"RT @lovemydogduck: Falling in love is easy. \
Its falling out of love that's a bitch.\",1,1,0.828827946
7722,After the leg workout I was put through today walking up the stairs is a straight up bitch! #ouch\,1,1,0.829342697
19504,RT @hash_no_tags: bitches be handin' out neck like free chinese food samples at the mall and go to bed every night wondering why they ain't&#8230;\,1,1,0.829350122
6899,@monetkittrell all this spaceship shit is retarded.\,1,1,0.829669926
10301,I am such a pussy&#128514;&#127770;\,1,1,0.829696152
3432,@user @user « dénier » à ces migrants « le bénéfice du droit d’asile au motif qu’ils seraient… @url,2,2,0.829784677
22309,These peanut butter brownies bout to give me life too! &#128523;\,2,2,0.829873514
3964,@user @user @user @user oui ça c'est un supporter pas l'autre attardé à qui je parlais.,1,1,0.830031914
18857,RT @_groovymovie: &#8220;@Shane_A1: Hmu talmbout match but when I pull up its 30 other niccas wit ya &#128530;&#8221; smfh shit like that kill me\,1,1,0.830241215
18437,RT @WayneL_Jr: 80% RT @NotMorris_: 60% of these hoes be fake gay\,1,1,0.830364863
