tweet,class2,rand,rand
Open her legs then filet mignon that pussy\,1,0.137386685,0.737771523
"&#8220;@schoolfession: ""This was hung in the boys bathroom..."" - St. Dominic http://t.co/OErALv45gI&#8221; @outlawdipper silly bitches.\",1,0.199441214,0.737785031
16 bin kadın ile yapılan istatistige görekıvırcık saclı kadınların daha  zeki oldugu ortaya cıkmıştır,2,0.709174475,0.73778553
"laughing on the inside thinking ""that's what yo bitch ass get, fuck boy"".\",1,0.852491902,0.737801622
"@user Sim, tlg que foi uma brincadeira... Mas eu imagino se fosse ao contrário, slc, nego n ia querer saber se o vídeo tá cortado ou não, já ia falar q o ney eh lixo",1,0.70774013,0.737823149
"@user Como sua Exa. Sérgio Moro se pronunciou,o teor das conversas de agentes públicos são prioritários sobre o modo de obtenção. Por isso sua Exa. vazou gravações da Presidenta e da intimidade da família do ex presidente. Desse modo, Dallagnol cometeu prevaricação. E agora o povo sabe",2,0.952309895,0.7380632
I love German. I wish Nansemonds bitch ass had it\,1,0.056350678,0.738176339
O zaman da salak gibi kararsızdım,1,0.713008577,0.738245906
"porra, sabadou tenho q fazer uma merda",2,0.86064894,0.738249612
o cara tá sendo ignorado desde outubro do ano passado e ainda manda msg pqp a dignidade meu filho,2,0.231719022,0.73825051
@TasteMyGayness lol imma look at a bitch ass if I wanna!!!\,1,0.151537017,0.738277126
Hayat efso yordu beyler. Haplanıp haplanıp şarkı dinlemek istiyorum şu sıralar sadece.,2,0.575157811,0.738414573
@USER @USER Sen gerizekali misin? Beni nasil azizci yaptin? Senin gibi parali kopekler icin her elestiren Azizci veya Aykutcu   Ben Ali Koc icin kongre uyesi olmus bir adamim; gotun yerse gel ozelden.   Ben bu adami destekledim Azize karsi gene desteklerim ama adam fossss kabul edicez hepimiz..,1,0.942981543,0.738480493
&#8220;@954Nole: This bitch is looking dumber and dumber by the minute.... &gt;&gt;&gt;&gt;&gt;&gt;&gt; @MattHomeTeam&#8221;\,1,0.090552504,0.738504516
"@user @user O babaca do diretor do INPE queria colocar todo o aumento desde 2017 a 2018 na conta do Bolsonaro com apenas 6 meses! Tá certo isso? O Min. Ricardo Salles e o Bolsonaro não negaram aumento, mas apenas questionaram a culpa do Bolsonaro, como o imbecil queria dar entender que era!",1,0.486473254,0.738655863
&#128557;&#128557;&#128557; RT @tryna_be_famous: Brees been trash since this.... http://t.co/EvYSf5JFkt\,1,0.131757029,0.738866674
melhor central da temporada 19/20 faz assim porra,1,0.172081456,0.73886796
We are back bitches! @vnpacheco21 @xoxoclaire_ @treyhunter_ @Medgmon @delaney_jade @sean_steezy @alexistiefa\,1,0.856926937,0.738890872
Yaptığınız hatayla değil yaptıktan sonraki duruşunuzla soğutuyosunuz insanları kendinizden,2,0.148007211,0.739013684
@mileysbae @rihanna bitch u lying about Justin's account ugly indian\,1,0.326379257,0.739070917
"ainda impactada pela entrevista da bethânia, muito boa, caralho. ela tava muito à vontade e o bial arrasou",2,0.52718282,0.739089082
dikkat edin hala itlik kelimesini kullanmadım demiyor #basİTLİKmiş   #ValiBey,1,0.100669478,0.739262965
Hadi soru cevap yapalım. Merte sorcaklarınız varsa başına M ekleyin. Hadi hadi 🤙,2,0.314651296,0.739324578
remember going out to actually freak a bitch? yeah that vibe is back.\,1,0.303616966,0.739325203
Hakime hanım da haklı şimdi nasıl kıysın bu adama  ülkede ki kadın nüfusunu karşına alır 😂😂,2,0.478782982,0.739342372
exclui meu instagram agora estou triste sem ter onde biscoitar,2,0.930995946,0.739451942
já já apago de tanta vergonha pqp,2,0.811274461,0.739494888
vontade de explodir de raiva mano sinceramente,2,0.291992589,0.739576116
olhei e gritei a r t i s t a,2,0.504277227,0.739608833
Zaman herkesin terazisinde ayrı ağırdır,2,0.963971412,0.739670941
rt @user pau no cu do mundo tandara é a melhor seus filhos da putaaaa,1,0.491465245,0.73973298
Bad bitches and good weed\,1,0.927265613,0.739751529
"minha mãe me largo sozinha aq no salão, pqp",1,0.418829071,0.739890712
@USER halil abi neden tiyatroyu değil müziği seçtin?,2,0.921702331,0.739930372
Galatasarayın kendi kamerası ile bizzat stad koridorlarında çekim yapmışlığı vardır.FB nin orda görevlendirdiği birçok sözde güvenlik eski tribüncü bu yeni bir şey değil belki de 25 yılı var.,2,0.741525766,0.739974979
"caralho mano se eu falar mal de mim n eh pra ficar flando q eu so dramático, porra",1,0.269047973,0.740132778
Sınavlara çalışmam gerekirken yaptığım gereksizlikleri sınavlarım bittikten sonra asla yapmak istemiyorum. Çünkü eğlencesi kaçtı.,2,0.893873697,0.740381475
Allah rahmet eylesin mekanı cennet olsun 🙏🏻🙏🏻🙏🏻,2,0.94898904,0.740495355
"@user O DRÁCULA COLOCOU A FOTO ERRADA , EU  FIZ UM FAVOR DE COLOCAR A CORRETA...    QUE COISA FEIA DRÁCULA !!! O PT COM A BANDEIRA DO BRASIL ? VOCÊS JÁ NÃO ENGANA MAIS O POVO BRASILEIRO. 
#STFVergonhaNascional
#NasRuasContraSTF 
#DeltanNaPGR https://t.co/rtluwCSGck",1,0.530592903,0.740581965
@user vsfd seu pau no cool !!!,1,0.749575332,0.740611721
Bakın ben unutulsam sorun değil çünkü sürekli unutuluyorum ama dkspiaşsmmsl,2,0.356289447,0.74068083
"pq e que o nenhum site tem o hawai força especiaalll 
aaaaaaaa",2,0.480942778,0.740693867
"kkkkkkkkk mulher aq no mercado brigando no telefone com alguém
daí ela solta um
""desligou né, vagabundo!"" 
kkkkkkkkk muito alto que pala😂",1,0.376891422,0.740800075
"RT @ericxmorrison: burn forever, bitch.\",1,0.969096679,0.740802251
@user @user @user @user les fake news d’une caste gauchiste... nous sommes dans la vérité… @url,1,0.294315051,0.740895977
"Ecdâdımızın heybeti ma'rûf-u cihândır   Fıtrat değişir sanma bu kan yine o kandır.,NOT
33330,Dünyanız bu kadar pisken etrafınıza çiçek açmanızı beklemiyoruz zaten , insanların çiçeklerini kopartmayın kafi..,OFF
18744,sıkıldıkça playlist hazırlama huyumu nasıl bırakabilirim,NOT
40191,friedrich paulus gibiyim su an arkadaşlar teslim olmama çok az kaldı,NOT
14589,Geçen hafta izin yapmadan çalıştım tahminen çarşamba bayılırım ofiste 🤤,NOT
31120,@USER Ben de öyle yaparsın diye korkuyorum, günaydın,NOT
19255,@USER @USER Vanda kaçtane avm olduğunu aorsam bilemezsin şerefsiz azcık kültürlen...,OFF
45733,@USER @USER Hacı abi kaç gün ömrün var git bu siteden yanlış yerdesin 😂😂😂,NOT
43450,@USER @USER parayla tip doğru orantılı da ondan bakım yaptırıyor bilmem ne yaptırıyor sonuç olarak yakışıklı olmaya başlıyor,NOT
43760,@USER hassas cilt icin nemlendirici askin,NOT
20361,@USER Ahajsmajhaah arkadaşınla arkadaş olmak isterim,NOT
11654,Peki biz bu kadar çoksak niye kimse bizi görmüyor :( ciğerimi bıraktım  #endelitahir,NOT
37637,Peste kadroya bile almıyorum douglas costa varsa alırım bi dal,NOT
10818,@USER Ziraat Mühendisleri Çiftçinin en yakın yol arkadaşıdır.Çiftci ile aramizdaki tek engelı kaldırın ve Tarım Bakanlığının 10BİN lik personel talebini bir an önce onaylayın.   #GTHB5BİN @USER  #ZiraatMüh5000   @USER @USER,NOT
14705,@USER 8 temmuz akşamı bolbol verecekleri için yormuyolar kendilerini,NOT
17873,Artık mesaj kutumun üst köşesinde bi sayı yazsın istiyorum,NOT
42895,Süresiz NAFAKA ve cocuk icrasını cözün cinayetler son bulsun Nafakayı islami kurallara uygun şekilde düzenleyin   @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER,NOT
14977,@USER Tweet çalmak orucu bozar mı 😂😂😂,NOT
33370,@USER @USER Şeref yoksunu İlk yarı TT ARENADA oynanan maçta hakem sayesin de puan aldınız ne bu ağlamalık,OFF
42950,Yıllık iznimi hastanede yatarak geçirdim oo çok eğlenceliydi🙄,NOT
17698,@USER amin diyen herkesin allah daha cok gönlune göre versin,NOT
20886,@USER Evet sen zaten ruh hastası manyaksın unutmuşum,OFF
26588,@USER hariç herkes satılabilir, satılması teklif edilebilir. 🙂 #Galatasaray,NOT
21684,Toprağın üstünde Aziz ettin .!   Toprağın altında zelil etme Ya RABB'i .,NOT
21740,Muğdat da yalan oldu beee,NOT
41192,@USER @USER Hemde resmi gazeteyle geldi yakında uygulanır,NOT
42211,@USER Niye HDP kameramanına konuşuyor peki?   Niye şimdi oraya çıkıyor?   Niye ortaya bir anda ilk HDP çıkardı?    Yahu istirham ediyorum, biraz geniş bakın olaya.,NOT
43050,Hasan ali trabzon deplasmanına orta saha çıkınca çok taşak geçmiştik. Bum be gs,OFF
19585,ya iki gün sonra tercih yapıcaz ne boktan işler dönüyo daha hiçbi yerde adam akıllı bi bilgi yok 2000li lanetime sıçayım,OFF
32459,@USER köfte yi biraz da gardaşım,NOT
11914,@USER Evladın olunca pazar gunlerinin kıymeti farklı olur belki celoo,NOT
35859,Her şeyi oluruna bırakıyorum ve hiçbir şey olmuyor,NOT
44242,Zararım dokunmasın diye ziyan olacak kadar başkayım sana,NOT
44098,Ebrar karakurtun 2000li ve 1.96 olması gerçeğini hala kabullenemiyorum,NOT
44462,Yine bi izdiham sırasında istihbaratcı adam etrafındakilerle birlikte biniyo otobüse şeyh görünce bunu atlayıp ensesinden çekiyo geri dur daha ben binemedim diye...sesli anlatınca daha komik,NOT
37479,Resmen Çin Seddi şu an uykuyla benim aramda yahu,NOT
44291,@USER Çağdaş versiyonunda gericilik ve komünizm korkusu var. 12 Eylül 2010’da Batılıların yerli işbirlikçileri olan gericiliği şiddetle desteklediler. Sonra gerici hizipler birbiriyle tepişirken altta kalıp ezildiler. +,NOT
30317,Dünyadaki en güçlü insanlar kimlerdir diye sorsalar; kendi başının çaresine bakmayı öğrenmiş kadınlardır derim.""      Cemal Süreya",2,0.949311245,0.740914958
Bu olayı iktidar yada muhalefete mal eden gerizekalı provakasyoncu güruha sesleniyorum. Hepiniz o pis kanınızda o şerefsiz adi orospu çocuklarıyla boğulacaksınız! #NewZealand,1,0.176788024,0.741020773
hayatımın askı napıyosun lan tanıyomusun beni lan soruyorum sadece kimsin olum sen,2,0.991529708,0.741028319
Bad bitch contest you in first place &#128175; http://t.co/c1cPZMzEQR\,1,0.135494672,0.741090067
Supporters of officer Darren Wilson rally in St Louis http://t.co/HtfgJJ7kYt #ferguson #kkk #tcot #tpot #teabaggers #teaparty\,2,0.913829426,0.741143805
@user @user @user @user @user @user sou sulista e tô começando a odiar sulista k,1,0.430053773,0.741172611
Sinan cetin sengel Ben Sana ogreteyim nasıl at binilir amk cocugu itipne,1,0.985287922,0.741191133
"My bitch educated, had her clients pay the payments\",1,0.297190697,0.741201276
I swear nobody can complain about hoe early they have to wake up to go to work. Because nobody wakes up at 2AM to get ready\,1,0.645135544,0.74130486
@USER @USER Bari konuyu anlatın merak ettim valla kdnfosjdjdj,2,0.95186289,0.741337658
"&#8220;@lakeshow73: @WCCORosen Too bad the optimism I have for the Royals, you don't have for the Twins!! Take those ""Rose(ie) colored glasses off\",2,0.078518686,0.741352649
@USER Allah yokmu dediniz bana öyle mi geldi,2,0.922352189,0.741505842
Stoni is a fuckin queer...\,1,0.897524873,0.741546688
@USER @USER Adamsan 4 hafta sonra burda olursun. Eğer biraz erkeksen kaçmazsın,1,0.946985932,0.741665912
@GrizzboAdams fucking block your white ass because you try to start shit like a fucking queer so fuck you NIGGA\,1,0.300921744,0.741694225
então eu também não posso ver pornografia senão tou a trair o meu namorado? queq eu vou fazer da minha vida agr 😞,2,0.066594266,0.741919299
lindo dia para andar al galope,2,0.121756998,0.741932039
Kendi içtiğim sigaranın değil ama yanımda sigara içen kişinin dumanını soludugumda burnum yanıyo amk,1,0.773019022,0.741966043
"' The hoes finna be like "" Owieee Trey , August , And Chris Brown can have my baby at the same time &#1041191; "" Lmfaooooooo Hoes ain't loyal .\",1,0.196292082,0.741969599
Lmaoo RT @IMCoolLike_That: Stfu..who are u to prefer what a woman wears on her feet bitch RT @80sbaby4life: I hate bitches that wear wedges\,1,0.823313586,0.742017831
@USER O kadarını anlayabiliyoruz çok şükür jdjejxjsmx,2,0.576740142,0.742112825
What you doing bitch suck it don't bite it\,1,0.532676875,0.742279092
Niggas trash AF\,1,0.254568987,0.742321282
@cameron_ast @lanahudsonnn bitch and the fuck u wanna do about then nigga stfu talking and do something\,1,0.620347971,0.742387062
"truco tinha q se ensinado para criança na escola, puta jogo daora",1,0.876350245,0.742398316
@user gata pra caralho ne,1,0.292957692,0.742503218
sena;kendine gel üzülme üzülemezsin bükre    ben; ihiii,2,0.941884803,0.742633596
&#8220;@waymoflydenu If you do tax fraud you bet not dare tweet about voting bitch&#8221;all of them tweeting they don't do politics\,1,0.839902037,0.742651343
@YFN_NESHA all the great QB's fold under pressure gshit if u blitz Peyton ass he gon gook out\,1,0.631301013,0.742672984
My po heart still beatin fast da way dat nigger scream into dat microphone. I felt like I be at da welfare office and cut da line\,1,0.827830885,0.742678285
Şimdi yıldızlar birer birer sönüyor. ..,2,0.966390921,0.742727989
"@user Nah, se um filho da puta cuspisse duas vezes na minha cara talvez eu metesse a porrada nele

O que realmente é importante ver aqui é que poderia ter dado muito mais merda

Aliás, qual foi a treta?",2,0.000429823,0.74275713
"I try and get back into anime but I swear every show revolves around either teenage girls, or the boys who are too pussy to talk to them\",1,0.900230035,0.742812043
Dumpster RT @baskgod: Gahbage RT @_sirhampton_: Chicks that smoke are trash. No in between. No debate.\,2,0.091712413,0.742813242
Her zaman gülümseyin ve  mutlu olun en iyisi 🤪,2,0.973301166,0.742870894
@USER Çok sevgili Mehmet kardeşim sizi takdirle izleyen biri olarak Meral hnma lütfen T.KMollaoğlu ile temasları kesmesi gerektiğini iletin SP Akpnin kozasıdır.Onay ve desteğimiz sizinledir lütfen dikkate alınız.Saygılar gözlerinizden öperim kardeşim,2,0.940696143,0.742912039
@user eu quando vc fala do seu amigo lixo q vc insiste manter amizade,2,0.373552867,0.74331056
&#8220;@lifeof_brandon: @100046729 we'll be together&#128521;&#8221;yu gt a job hoe.\,1,0.00930795,0.743312738
"Me reuni com o @user da @user o @user e equipe do @user para tratar de projetos prioritários do ministério, como o que vai levar tecnologia de água atmosférica para escolas do semiárido e o que leva internet banda larga para escolas rurais. https://t.co/T9ebei4jnk",1,0.693913639,0.743352832
"inclusive, parabéns pro arrombado do thaynan. eu gostava muito daquele demônio. ❤️",2,0.391604377,0.743462046
@USER @USER Yanlış konuşuyorsunuz halk otobüsü  2 işçi çalıştırıyor zaten minimum 7000 ona öder sigorta vergi dahil artı aldıkları otobüsler minumum 500000 benzini bakımı çok büyük rakamlar kalmıyor herşeyi bilmeden atıyoruz,2,0.207107735,0.743570114
rt @user @user @user o cascão do tsg também fala zé,2,0.700427822,0.743670708
@USER @USER @USER @USER @USER @USER  Hanım sizce kanun koyucunun yine kanunlarla desteklediği! ve adına da SERBEST PİYASA EKONOMİSİ dediği modelin içeriği nedir ya da ne olabilir ?,2,0.673694475,0.74369625
@USER Adalet yok ya canımı yakar bu sessizlik,2,0.450460942,0.743730519
@USER İyide Sayın dünya lideri Atatürk’ün kurduğu bu topraklarda şimdi bu fesli delinin buraya gömülmesi olmaz siz en iyisi bu deliyi yunana gönderin deniz yolu ile.,1,0.231835088,0.74373231
na relikia dos amigos kkkkkkkkkkkkkkkkkkkk,2,0.517382144,0.743770187
"It's just not the same, #LittleDebbie #Cloud #Cake are not #Twinkies! http://t.co/OOILML6M\",2,0.21478265,0.743846097
"RT @MaxAbrahms: When Americans claim #ISIS is just a ""local threat,"" reply: You mean just to Iraq, Syria, Turkey, Jordan, Saudi Arabia, Leb&#8230;\",2,0.211931339,0.743865482
@USER Bu twit umarım alıntı degildir🤔aklıma geldi yazdım ama sanki bir başka twitten esinlenmiş olabilirim sözler tanıdık geldi.Belkide bir şarkı sözüdür 🤔ben yazdım ama benim mi emin degilim😁😂🙊,2,0.738126122,0.743985798
@Grayse_Kelly Some women get in a relationship quick so they won't feel like a hoe for having sex.\,1,0.696783212,0.743988094
Ben o kamuflajı giyseydim eğer çok kişinin canı yanardı TSK da biliyor kime nasip edeceğini😁😁,2,0.929048156,0.743996074
"RT @SportsCenter: Don't look now, but the Browns are in sole possession of 1st place in the AFC North. The Cleveland Browns. http://t.co/C3&#8230;\",2,0.177479139,0.744038762
rt @user sulista que não odeia sulista tá vivendo errado https://t.co/dshokpgrhr,2,0.089785905,0.744146921
"RT @iCumYouLeave: If he asks, ""what you about to do?"" after y'all get done fucking, you a hoe.\",1,0.650801154,0.744222684
eu chamo isso de reparação histórica 😍,2,0.237161417,0.744406245
nu eu sou feio dql naip kkkkkkkkk,2,0.438795335,0.744486121
@USER Selçuk Şahin gibi kimse sevmez ama hiç bir teknik direktör de vaz geçmez,2,0.232478222,0.744519232
Yanlis anlama dilenci degilim beni biraz sever misiin,2,0.633470763,0.744536375
What's really funny bout this pic is I'm sure they believe them hoes is bad &#128514;&#128514;&#128514;&#128514; http://t.co/15R8WoqXHd\,1,0.690592386,0.744555152
RT @AngelGuapo23: @wigga32 can't dm wigga cause I can't even get a follow back &#128528;\,1,0.436032187,0.744631629
rt @user coitado dos homens tão oprimidos a séculos pela sociedade 😢😢😣😣😭😭 https://t.co/esvv8jidu8,2,0.523624834,0.744683779
vei que porra de mundo é esse que a gente tá vivendo!,2,0.311936781,0.744891693
@USER Guilherme illa tekerlek yapıcan bizi. Bu nasıl bir alfalık ?,2,0.936516824,0.744938712
That ass got a niggah hypnotized\,1,0.29354097,0.74494232
saçım uzasın artık allahım fön çekmek istiyorum,2,0.031791587,0.744988768
@USER Ben de senden farklı değilim hadi yapalım 😂😂 #AdınıSenKoy #ErkanMeriç #HazalSubaşı #ZehÖm #HazEr,2,0.5874523,0.745013476
Them hoes gone be called strvp\,1,0.670405225,0.745023608
@user @user @user caralho q foda ela repartindo o peixe no meio kkkk,1,0.151884189,0.745078806
@USER Zaten moraller bozuk bölüm sonu nolcak acaba,2,0.539707184,0.745095378
falecimento da senhora d陋 isaltina marques pinto de almeida -(84 anos) vir谩 amanh茫 domingo para a igreja de este... https://t.co/fnogt7houv,2,0.032067538,0.745113277
"was just informed that ""crunk ain't dead ho!""&#8230; lol okay sure\",1,0.018042515,0.745126924
"""tu sabe a diferença de ser homossexual e ser gay/bicha?"" 
dessa vez a minha mãe chegou no auge",2,0.088615521,0.74521513
@BLUE_yupp finger my throbbing pussy slowly as i cum on ur face\,1,0.600620215,0.745291417
o bolso depois da facada,2,0.705756896,0.745389009
@USER Bu seçimi #EYT kazanacak başka yolu yok #EYT nin balkon konuşması na gelirsiniz artik,2,0.056032567,0.745517364
@user @user le mec se plaint de militantisme gauchiste alors qu'il publie fake news sur fake news d… @url,2,0.603062486,0.745544504
caralho.... tô surtando com esse jogo do brasil....,2,0.73452891,0.745600743
&#128514;&#128514;&#128514;&#128514;RT @KfromtheG: You a hoe if ya grandma got a tattoo.\,1,0.947811585,0.745610083
God you're a faggot if you dont think superman is the best superhero\,1,0.241545766,0.745667789
They love me at the place I bring my car to.....I don't know why Spanish men love me... sometimes I do look like a guala though Lol\,2,0.83956374,0.745698812
@user vai aumentar a evas茫o escolar!!!,2,0.291838542,0.745721216
"""A possibilidade de Daniel Alves estrear contra o Santos é praticamente nula. O jogador ainda está de férias, e certamente vai precisar ajustar a forma física e técnica"". #gesaopaulo",2,0.326339089,0.745798736
Bu akşam itibari ile İstanbul’da olacağım :) bir hafta yokummmm,2,0.991120255,0.745835957
"""WHAAAAAAT! LMAOOO!!! @Cromotoasted: @creepgoddess that's why I luv u fat bitches cuz y'all got some big ole titties and phat booties""\",1,0.862203469,0.746024066
@USER anil her zaman o takimin en iyisiydi o dusuk dedigin istatistiği bile digerlerinden daha iyiydi sirf anili sindiremedikleri icin yazdilar baska bisey degil,2,0.934071694,0.746168113
@USER @USER Haklısınız bizde birbirimizi siyaset spor mezhep gibi boş tartışmalar ile yemeye devam edelim yazık,2,0.936922296,0.746294999
"@user A que ponto vc chegou , não tem um comentário se quer a seu favor, 

Deve viver um uma realidade paralela e não se da conta de que fracassou miseravelmente na carreira!",1,0.811767508,0.746297882
@USER abi bizim  adalet içişleri bakanları ne yapmış bunca şerefsizlige ragmen hiçmi bu sandıklarda görev yapan gorevlileri sorgula mamışlar yazıklar olsun onlara feto sandık operasyonu  nda başarılı oldu,1,0.714899355,0.746340868
🔥Emre Akbaba Perşembe günü KAP Cuma günü KAMP   🔥Opsiyonlu 1 yıllık kiralık. Kiralama bedeli 1.5m€   🔥Sezon sonunda Galatasaray 3.5m€ daha ödeyip bonservisini alacak.,2,0.968888835,0.746383532
Bazılarının kafasının içinde beyin yerine bağırsak taşıdığından şüphelenmiyo değilim.,2,0.92059508,0.746507354
Hayatta yaptigim bi seyler bi sey bi sey olunca ben,2,0.040964236,0.746543771
"que responsabilidade que esse óculos novo me deu em, pqp",2,0.558881241,0.746687501
@justezzzee bitch you look like one of the characters off of Sesame Street which yo ugly ass.\,1,0.240940313,0.746736726
"Kimbilir... Belki uzak bir günde, büsbütün başka insanlar olarak tekrar karşılaşırız ve belki gülüşerek birbirimize ellerimizi uzatırız...      #SabahattinAli",2,0.645133744,0.74676376
@USER Doğru    Kaz açlar   Kazlar açlar,2,0.938339164,0.746779985
@USER @USER iki yıl az değil karşılığı alınırsa neden salınmasın turşusunu mu kuracağız.Yeterki bedavaya vermeyelim.,2,0.512865149,0.746783512
"@pubsubs @Adessences @tzanchan86 btw, genocide isn't war. The people of Gaza are no more combatants than the people of the Warsaw ghetto.\",2,0.353639858,0.746900105
"@IWantHis_Heart Ok u fat precious lookin ass bitch, u big fat back at the barnyard lookin ass bitch. I can fix my grammar but u still fat\",1,0.416495032,0.746922932
minha turma mais tarde,2,0.622547598,0.747002478
@user @user @user nossa que farofa pra dar informação.. medo ou receio que chama??,2,0.025008027,0.747011746
@user piquet carneiro,2,0.249655847,0.747117435
Every nigga trynna fuc the next nigga bitch not knowing his bitch is the next nigga bitch\,1,0.591341339,0.747265138
Sabaha kadar tek bir mesaj için bekliyor olucam.,2,0.994315181,0.747312209
Up and let the heat pop bitch\,1,0.041758556,0.747320285
@USER @USER @USER Şerefsiz köpek soyu bak oku şimdi terör tarihinde hiç birzaman bukadar terörün bitme noktasına getirilmemiştir ama neyazıkki sizin zihniyet şuan bunlara cansuyu oldu hdp yi ne olarak görüyon sen bana eski gazete küpürlerini gösteriyon dangalak bak yaşam herif,1,0.930002384,0.747364508
"RT @She2Foreign: I don't want yo bitch, she gotta be foreign. &#128564;\",1,0.637168184,0.747434363
"This does create a slippery slope tho , players gonna have to watch they mouth too , no tolerance for ignorance anymore\",2,0.725046465,0.747511617
président @user : un remède à la violence doit être recherché dans le #dialogue,1,0.07238218,0.747625512
RT @manchild1077: Oreo Speedwagon #FatBands\,2,0.879970362,0.747632617
@USER @USER Yarın bi bizimkilerle konuşmam lazım,2,0.977785458,0.747659601
