tweet,class2,rand
RT @LeBronVuitton: Bain wasn't no hoe ass nigga at all\,1,0.94178983
' Being in love stressful ma niggah .\,1,0.941890901
"rt @user eu sou: 

⚪️  gay 
⚪️  hétero 
⚪️  bi
🔘  muito feio",2,0.942007945
@TheErniie You're a little bitch.\,1,0.942068012
"Dizer que o final do capitão América foi ridiculo e não ter o mínimo de amor e respeito pelo personagem, o cara abriu mão de tudo e todos para o bem da nação, se transformou num herói e foi isso toda a parte do tempo, engoliu suas dores e sempre cuidou das dos outros",2,0.942077062
"mano, eu fico muito puta vendo esses vídeos/notícias de pessoas que maltratam animais",2,0.942210412
@marcostc__ you're right momma ain't raise no faggot\,1,0.942426129
rt @user @user kkkkkkkkkkkkkkkkkkk puto na razão dele,2,0.942472287
"Seen it all before , bitch got a man but she scheming on the Low &#128564;\",1,0.942582112
@user @user o mundo das fufas é fodido,1,0.942854438
cheguei no escrit贸rio mais j谩 to indo pra casa,2,0.942990275
"sempre que eu me interesso por alguém, a pessoa mora la na pqp, assim não daaaa",2,0.943181376
"Nobody ever got famous by being a whiny bitch. Either change the things that make you unhappy, or be a whining turd-farmer.\",1,0.943200166
"Lovin hoes but thats same bitch we put the pipe in. She suckin dick, thats the same bitch you give goodnight kiss\",1,0.943226107
brasilllllll porra 💛💚💙,1,0.9433648
@ChrisMcDowell_ pussy ass nigga.\,1,0.943376795
I don't have a wife she my bitch for the night. If she was catching bodies then it might be alright\,1,0.943552013
"Woke up the next morning like ""why in THEE FUCK did i donate my cheese to these skank hoes"" &#128532;\",1,0.943609102
I'm lifted before I'm stiff out of this bitch\,1,0.943628901
i hate hoes.\,1,0.943647877
era só o que me faltava agora as mamãe tem que ficar monitorando relacionamento de filho burro velho,1,0.943687223
#BlessJesusLove Happy Belated ( Sixty-Fifth) 65 Birthday *28 Aunt Mary Agnes #Strong\,2,0.943710888
RT @OnionSports: Yankees Unveil Beautiful Derek Jeter Cage In Monument Park http://t.co/vv6urct4jd http://t.co/gWBNHDyhMl\,2,0.943760224
Kids don't put up with your Mother calling you a thot. She mad because hoe wasn't a cool thing to be called back in her sluttish day.\,1,0.943898167
@user vai aumentar a evas茫o escolar!!!,2,0.943998965
@user ai amigo kkkkkkk,2,0.944228959
"@user toma no cu, massa dms, e vc ta na onde ?",2,0.94446758
@user @user a cultura árabe é semelhante a conservadora brasileira. sorte que o ocidente barrou esse comportamento.,1,0.94488817
@HeilSidious Ass Oreos and his name is Thad Castle.\,1,0.944923759
Fuk wit a real nicca\,1,0.945087446
"@EnglishBrit123 sounds like a good idea. But I want my word to be spread. Jews, niggers and commies alike.\",1,0.945226635
@user putinha da dupla penetração...,1,0.945264161
I hate when black people try and be white so bad ... Your a nigger\,1,0.945441091
#stfvergonhanacional bolsonaro faz ligação para responder jornalistas https://t.co/kzz3oaeji9,2,0.945481813
@Juliet_Munguia bitch merry Christmas\,1,0.945534718
guria linda da porra viu.,1,0.94558218
@user @user kkkk aconteceu pra caralho,1,0.945737245
"""@RachieSoul: @DizzleOfficial inna di ghetto!!!"" You alone lmaoo\",2,0.945908106
"@BeeKayNS alas, I am proficient in neither. my skills are limited to pointless stat memorization + trash talk.\",2,0.945981207
RT @HoskinsTy96: &#8220;@xjessica14x: Brandon is so annoying&#8221;and a lil bitch\,1,0.94617552
"Lean wit it, Rock wit it az niccas. Lol\",1,0.946199089
"porra, odeio isso 😡 tnc",1,0.946486358
@user pqp só vai da vagabundo solto,1,0.946581847
jogo ta feio tecnicamente aff,2,0.946597775
Love is a bird of flames. Thank you for that song @DAVID_LYNCH @chrysta_bell\,2,0.946776844
carregado de bebida e fumo para logo ⛓️😎,2,0.946834719
@user @user @user é tóxico... precisa ter cuidado mesmo!😟,2,0.94689817
"@jerryrscuba Bare ass me again, I cunt hear you\",1,0.946953163
rt @user novinho 7: hetero torcedor do atlético mineiro batendo uma pra uma mina fake https://t.co/lehcdktrtj,1,0.947114038
bitch ass arod or shorty dont hit me back up\,1,0.947627835
"pq e que o nenhum site tem o hawai força especiaalll 
aaaaaaaa",2,0.947727842
RT @yaboybillnye: u a 10? on the pH scale maybe cause you basic hoe\,1,0.947939896
Love'em and hate 'em... &#171;@my_shit_bit Big booty bitches.&#187;\,1,0.947945243
Reaaallly wish I had more milk for Oreos. Lol\,2,0.94830988
These hoes is lost RT @Dkellz34: @1Bcarter hahaha how much you wanna bet she don't get the job lmao\,1,0.948336015
"So, about this flappy bird game then.\",2,0.948436253
@user gente chata do caralho,1,0.948501025
"@user Com um ""Governo"" federal arbitrário e demente e cheio de si achando que é o Profeto (e tem uns loucos que o defe com se fosse o Deus) tem que aproveita as oportunidades e seguir o caminho certo.... Propriedades contemplando a todos.",1,0.948666495
"RT @JOHN_iKNO: ""Niggas talk more than bitches these days.."" #outdoorpoolparty today! http://t.co/e72IKjOFmG\",1,0.948797491
That bitch is lyinggggg\,1,0.949078176
"funkyy caraiiii olha esse som doido disgrasado ai o fdp me ve na pista da ecologic rino igual a disgrasa pensa ""porra esse cara ta doidao de MD"" porra nhm eu nem uso essa merda carai olha isso pra q md se existe zenon records na ecologic 

https://t.co/b5XoBEG0u7",1,0.949419168
Caleb's a dick and Hanna's a bitch I hate them both now &#128554;&#128545;&#128545;&#128545;\,1,0.949426553
@Reed8608 My nigga know he a bitch\,1,0.94942801
u should be here wit me bitch\,1,0.949873614
"as pessoas falando que t么 escutando funk s贸 pra ver a raba das meninas kkkkkkkkkkk, voc锚s j谩 me respeitaram mais",2,0.950058974
"&#8220;@DeePaul19: I ain't got no type, white bitches is the only thing that I like!&#8221; #dead &#128514;&#128557;\",1,0.950205358
"She just want her pussy ate, she ain't gon text u back afterwards RT @chaannyyyy: who wants to hang out&#128069;\",1,0.950253907
sheilla e brait voltando caralhoooooo. meu tri tá vivo porraaaaaaaa vamo caralho vamoooo #voleinaglobo,1,0.950317937
@joshkline1992 that's my nig nog\,1,0.950336262
"RT @Dhoopin32: How other mfs tell me gm Damn Near every mornin , an my bitch don't even tell me Gm an she be wide TF awoke &#128530; wtf type shit &#8230;\",1,0.950440684
RT @J_Kwest: Ima buy dat bitch a jump rope bitches live jumpin 2 conclusions\,1,0.950548678
RT @SteadmanTerri: @wheeler_kashhh tf bitch!!??? Lol\,1,0.950573075
eu não sou feliz por ir em lugares que não tem comida de graça,2,0.950695572
"descobri que tenho misofonia, está explicado porque eu fico tão puta com certos barulhos",2,0.950783968
rt @user puta merda já começa assim??? https://t.co/fkk9jipwuo,1,0.950859624
@user @user @user ele vai corrigir o que falou sobre o ministro sérgio moro.,2,0.950917686
@user caralho eu animo mtttt nmrl,2,0.95102601
tem que caçar e cagar a pau!,1,0.951063466
vamo pra tóquio caralho,2,0.951148165
@femalejokerhoee yeah he sucks just like the other fags who are... oh nevermind there are NO fags in the #NFL\,1,0.951401189
"kkkkkkkkkkkkkkkkkkkk ata, confia e depois toma no cu — tudo aprendizado kkkkkkkk https://t.co/iigycjexhi",1,0.951544306
rt @user pegar um solzin kkk https://t.co/1m94uzln7z,2,0.9515752
@SchulzGrayson @Dswizzle3 if your going to talk shit at least back it up and fight bitch ass nigga i swear u niggas from are fake pussy boy\,1,0.951718262
"RT @iPreferAriPlz: Every time a Black woman says ""oh bitch"", I smile.\",1,0.951763695
@bonnoxxx &#128557;&#128557;&#128557;&#128557;&#128557; how u kno im talkin bout you bitch lmfao\,1,0.951863658
"rt @user pede desafio, fdp! a bola tava meio metro pra fora!!! chupaaaaaaaa  #voleinaglobo",1,0.9520198
"RT @lowcountry_luv: Attack animals, last house on the left by the lake, and she got colored eyes...we should have known.! Lol\",2,0.952070033
RT @SashaNexx: I found a mega-carrot at the store today! 50 retweets and I'll shove it up my pussy (; +pics!!! http://t.co/LyMLqUClwJ\,1,0.952079978
"My nigga dm'd a bitch and said ""ur eyes are so beautiful they melt me"" lmaoooo nigga thought he was reading a romantic comedy movie script\",1,0.952346365
"@pistol_pete96 that's a good choice, except all the whale bitches you'd fuck would get pregnant\",1,0.95236158
@LowworldsFinest @1stblock_thomas man y'all niggas chill man I'm High af tho . Y'all niggas ain't even tell me who the hoe is &#128564;&#9995;\,1,0.952376811
"RT @WillMcAvoyACN: An ad for the Haitian charity ""Water Is Life"" mocks people who use #FirstWorldProblems hashtag through juxtaposition. ...\",2,0.952405607
"@user @user 😡😡😡 #bolsonaroenvergonhaobrasil efeito bozonaro, gnt de bem e cristã #sqn : https://t.co/lrtdowguwr",2,0.952563013
@user vai se ferrar af desgraçada de perfeita te amo gostosa da minha vida,2,0.952843805
@InfidelAlie that should read suck on my bacon encrusted middle finger Muslim twats\,1,0.952895794
@Blackman38Tide lmfao go to bed whitey &#128129;\,1,0.953133508
"I hate that my mom says she trying to move out here... Like bitch the only reason your ""trying"" is because you don't have a place to live..\",1,0.953186905
That boy has always been a pussy never been a threat!\,1,0.95342267
"RT @0hallis0n: ""This is J Cole you fucking queer""\",1,0.953470996
I LISTEN TO BASED GOD ONE TIME NOW IM BASED. No bitch stfu. Your like 13 stay outa the based game.\,1,0.953597943
"@user @user aaaah seu lindo, se acalme que eu lhe trago ipa pra sua boca degustar",2,0.953653205
It was my sophomore year that I learned these hoes weren't loyal\,1,0.953995056
essa mudança de tempo do nada e oq fode minha saude,1,0.954153936
"eu tava muito linda ontem,pqp",1,0.954225641
@iAM_tRoyal5 @Briscoefunnyguy @I_GotOne @_KaeeJones naw he should drop that bitch off in south Dallas with the rest of the homeless dogs\,1,0.954542792
"TLC's Chilli and her bullied son have the same moustache and seem to share clothes. Yer in the public eye! STOP CRYING, ya flaky bitch.\",1,0.954565319
@user concordo,2,0.954986961
"RT @DannyTanner: highest score on flappy bird, cant be beat http://t.co/I2qgsWiPDC\",2,0.955022701
We are back bitches! @vnpacheco21 @xoxoclaire_ @treyhunter_ @Medgmon @delaney_jade @sean_steezy @alexistiefa\,1,0.955107316
ur trash! http://t.co/6KN7PzTgl8\,1,0.955162206
@Leelucas_ bitch you not coming http://t.co/xdCuuSBa2F\,1,0.955197742
"E os corruptos comemoram !
E aí @user ?
A ditadura do judiciário em conluio com os corruptos irá vencer a batalha ???
https://t.co/7sink78ZcG",2,0.955318597
This is so much fun! &#128070;&#128588; #1UBB #1ndiana #hoosiers #hoosierdaddy\,2,0.955526022
@Leelucas_ &amp; you got cancer hoe\,1,0.955582651
@I12sing pussy.... I ain't had a coochie since I was 16 &#128514;&#128514;\,1,0.955689612
"just like i made you hoes come for me , i can make yall go away &#128080;&#9996;&#65039;\",1,0.955759612
"One thing I hate more than Lightskin niggas, is a Confused bitch like either you go fwm or you gon fw these niggas. &#9995;&#128564;\",1,0.955838613
Chances make champions nicca ain't nothing stopping you\,1,0.956002502
"@user A primeira edição, focada nas brasileiras convocadas para a Copa do Mundo, foi um sucesso. Os perfis criados e editados tiveram quase 1,7 milhões de visualizações.

A ideia dessa segunda edição é focar nas atletas campeãs brasileiras de 2018. QUEM VAMOS? 

https://t.co/IUNd0fNi8D",2,0.956105765
&#128514;&#128514; My stomach in pain like a mufucka RT @OwIPharaoh This the nigga that's rating bitches 3/10? http://t.co/yFlFuBJ2Po\,1,0.956449958
I'm just living my nig....\,1,0.956450437
Except I used to be super tan and now I'm yellow/pale lol...\,2,0.956461468
eu to chorando vei vsf e eu nem staneio izone nem nada https://t.co/rglb8luutw,1,0.956483921
"""@G27Status: I could go for a fat ass bitch on my lap"" same\",1,0.956513444
@user @user te amo fdp,1,0.956621826
pelo q parece acho que nao,2,0.956678101
"@dan1ellep And they&#8217;re retarded as fuck in general with their &#8220;insults&#8221;. Hope they fall off with AW, but the CSGO scene is growing so IDK.\",1,0.956690847
@aschops absolutely agree with that statement. It's just so amusing how angry it makes all these teabagger scumbags. That alone is worth it.\,1,0.956698721
@MrInfernusHD Squad builders gets you bitches\,1,0.956762767
"When niggas wanna cheat they start an argument with their girl... ""bitch i told you i hate ketchup on my hotdogs, fuck this im out""\",1,0.956993538
RT @SteadmanTerri: @wheeler_kashhh bitch waaaaaa??\,1,0.957049056
vendo lucifer de novo pois essa é uma série do caralho,1,0.957117134
Look at that THOT... pussy popping for usher.\,1,0.957227484
Don't let the power of the dollar turn you into a hoe.\,1,0.957449411
"The way a Klansman would say ""nigger slave"" is the way the @GOP says ""Conservative"". They @GOP literally sees conservatives as their slaves.\",1,0.957612162
ansiedade ou insegurança?,2,0.957899272
rt @user mano o guizao versão do zap https://t.co/pjabgn1oka,2,0.958152489
turtle burro se o mental é jogador eu sou astronauta e o vahvel n joga nem o casados vs solteiros da firma duclou também ta tirando com a favela ruim demais,1,0.958194902
Black people like @ChiefKeef disgust me laughing at someone who died dumb monkey ass niggas like you need to be locked up just for stupidity\,1,0.958228861
"S/O To all the hoes waiting up for that goodnight text.. Bitch please, that nigga don't love you\",1,0.958279561
Lmao bitches is crazy...after reading the first sentence to yaself jus see how dumb you sound... #ASideBitchMadeThis http://t.co/PkvTaScEcV\,1,0.958411075
rt @user transex @user cheia de tesão com seu pau duro ideal para iniciantes 😍😈 https://t.co/ejbf1mvbdu,1,0.958634349
RT @stoolpresidente: If a tree falls in the woods and nobody is around does it make any noise? If NJ blows away and only trash live the ...\,2,0.958757419
@SteveWorks4You Stockboy...everyone mocks you.\,2,0.958765087
&#8220;@JoeBudden: The bad bitches are only bad until they start talking anyway.&#8221; He Preaching\,1,0.958779091
"""Why u being such a little bitch chris you ain't six bitch"" - Allisons Mom\",1,0.958779506
"@user jogo pay-to-win do caralho, me estressa mas não tem como ficar sem",1,0.958983722
RT @vickyBeanMr: When u with yo main bitch and you see yo side bitch in public http://t.co/scmkp1nYGU\,1,0.959178733
Gasoline RT @_____0__o______: 12. What did the last pussy you had taste like?\,1,0.959200859
"""@KingCuh: @16stanleys io io alu record ho vine sai pe hahahaha"" lol anywaaaaaays..... haha\",1,0.95922543
"RT @KINGTUNCHI_: I finally realize that these bitches just wanna see me down , wanna see me fall\",1,0.959303678
"@user @user ô vagabunda, te amo, te considero irmão puta",1,0.959337156
RT @SullivanMcPig: If those Captcha pictures get any more fuzzy I'm going to need a bot to decipher them\,2,0.959578878
"A melhor coisa é receber aquela mamada logo cedo.. leitinho fresco. @user . mlk é foda da conta mesmo desafio pago.será q vc tbm daria conta do baiano aqui 😜😈
@user @user @user @user @user @user @user @user https://t.co/ww9anYjBr3",1,0.95962796
"@user @user os caras nunca fazem mais de 3 parágrafos para expor uma ideia pqp, mau caráter demais!",1,0.959814059
RT @I_Be_kOoLz Food be good...except that rice they cook that bitch on Monday for the week + Tootsies?\,2,0.959839907
RT @OoO_Mr_Perfect: And ima keep fuckn like I love this bitch &#127908;&#128553;\,1,0.959895774
I feel like a swag fag w this shirt lmao http://t.co/P2x2qbejOh\,1,0.959913706
n茫o 茅 que eu ache isso eu tenho plena certeza kkk j谩 me envolvo sabendo nem d贸i mais,2,0.959918358
"RT @IndiaMone: LOL RT @JoeBudden: Wait a minute, I&#8217;m seeing mad dope costumes.. Yall stop trying to steal Halloween back from the hoes !!!\",1,0.96002967
RT @FREDOSANTANA300: Might see a bitch an forget i hit it\,1,0.960100258
que gaucho mas pelotudo bo,1,0.960158293
que sufoca da porra,1,0.960163244
só queria pular pra parte da minha vida que eu vou estar desfrutando das minhas férias em alguma praia da grécia,2,0.960368447
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user os fatos pqp https://t.co/maN5FSN2lz,2,0.960371774
e agora chegando de fora o outro ficou sem embreagem 😑,2,0.960425393
Ayee hoe\,1,0.960435021
RT @_lvrking: chris brown is trash.\,2,0.960495068
Boats n hoes boats n hoes gotta have me my boats n hoes!!!!!!!\,1,0.960512383
RT @Gmel_Genuine: When ya broke ONLY real bitches stick around\,1,0.960572978
"nunca resolvo sair dia de sexta, quando eu quero, fica um tempo de chuva, sem condiçoes",2,0.960719936
foi fora pra caralho kkkkk,1,0.960892969
Calling it am early night heartache is a bitch #broken\,1,0.960986651
"Por isso mesmo eu só confio no @user está e esteve comigo nos meus piores momentos, quantas vezes eu quis me matar, eu estive depressiva e ele nunca me abandonou, já são 04 anos lado a lado! Meu ÚNICO amigo... te amo!!!",2,0.961166019
"@user @user Ele não apoiava o Abel, apenas defendia a permanência do Abel? Mas, que porra vc quis dizer? 
Você não entende q defender a permanência do Abel, seja qual for a justificativa, é defender o próprio Abel? Vc já se esqueceu do que o Abel fez no comando? É cego? Surdo?",1,0.961220284
"rt @user olhem só que artista, o cara manda muito bem, e pau no cu do bolsonaro. https://t.co/jil2wnzniz",1,0.961305236
Hoes gone be hoes but thats none my business !!\,1,0.961475899
@kieffer_jason u made me drive all the way to Plano then wanna bitch out\,1,0.961730299
que frio do caralho meu irmão,1,0.962166203
"RT @ohhshedopee: I won't love you, I can't love you\
Unless that pussy got some super powers\",1,0.962303664
Yuu Hinouchi gets fucked by two guys until she gets her pussy&#160;creamed http://t.co/ElXktXI1Lv\,1,0.962347988
Just hand them the game you zebra jack asses and save us all the trouble of watching\,1,0.962388039
@user esse site é um lixo,1,0.96240157
rt @user eu e maridinho... biquíni novo.  espero pegar logo a marquinha. https://t.co/edpui1zcmm,2,0.962590488
I tell the 5th bitch to get the 6th bitch to to have the 7th bitch bring more.\,1,0.962659365
chuva maldita que acaba com meu rolê 😡,2,0.962730126
I know these hoes\,1,0.962784405
meu deus até o richard...........,2,0.962914657
rt @user carol faz ponto até sem tá jogando amo https://t.co/c6ovcr5fzj,2,0.963093643
"comecei a assistir vikings,pqp é muito bom",2,0.963100085
@user @user a única pessoa que vai comer seu cu sou eu e com um serrote https://t.co/tklcfto6zs,1,0.963111573
@DareTnzR I know these hoes ain't right\,1,0.96312978
this hair screams bitch\,1,0.963147333
Then Zerah the Cushite came against them with an army of one million men and 300 chariots. They came as far as Mare&#8230; http://t.co/LpbeB04j4r\,2,0.963225191
&#128557;&#128557; RT @KingHorseDick: Welp RT @ThePlasticPope The prettier bitch usually loses lol this Is science\,1,0.963277098
"@Liveitupjersey yeah, I seen you tweet about bitch &amp; block. I used it...it fits!\",1,0.963347684
"""Those ratchet broads don't represent me but YOUR white ass can't talk trash about them 'cause you on racist shit"" Black\",1,0.963600827
rt @user no ensino médio todo mundo fica bonito https://t.co/ovipx7dvc2,2,0.963631572
"""Yo bitch on the horn. Tryna shoot a porn."" - @KingL That's T shirt worthy Tony\",1,0.964011761
RT @Trap_Jesus: RT @StrangePintura: &#128557; RT @TheRealTenski: She went all the way to Home Depot just to take a sink pic I hate you hoes http://&#8230;\,1,0.96406029
hj eu tô com preguiça de alguns seres humanos em especial,2,0.964110298
actin awfully slutty for a bitch in a winnie the pooh sweater http://t.co/0gexxJ3SVv\,1,0.964216567
happy birthday to the funniest bitch I know @RealerThanPlies &#128536;&#128536;&#128536;\,1,0.964484003
"""@nohands_24: ""@20ToLife_: ""@nohands_24: ""@DejaaLeeann_: @B_Coleman2 swears I'm #1 man"" easily"" easily"" behind Austin"" nip?\",2,0.964607084
Dis bitch got these Flintstone sandals &#128530;&#128530;\,1,0.964657225
"Brutus looking girl getting off the elevator as I'm walking into a different one... No bitch u can't come in, u can't u can't come in.\",1,0.964691076
RT @YaboySkeete: This bitch slow lmaoooooo http://t.co/oPmDp5RgLV\,1,0.964923312
RT @__J_R: Smh nigga is mildly retarded RT @Thotcho: LMFAO RT @JustDoJ: If Griff wasn&#8217;t injuries we&#8217;d legit be 6-1\,1,0.965113221
"ain't my hoe, I just thought it was.&#128524;&#128080;\",1,0.965150019
If yer gonna continue to be a contrarian bitch... go die then. I've no time for such trifling!\,1,0.965201683
Sold weed to a bitch who's gonna be a lawyer.. Bet she'll have a niggas back..\,1,0.965280408
"ele ficou mais puto por saber q tava geral cantando junto, aqui é nós n é a gente",2,0.965327157
"rt @user tempo de bater cabeça com bobeira já passou, hoje em dia eu quero é paz...🙏",2,0.96550715
RT @HG_Shit: Mfs still in the same spot as 3yrs ago. Beefing with the same nighas. Sleeping with the same hoes. Eating from the same restau&#8230;\,1,0.965513315
@user o carluxo está muito criativo com essa novela kkkkk vai passar na record depois,2,0.965516503
"@user Nossa, a 煤ltima vez que eu fiz o meu eu paguei 450, e olha que j谩 tem uns dois anos. To at茅 com medo de ir ver o pre莽o agora hahaha",2,0.965563662
sendo legal até dms com gente vacilona p carai,1,0.965608152
Thick bitch on here tried to front on me earlier...\,1,0.965610564
estar solteira é 120% sensacional mass tem dias que dá uma saudezinha de ter alguém neah,2,0.965662323
a pior coisa 茅 se despedir de quem ainda est谩 vivo,2,0.965831597
rt @user @user saudade bixa,2,0.965906983
@user Pena de morte já para esses lixos assassinos confessos! Gastar dinheiro com gente como essas aí é sim desperdício de quem paga a conta! NÃO EXISTE DIREITOS HUMANOS PARA PESSOAS ASSIM E EU NÃO SOU BOLSOMINION PORRA!,1,0.966065422
@Huntermoore fuck my throbbing pussy slowly\,1,0.96616846
the trash wheel has a twitter? and googly eyes?\,2,0.966355364
"unha grande n茫o 茅 pra mim, sapat茫o sofre mesmo n茅",2,0.966382765
Knockin a dent in dis big bitch! FWM everywhere @217Emmanuel. http://t.co/cWhqm47v6t\,1,0.966642435
"Então o City pode perder o Danilo nas próximas horas, e contratar o Cancelo (muito melhor), além do Sané, com uma transação cara pra caralho pro Bayern... O duro é não contratar ninguém pro lugar do Sané. Mas, vai fazer dois bons negócios...",1,0.966648514
"RT @FezTht70s: A penis lives a sad life: His hair is a mess, his family is nuts, neighbor is an asshole, best friend is a pussy and owne ...\",1,0.966686185
"rt @user porra mas o batman n era um vampiro ?

-analuiza",1,0.966812334
@user puta filho caro misericórdia,1,0.966872219
"@user Mas eu falei direito... Não te xinguei e vc com esse mimimi tem que tomar no seu cu... Pra que ficar de babaquice então ?? Se mata porra, não tá satisfeita ??",1,0.967138256
RT @Yung_bootylord: Everybody think i get hoes and think ima playa but honestly im in my crib wondering bout if my mom making yellow or whi&#8230;\,1,0.967243001
RT @Ketamine_Stalin: IF A SINGLE WASP COULD READ THESE #WaspFacts TWEETS THERE COULD BE A PEACE TREATY BETWEEN WASPS AND MAN BUT WASPS ARE &#8230;\,2,0.967947233
"RT @WhyVee: @georgegalloway A Muslim wmn covers the yellow star of Jewish neighbour with her veil to protect her, Sarajevo,1941. http://t.c&#8230;\",2,0.9681526
"Pqp...
Ditadura do voto .
Chupa essa Coréia do Norte, eu vivo na ditadura do voto e vocês vivem na mais pura democracia .
Tnc",1,0.968208897
"To be clear, I don't think there's any chance Krug leaves for Russia. But it's fun to mock the speculation.\",2,0.96824369
rt @user @user @user vocês são tão lindos juntos que chega a doer na moral https://t.co/n78upld8i7,2,0.968392994
RT @imGuccinizz: Quit it with that you got hoes shit you ain't got a got damn thanggg witcha ugly ass !!!!!!!\,1,0.968410949
rt @user real e oficial https://t.co/ahw3oh60rw,2,0.968427463
na hora de ir p casa a chuva aumenta tnc,1,0.968469918
@iAyanna_ young thug ain't earn his strips yet lol just a few 2k14 bangers. Wiz can do dat cuz he not a lil nigguh of the rap game lol\,1,0.968571852
"nunca vo faze sexo, jogo difícil de entende do caraio",1,0.96871937
"@user enche o cu de comida pra dps vir dizer que a gente maltrata, aí é foda, antes tivesse dormido no box do banheiro",2,0.968873195
"RT @No_FAKINGG: BITCH you scared to let it off , yo daddy wasn't no DAWG. yo mama had more heart than ya daddy bitch ass.\",1,0.968943851
@user cheiro 𝗕𝗢𝗠 de pica,1,0.96904687
Man I wish this bitch would just STFU!!!\,1,0.969196821
"""infelizmente somos humanos.""

é o que há.",2,0.969480036
"RT @Racheldoesstuff: ""You gotta have luuuuube/All ya really need is luuuube!""- Dental Dam Yankees\",1,0.96957946
@user povo besta da porra.,1,0.969587087
"@WayToGoFucker @_AshirieeLove ""bitch""\",1,0.96965261
RT @CHlLDHOODRUINER: when u deep in the pussy http://t.co/0uFAhhYrUe\,1,0.969678323
"No aniversário de 70 anos do clássico feminista ""O segundo sexo"", de Simone de Beauvoir, duas das vozes mais originais do debate sobre gênero, Paul B. Preciado e Virginie Despentes, comentam o legado da filósofa francesa na serrote 32 https://t.co/UQ8y0OzV6u",2,0.969812977
excitou o teu rabo de viado psicopata escroto filho da puta me atacando enquanto eu cago sua merda de mané filho da puta   ?,1,0.969975634
RT @maddiedelahouss: It's Britney bitch. https://t.co/NafXa8PDpa\,1,0.970038491
"que energia mais punk, pqp",1,0.970069162
caralho. caralho. ❤️,2,0.970187857
"bernardo fica puto quando a gente dorme juntos ,ele fala que só falta eu entrar dentro dele 😂😂",1,0.970416667
RT @CauseWereGuys: We all know a hoe like this http://t.co/NvlN1xlInW\,1,0.970419256
@alexissixela__ stfu youre a pussy sit your ass down with all that noise\,1,0.970425406
"Chase the pussy, it's a sin. Falls in ya lap, it's a blessing.\",1,0.970758016
@HuffingtonPost if the faggots can have a page y cant they?faggots offend me more than them\,1,0.971109832
im watching you're next and this bitch just tried running outside and got her neck sliced\,1,0.971199106
@BigCatCooke deserved victory! #Elite8 awaits your #Orange army. #Sweet16 was no disgrace #collegehoops ill be back next time #hoosiers\,2,0.971550492
.@AussieGrit loves Austin: http://t.co/HTtbU4OmZy Webber such a boon for @FIAWEC. #6HCOTA\,2,0.971610291
"What ppl expect, august aslina is a nig from New Orleans\",1,0.971791516
"Mata'i ngeli, alu o polosi ho nifo..\",2,0.971808198
"rt @user ernesto araujo nega aquecimento global: ""meu pinto ainda está encolhido""",1,0.971933257
Say it again RT @Marcus_Supreme: Alotta you bitches standards are niggas that&#8217;s outta yall league\,1,0.972122666
"RT @MetalHammer: Are you in London this evening? \
Well ex-Iron Maiden member, Tony Moor, will be busking outside Balham train station from &#8230;\",2,0.972157444
If you jump someone you're a bitch\,1,0.972181608
nunca que isso rola cmg,2,0.972211072
Music .....you make me sick bitch\,1,0.97231904
Dog I think it's a nigga dyke I was wondering the same RT @thisisyoungdj: Is the person that sing 'No Flex Zone' a male or female?\,1,0.972376394
"""My momma told me to tell you to mind yoooo damn motha fuckin business you 2+2 not knowin what it is bitch!!!!!!""\",1,0.972380566
rt @user não passa nunca essa porra kkk https://t.co/h27t1u73gs,1,0.972462173
The last time your pussy was salmon pink was. ....\,1,0.97269059
RT @KeyshBeChillin So yams are ass or pussy?\,1,0.972879422
RT @TalibKweli: Do you want to hear the truth or are you only looking to hear what makes you feel all warm and fuzzy inside? I choose truth&#8230;\,2,0.972905322
"Preciso tanto conversar
Falar de tudo que aconteceu comigo
Diz então pode falar
O que aconteceu que te deixou tão deprimido
É sempre bom desabafar...🎶🎤🎵",2,0.973160004
RT @SlimBlanco_: &#8220;@YSDrillary: bitches is so corny&#8221; SOOOOOOO corny !\,1,0.973331535
You're stuck on ghetto middle school days. Step our g... &#8212; wtf how ah I stuck in the middle school games jusy bc... http://t.co/hJnV01NTGB\,2,0.973361275
rt @user q saco eu odeio bater neurose c bagulho nada a ver mas ai fico surtano soznha vai tomar no cu,1,0.973558403
