tweet,class2,rand
"@user Que preconceito é esse... salvador precisa de um prefeito ou prefeita que seja sensível aos problemas da cidade... vamos parar com isso de alto, magro, baixo, gordo, glbt, negro, branco... no final os problemas são comuns a todos!!!!",2,0.814246572
"tenho um monte de coisas pra fazer,mas não consigo fazer, pq tô puto demais com meu irmão pra conseguir fazer algo.",1,0.814321727
"@user que porra de nome é esse, ta andandi muito com o everaldo pprt",1,0.814350999
"detesto criança p frente, pqp",1,0.814413942
@user @user demandez à julien cazarre d’arrêter de faire l’accent africain d’après lui à chaque fois… @url,1,0.814445843
S/O @HorseNuts_Clark for keeping me sane when I'm a cunt\,1,0.814493367
raphaela é mongol,1,0.814518247
RT @ryandolan123: when people say coloured http://t.co/2lKUkctPf0\,2,0.814571103
"New strategy to get bitches:\
\
Be Bruno Mars\",1,0.814858704
incrível como tem gente que gosta de me tratar como lixo,2,0.814949675
RT @GettEmm_Jay: So before you wear a thong get yo pussy in check\,1,0.815044566
RT @davegetnmoney: We don't want no skinny bitches get out! WE WANT BIG BOOTY BITCHES!\,1,0.815077889
Bruhhhh hoes ass laws had to fuck up the fun &#128532;&#128532;\,1,0.815094446
&#8220;@_CocaKoula: Oomf a fake bitch ass nigga point blank period. Smh&#8221; AWWWW SHITTTTTTT\,1,0.815251489
"RT @Kash_Stackz: Him: your nudes are safe with me.\
Her: *sends nudes*\
Him: *calls homie* aye, why this hoe send me this trash ass nude, yu &#8230;\",1,0.815533847
@user kkkkkkkkkkk pqp,1,0.815543077
RT @HighFiveOhTwo: I can't stand this dumb fucking bitch\,1,0.815598973
@Huntermoore drunk bitch used to eat my ass its relaxing\,1,0.81572745
What is Twitter even for? Lmao This hoe wack af\,1,0.815823552
RT @YahooFinance Two stocks to turn trash into cash http://t.co/MRmlxaCOXx\,2,0.815824645
"ganhoooooou, aqui é brasil porra
#voleinaglobo #préolimpico https://t.co/mmwjkaqbub",1,0.816163716
@user @user le bon tweet bien con et cynique du gauchiste....,2,0.816189025
esse terminal é a fonte das pessoas mais feia e estranha de londrina slc,1,0.816295768
RT @SteveStfler: when you're in public with your side hoe http://t.co/365oqX2sTx\,1,0.816373089
"@user poxa amiga estou trancad dentro no carro no centro esperando minha mae voltar k
felizmente ouvindo izone",2,0.816530232
RT @NotoriousBM95: @Abel312_ @_WhitePonyJr_ @fallenloki Stick to hockey faggot. You're finished\,1,0.816553385
&#8220;@Badazz_jspates: I'm suppose to eat yo booty bitch wym&#8221; &#128557;&#128557;&#128557;\,1,0.816660748
"""How you doing, crazy bitch?"" is hilarious!\",1,0.816759027
Its gorg out! RT @@anggxo: This bitch thinks its june or something @BriiiXO http://t.co/mFVCmym\,1,0.816921696
rt @user puta merda já começa assim??? https://t.co/fkk9jipwuo,1,0.817019897
"rt @user @user eu também amg, mas me incomoda aquela mata atlântica na minha buceta",1,0.817257297
RT @LikeJordanGAF: Pity parties are trash &amp; I don't throw them .\,2,0.817444327
"RT @KingHorseDick: If I eat the pussy and it taste like mold, I stop. So u cant tell ppl I ate u if I aint finish.\",1,0.817454859
rt @user premiações coreanas só se tornaram irrelevantes a partir do momento que o bts começaram a levar todos os prêmios k  https://t.…,2,0.817456302
make feita por mim 🥰,2,0.817830537
"#faggots are MERELY a #scientific indicator that SOMETHING IS WRONG&gt; Do not celebrate as ""unique indiviuals"" for they are #cancer&gt;\",1,0.817879636
@user trabalho com espontaneidade,2,0.81789884
"Thiego: olha meu bon茅 novo

Eu: CARALHO OLHA QUE MOLETOM MARAVILHOSO PUTA QUE PARIU SE EU TIVESSE UM EU NUNCA MAIS IA TIRAD SADESGRA脟A DO MEU CORPO",2,0.818076906
No skimp shit here bitch\,1,0.81813623
I openly admit to being the level of white trash that will drive across town to the gas station with free hot dogs &amp; half price drinks.\,2,0.818145139
"vou correr c as coisas aqui e vou pra minha avó, vou tomar café c minha chatonilda hj.. 🥰",2,0.818180489
If you sweat pussy it's somethin new to you..\,1,0.818204304
"caralho, n sei como ainda to de pé",2,0.81828554
fdp ela cr kkkkkkkk,1,0.818355042
@mckinley719 oh you spelled give wrong psh thought I'd be a bitch\,1,0.818547419
@user @user déf. du racisme d'un gauchiste qui veut absolument disculper les noirs et arabes du crime de… @url,1,0.818567292
Theres one dude i can not stand at my school because he stays on the freshman girls and girls from other schools cause none fw him. #bitch\,1,0.818777649
-5 RT @LoveMeDarlingg: 10. How many hoes do you REALLY have?\,1,0.818984017
@user @user l'islamo-gauchiste @user comme @user mentent pour nier le racisme anti-bla… @url,1,0.819032343
"@user seita que doi menos, ratazana gorda.",1,0.81910976
"@shanniganssss14 @emagsy21 I save my best material for WMHS games, ya know.. Jus rain down hell upon any bitches that get in your way today\",1,0.819171605
jogo ta feio tecnicamente aff,2,0.819173683
so y we ordering lunch at work to be delivered n it's like 10 ppl goin n n I'm the only one wit a card n this ho gonna say..\,1,0.819293097
RT @wvjoe911: Gov Rick Scott Refuses To Debate Charlie Crist Because Of A Small Fan http://t.co/hKMfPnRukU\,2,0.819333813
"@gypsydylann real girls like ""impress me bitch"" &#128075;\",1,0.819369851
"@user aah sim, coitadinho do @user e dia hackers “né não”? estão armando para as pobres vítimas!",1,0.819487751
"rt @user ouço minha voz no áudio e fico 
meu deus serasi os outros escutam minha voz feia assim? https://t.co/qxwv40bts7",2,0.819535068
vou parar de fumar fodasi,1,0.819689444
"Eu tenho q entrar no app do meu banco pra ver se meu cartão novo chegou, mas quem disse que tenho coragem, lá eu vou ver quanto eu to devendo no banco. E quero evitar",2,0.819693934
@user dites-moi pas que ça sort pile-poil maintenant parce qu'il pris position contre l'accueil des migrants en europe?,2,0.819732354
@user foda que os livros de romance são clichês pra caralho,1,0.819799057
rt @user pqp anitta??? garota???? mdsss https://t.co/rngttnhkio,2,0.820010686
"@user @user 🤣🤣🤣🤣🤣
ela tá esfregando a barriga no pau dele? ou tentando ... 
🤣🤣🤣🤣🤣",1,0.820092277
c quoi ton type de mec — les rebeus @url,2,0.82019495
RT @DInHerFriends: Kanye turned a hoe into a housewife and niggas said RIP good girls forever.\,1,0.820445384
RT @TaylorGrisbhy: Nothing is wrong wit staying down here to work at the plant.These little minded bitches need 2 fuckin stop being judgmen&#8230;\,1,0.820522263
Average is basic and basic is trash &#128514;&#128514;\,2,0.820632602
@user @user caraio q pagode,2,0.820886367
rt @user carol faz ponto até sem tá jogando amo https://t.co/c6ovcr5fzj,2,0.820911333
"Gente, hj presenciei uma cena absurda e cruel, um gatinho estava preso por corrente num quintal, na chuva, pedi pra proprietária da casa se ela doava ele, ela disse que poderia levar, mas n posso. SE ALGUÉM TIVER INTERESSE EM ADOTAR ME CHAMA DM, eu pego o gato e entrego+",2,0.820943963
&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733;/ http://t.co/4Hhxk9MKHe\,2,0.821022653
@felicity182 i think u need a massage or a pussy in your mouth to make u feel less stressed out don't u think?\,1,0.821330626
"RT @Brennanculp: But if you a hoe, do you. I ain't judging you. Get it in, but don't hurt someone in the process, be straight up ab it\",1,0.821552606
"@user @user Já passou da horas de vocês esquerdistas, que gostam de dinheiro fácil, ficarem sóbrios, pois á todo momento, parecem bêbados com comportamento as vezes de drogados, acordem, vocês defendem bandidos, quem se mistura com porcos, comem farelos, já foi o tempo o tempo de vocês!",1,0.821661232
uma hora tomo vergonha na cara,2,0.821922638
Seriously if you're living at someone's place for free the least you could do is help keep it clean #ratchet #lazy #hoe\,1,0.82197031
nós é muito bom pra quem não merece porra nenhuma 👎,2,0.822133776
@user o bom gosto pqp,2,0.82220039
"@user e ainda tem gente retardada achando que isso não existe, sinceramente não consigo entender.
#elenao",1,0.822213413
@user “vai ligar é caralho” kjkkkkkjkkkk,2,0.822312212
minha vontade de todos os dias,2,0.822367539
"""@_rapdreams: bitches hold they nigga down when he get locked up... but if a nigga go to college or the military it's a different story. &#128564;""\",1,0.822388397
Stupid bitches&#9995;&#128529; &lt;&lt;&lt; FUCK . &#128530;\,1,0.822402531
RT @TheCELEBrittany: - These porn hoes moan at EVERYTHING !!! &#128553;&#128555;&#128553; A nigga unbutton her shirt she moaning like stfu\,1,0.822404762
Yankees season over tho. So yeah.\,2,0.82247205
RT @Ayoo_Desiee: Got like 10 hoes &#128143;&#128143;&#128143;&#128143; 3 baes &#128107;&#128107;&#128109;\,1,0.822537459
Oreos and ho hos put into milk...\,1,0.822661064
"""@fIirting: HE'S DOING IT RIGHT &#128525;&#128120;&#128158; http://t.co/JZKkiVUVjC"" no bitches smh\",1,0.822833016
@DopeBoy_Pollo &#128514; wassup pussy\,1,0.822868477
I can't sleep so ima watch Spongebob and eat crackers and peanut butter\,2,0.822887231
Tell dem THOT bitches im NOT right !!\,1,0.822982309
@elchavaloko who cares tbh ones a shitty dirty Argentino &amp; the other is a feather fisted nigger\,1,0.823172516
&#8220;@EdgarGuillenjr: Lol good now I got them nasty rednecks off my back I can take care of business&#8221; @BlakeAnderson21 @Dalton_ryann he serious\,1,0.823177638
RT @Yaremisxo: Stop being a hoe so I can love you :/\,1,0.823208842
Photo: Good morning ig &#8230;. Giving u white trash body &#128128;&#128128;&#128128; #turntup #webad #wepretty #gayvegas... http://t.co/dE9O4tttHS\,1,0.823272633
Lmaoo RT @IMCoolLike_That: Stfu..who are u to prefer what a woman wears on her feet bitch RT @80sbaby4life: I hate bitches that wear wedges\,1,0.823313586
@user nem é pqp https://t.co/euabdf9tdc,1,0.823406622
@user @user reste tranquille le seul attardé ici c'est toi le soit disant coach et qui sait mê… @url,1,0.823470594
&#8220;@Future_Reich: All y'all some fucking coons&#8221; http://t.co/wU7r3OBxhR\,1,0.823477478
"?
essa thread é apenas para ignorantes... KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKJKKKKKKKKKKKKKKKJJKKKKKKKKKKJKKKKKKKLLKKJJKKKKKKJJKKKKKKJJJKKK vcs sao burro ou se fazem? na moral KKKKKKKKKKKKjJHJKkjwioIJJOOJ",2,0.823503551
RT @WORIDSTARHlPHOP: every time bobby bitch comes on http://t.co/h7b0pL8T2h\,1,0.823540707
"Everything don't deserve a reaction. So don't think because you do something that I'm jump..no, bitch I'm focused on money not your sad ass\",1,0.823622714
enchi o cu de suco de maracujá e agr vou dormir,1,0.823709321
&#8220;@lifeof_brandon: &#8220;@100046729: @lifeof_brandon bitch I called yu back&#8221; the lies&#128564;&#8221;&#127797;\,1,0.823901885
"garoto se eu te pego eu sento tanto nesse teu pau com força vc vai gemer tao alto q o som vai ultrapassar a estra… — Eiiitaaaapohaaa , chama no Pv bb vamo marca essa coroação aí ⚔️ https://t.co/ZreTSuCezm",1,0.823905469
@_travvv's pussy. http://t.co/aXm9PCw95T\,1,0.823945607
"maraaaaaaaaaa, vamo caralho",1,0.824069813
@TyTyTooFlyy I got a bitch named banana pussy bananas swear I gotta say it again pussy bananas my lil cool azz bitch she from da westside\,1,0.824145319
@salome110thebe1 u calling me a pussy but your the one talking shit and making excuses after getting your ass beat stfu with the talking\,1,0.824206637
RT @DaCoolestLame: Yo BCU band made UCF band look like trash\,2,0.824220818
"Gente, deixa eu contar que quando comecei a ler fic eu era Htops né, daí um belo dia eu li uma Ltops e depois disso não parei mais, é um caminho sem volta https://t.co/XOzli4Xw9g",2,0.824260102
@user croire que l’uefa un truc contre les arabes salah il doit être mais largement dans cette équipe,1,0.824278242
"os sorrisos e samo dando tchauzinho pqp ninguém ama mais a mina do que as meninas e é isso.
https://t.co/g7gzzq96jj",2,0.824294444
Let a bitch say I got a small dick on god I'll whip that shit out and show everyone in the room what I got. Blessed.\,1,0.82434004
meno t bailao ridiculo de bom slc,2,0.824433209
RT @GMB_Ace: @_100D dat Nigga Lame bro he Unfollowed Me Like A bitch\,1,0.824535443
"RT @Smooth_Orator: For niggas who claim to love pussy as much as y'all do, y'all should be champions for sexual liberation and stigma remov&#8230;\",1,0.824578686
@user caia de boca nesse rolao pqp,1,0.824674664
arabe chameau,1,0.824683131
RT @DeLaIslaaa_: Get real & fucking fight or don't play me. I don't play with pussy ass niggas.\,1,0.824754998
"aeeee caralho, que jogo difícil",1,0.824895467
RT @LiveAndUncut: When I say Tainted I don't necessarily mean hoe or scandalous. It could be a number of things.\,2,0.824900456
RT @TheSexFacts101: Fucking over your guaranteed pussy trying to get some more pussy will end you up with no pussy!\,1,0.824921011
"Que ""ASNO""!! Aliás, um time de responsa no Ministério, adjetivos do tipo: anta, burro, mau caráter. desequilibrado, arrogante, desonesto, processado, banana,etc.: Paulo Guedes, Ernesto Araujo, @user @user ,@user e por ai vai.",1,0.824957245
"#Glory Isaiah Mom asked me if I wanted a brownie I said, no thanks \
She said what are fasting,\",2,0.825045962
"RT @StevStiffler: Can't trust a bitch who lets the microwave hit 0, she doesn't care about her life...she probably jumps on the lava part o&#8230;\",1,0.825257408
@user ptdrrrrrrr tout mongol,1,0.825374807
RT @ChiefKeef: Shannon said U hoes cant be wit The GLO!\,1,0.825409251
"@user vou nem falar nada, tu q abandona os pobre",2,0.825561877
@user @user @user wesh link t'es un attardé ou pas j'ai fait 3 tweets avec la même expression pour faire c… @url,1,0.825667586
"just saw the words ""tinker tailor soldier spy"" and muttered ""no"" aloud @jennyyhernandez @chellyhernandez\",2,0.825697526
Girls be looking for reasons to do hoe shit\,1,0.825735615
quand wauqiuez fait presque passer phillipe pour un gauchiste le droit d'être dépité ? #lemissionpolitique,2,0.825739762
"&#8220;@KINSL3Y: When I'm in that pussy, honey I'm home!&#8221; &#128514;&#128514;&#128514;\",1,0.82574423
"&#8220;@BeenSlimm: Too many ""lil niggas"" on my TL. http://t.co/vqGezMMwWs&#8221; boosie got hoes\",1,0.82576411
o cu ta q nao passa nada,1,0.825822994
"Also love angry old Irish bartenders ""pussies have one beer and ask for a glass of water, fuck them I ignore that shit""\",1,0.825858254
"@user bicha, é sério? hhahahahahaha",1,0.825924373
R&amp;B is so trash now compared to early 2000's.\,2,0.825939993
"When did gum get so soft, you sons of bitches.\",1,0.82603149
"@user 
- primeira impressão: um amoi, dedicado
- nível de proximidade: 4/10
- gosto de você: demaisss
- considero: sim
- onde conheci: sesi 
- pra ser honesto: melhor 2 ano que existe, sinto sua falta todos os diaszinhos na equipe 
você é incrível meu anjo",2,0.826051224
"mano, do jeito que eu sou, piranha safada, se eu sentar nele eu vou dar cada quicada q só jesus na causa",1,0.826118792
"passando pra avisar aqui que a gente só tem 18 meses pra reverter tudo isso, depois disso o planeta não será mais habitável. A terra pede ajuda!😭🌎 https://t.co/BdKVJcr21v",2,0.8261314
Crop top and some high waisted shorts way to not look like an underage cunt lmfao\,1,0.826158749
@user mina carai,2,0.826500707
"Watch the blacks and whiggers cry:\
\
http://t.co/EmluwbbOgW\",1,0.826562585
"@user Acabei de ver os 2 últimos pois n tinha visto. A novela é leve, divertida. Estou ansiosa p ver o desenrolar dessa descoberta e da relação dela com Fagundes. Vamos saborear!",2,0.826565919
les renois défrisés dirait des rebeus,1,0.826680924
@user @user bien joué ça bande de mongol,1,0.826811752
"RT @kid_nipsey_400: bitch you not cute , you just photogenic &#128514;\",1,0.826901872
"@user Uai se ela quiser ela come, oc passa no bk e come 5 promoções e no dia seguinte tá jogando rugby e comendo salada e a tartaruga n te xinga carai",1,0.826917889
"eu sinceramente amo minha amizade com a Tatiele, a gente se caga rindo de coisas idiotas, temos piadas internas, conversamos sobre coisas sérias e de quebra somos mãe uma da outra

te amo desgraça @user",2,0.826924829
aí namoral se eu pego um filha da puta desse e sem muito papo e morte na hora pprt sem muito papo que ódio parceiros 🤬🤬🤬🤬,1,0.826950185
rt @user ai gente e a lexie quando descobriu que o mark tava saindo com a teddy tadinha da bichinha https://t.co/r5czvqc0lj,2,0.827024102
"@user @user PUTA MERDA olha o tamanho do Nam 
ele tá enorme olha os ombros 😲😱
É tanta beleza e gostosura nunca foto só que nem consigo assimilar",2,0.82704446
Charlie looking like he's the one that made that 3.\,2,0.827085002
You can buy my fucking life and you've never even broken a sweat stop crying bitch @KylieJenner http://t.co/cipWztVnUo\,1,0.827269125
"@user usei um balde de agua pra lavar a casa, separei o lixo e não usei canudo salvei o planeta caralho kkkkkk",2,0.827297135
My po heart still beatin fast da way dat nigger scream into dat microphone. I felt like I be at da welfare office and cut da line\,1,0.827830885
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #CreamPie | Young Japanese girl&#8217;s hairy cunt cre http://t.co/l46q7MoGGr\",1,0.827831715
Im the man around this bitch baby check out my wrist watch &#8986;&#128130;\,1,0.82784089
"E o Alexis Mac Allister, do Boca, que tapa o n煤mero 17 no cal莽茫o do Wanchope 脕bila em TODAS as fotos posadas do time?

Supostamente o n煤mero 17 est谩 associado 脿 morte e 脿 desgra莽a e o bicho 茅 supersticioso.
https://t.co/pu9NoWLeGL",2,0.827950665
@mommajjojo love you too bitch :*\,1,0.828072533
"Sexo a 4 hoje kkkk
O boy do pornozão arrebentando na tv.. 
E Eu esse rabudo no amadorismo.. bundona porem cuzin apertado. 
Mas foi uma dlc fuder com ele ☺ https://t.co/JqnK9k6kMZ",1,0.828150749
RT @_lvrking: chris brown is trash.\,2,0.828436886
meus dois estados de espíritos,2,0.828449099
&#8220;@AllEyesOnKIE: Been watching madea plays every night &#128514;&#8221;singing ass bitches\,1,0.828451525
Lmao they got the Titanfall jump in this bitch\,1,0.828613283
RT @Zach_Dorsey: My trash is worth more than you\,2,0.82881162
The Giants trash\,2,0.828837506
&#8220;@Bossman_Carl: I just wanna do something for somebody&#8221;boy sound desperate than hoe how you bout you start off and flat that nose of yours\,1,0.828878271
"vou pechar a lenda do bane e vamo da um role diferenciado, hoje pode hoje é sexta feira aiaiai",2,0.829057708
"@user Porra, q assunto chato... os caras insistem nessa pauta. O @user NÃO achou pênalti,  mas 95% dos árbitros q comentam sobre arbitragem na televisão brasileira ACHARAM pênalti. Pronto!  Próximo assunto...",2,0.829136149
JJ Watt was on his grown man shit all night.. Now let's get it #Yankees\,1,0.82937737
@user  mongol  mdrr vraiment mère,1,0.829530481
eita porra ksksksksk,2,0.829643184
"e eu que passei uns 2 meses pegando a identidade pra olhar, quando entrei na faculdade 
o povo puto cmg pq não liberava a catraca logo",2,0.829693874
moça minha foto fico feia tira outra pf🙏 https://t.co/wy2n9qrssb,2,0.829841004
"My cheapest, broke ass meal? I had some egg noodles but we ain't have no buter, no pepper, nothing. I put syrup on them bitches.\",1,0.82987843
nasser il déçoit quand il réagit comme ça. ferme les yeux sur les vrais problèmes de l'équipe et s'attarde… @url,2,0.829937502
This bitch is tryna start shit at Denny's asking us if we took a picture of them lmfao BITCH WHUT\,1,0.830141188
"It's a bird? It's a plane? No, it's Peter ""Walkin on Air"" Byers @pistol_pete96 http://t.co/WHECP5kDci\",2,0.830154553
@SoutheastQueen ignore sorry I called you a bitch uncalled for\,1,0.830190324
"@user por isso q eu me estresso com essa rede social, esse povo quer dar pitaco em tudo!!! cada um tem sua conta p expor sua opinião e falar oq quiser, não gostou fica quieto porra, continua n gostando ai na sua conta",1,0.830217876
rt @user quer me deixar puto é querer me fazer de otario,1,0.830316455
RT @YunGMiGo: &#128557;&#128557;&#128557;&#128514;&#128514;RT @Shane_A1: Can you imagine Tryn yo hardest to stop a bitch frm slutin and still comin up unsuccessful\,1,0.830362523
"Niggas that eat mussels, eat pussy too #str888 #FACTS\",1,0.830423185
@user sendo obrigado rs pois tosse corna do caralho ha dias,1,0.830677601
que ódio de ficar sem celular vsf,1,0.830926747
@user @user @user @user un daron rebeu aurait sorti pareil sur les renois vous savez… @url,1,0.831011487
Did he say wayne chung bitch ?\,1,0.831048727
@user @user putinha aguenta 3,1,0.831197021
All the bad bitches are in the gym between 9-1 u know why they ain't got no job\,1,0.831246504
RT @king_lazi: Karma is a bitch just make sure that bitch is beautiful.\,1,0.831318966
"Até os nomes dos meus livros são instigantes , por exemplo : A Estrutura , Do Ponto ao Elemento ( que eu queria trocar pra Do Ponto à Percepção) e A Guerra dos Inocentes ....",2,0.831501965
RT @Plurizard: I don't burn bridges.. tf I look like holding a grudge and being a lil bitch. Shit happens. You'll be fine.\,1,0.831532891
rt @user esse dia foi louco https://t.co/4dmhm9tsvb,2,0.831579463
"This bitch asked why pants sagg , cuz dey tryna hold my bandz up &#128184;&#128184;&#128184;\",1,0.831778454
mais feia que eu hj só eu ontem,1,0.831988071
Hoes always tryna say they look like a celebrity .... NO BITCH!!! You like the other hoe that love on krenshaw sit yo basic ass down\,1,0.832281922
How bout them redskins?\,2,0.832428991
l'attardé de moroni,2,0.832704554
@JRise88 @G_Anderson4 what do you want fag\,1,0.832719251
@user mulher linda do inferno pqp,1,0.832723315
"@user não me chama de idiota, seu idiota",1,0.832739217
"""@GEDMelle: 17 missed calls!!!! &#128544;&#128545;""Das yo P.O bitch twitter finna be screamn #FreeMoneyMelle\",1,0.832740854
kkkkkkkk que otário tomo um pau,1,0.833278108
&#8220;@candacevon: Niggas talk more then bitches these days &#128530;&#8221; #facts\,1,0.833322223
"@user @user @user calma, viadinho",1,0.833356638
@user je suis pas assez attardé sur son album j’irai réécouter,2,0.83347565
lol unfaithful hoes\,1,0.833515297
@user te voir discuter avec l'autre attardé ça fais journée tellement c'est drole @url,1,0.833550209
"q inveja é essa minha filha, da uma segurada na emoção kkkkkkkkk feia",1,0.833607126
rt @user cad锚 a boa de hj nesse arax谩,2,0.833624884
"que porra é essa ,parece que ela ta pegando é um derrame",1,0.833664341
@user c'est là qu'on voit que ce sont des réfugiés parce que dans son pays il aurait au moins une machette.,1,0.83373342
I'm the gym looking at bitches booty #creeping &#9996;&#65039;\,1,0.833789047
"minha mãe falando que eu sou muito grossa e que xingo muito e que pareço macho............ falei que ela só não me deu um pinto pq é o que falta mesmo, sonho ser homem",1,0.833807666
"""@Tmacc_GFG: &#8220;@tizzimarie: No slushes &#128549;&#8221;hoes nasty anyway fam""&#128564;\",1,0.833830319
"""this weekends going to be fabulous"" naa man, you're seeing nae cunt. If you do they'll be koed in 2 seconds flat. Hate u. #fuckgm\",1,0.833851444
"RT @_ShesSuchADoll: ; straight &#128686; ""@DrewWhosUrDaddy: To each his own @wizkhalifa but these hoes weak http://t.co/W7TEj28aNr""\",1,0.834035945
"RT @TheCheapOne: What you see is what you get! I'm a guy with a love of adventure and a need for speed, Charlie Brown!\",2,0.834069549
"rt @user sexo é íntimo e sagrado, seu corpo é um templo e você não deve compartilha-lo com quem é cessacionista https://t.co/55oywt6j…",2,0.834097619
@user @user manu qui le niveau d'écriture d'un cm1 attardé... et les gens croient... @url,1,0.834195793
"[3/8 12:24 PM] Amorrrr: Oii amor
[3/8 12:25 PM] Gustavinho: Amor o caralho
[3/8 12:25 PM] Gustavinho: Sou gangsta agora
[3/8 12:25 PM] Amorrrr: Vai caga",1,0.834218337
I named my dick the truth Cuz bitches can't handle it lmao\,1,0.834248198
"Special thanks to Tina, Charlie and staff at Waverly Hills... thanks to everyone that dedicated time to make the... http://bit.ly/aKyqk2\",2,0.834313187
"@user @user @user Quando um ""jornalista"", fica martelando o que foi dito por outro ""jornalista"", esta na hora de mudar de profissão.",2,0.834373177
RT @Donnie_Blow: &#8220;@_100d: Having a bitch ain't goofy. Having bitch dat ain't loyal is&#8221; &#128588;&#128175;\,1,0.834384077
feel like im at home when im in dis bitch\,1,0.834441429
"bitch kill yoself, go on to the bathroom and eat the pills bitch, all of em\",1,0.834492063
caralho gostosa la vai piroca...,1,0.834699372
This hoe loud...\,1,0.834862332
"uma das melhores sensações do mundo, é chorar de alegria pela conquista do outro! vc é meu orgulho, eu disse q ia chegar! Te amo absurdos ❤️",2,0.834914306
Craving brownies &#128553;&#128553;\,2,0.83504402
RT @_LoveAblePinky: &#8220;@1000gramsBee: i hate ah dirty house!!! foul living bitches&#8221;&#128514;&#128514;&#128514; it's a lot of them out there\,1,0.835133226
nao me apetece comer em casa,2,0.835140781
miatã abrindo show... pica!,2,0.835198703
@user chato pra caralho...,1,0.835201116
@user c’est de la violence dont vous êtes le produit?,2,0.8354056
RT @LiiilBxrde: Plot twist: it takes a lot to cut that bitch off &#128528;\,1,0.835419857
"já nem posso fazer drama a dizer q n vou pegar as cenas p minha mãe q o meu irmao diz ""quer q eu pego mãe?""",2,0.835469566
"tem certos #tbt que a gente quer postar, mas não pode.",2,0.835506934
l' #alcool tue plus que le #sida la tuberculose et la #violence réunis. posons-nous les bonnes questions...… @url,1,0.835632456
euh...d'habitude je m'attarde pas et je ne l'écoute pas du coup...oh si ça serait  c'est dommage dans la même li… @url,1,0.835851959
"I got my mind on my money, all I needs a bad bitch so I can ride round the city and spend this cash with\",1,0.835874102
"rt @user credo, tadinha da doninha. se fosse minha vó eu matava o cara fazia ele reviver só pra matar de novo https://t.co/kjtymud…",2,0.836008059
Bad bitches every where\,1,0.836245426
rt @user mais um amigo que se vai nessa vida maldita do crime 😡😡😭💔 eterno gunnay,2,0.836347746
"@user aaahhh mário, seu fdp",1,0.83640385
@user @user @user il n'y rien comprendre un gauchiste est un gauchiste. il peut raconter tout e... @url,2,0.836438603
@King_4_Murphy stop being a pussy.\,1,0.836634035
"I like weed brownies and cookies, im straight but seein crooked, got muh trippy kit hope i trip and fal into some pussy #tunchei\",1,0.837137685
"RT @Yankees: #Yankees lineup vs. Red Sox:\
Ellsbury CF\
Jeter SS\
Beltran DH\
Soriano LF\
Teixeira 1B\
McCann C\
Solarte 3B\
Ichiro RF\
Roberts 2B\
T&#8230;\",2,0.837251464
porra cade a cobertura na largadinha caralho,1,0.837277996
surtout quand des renois participent à ce lynchage @url,1,0.837465881
"' I know I Know I know . Them streets they fuck with me strong , and them bitches gon fuck just because money... http://t.co/odtcHpD5G7\",1,0.837496984
Minha mãe tá sendo mais rancorosa que eu toda vez que o Bolsonaro faz uma merda ela joga na cara das minhas tias que votaram nele “ah lá a idiota da Rosângela que votou no Bolsonaro” 😂😂😂,1,0.837529499
@fabbymichelle your one of my bitches you make money for me !\,1,0.837541139
@user porra de crocs mano compra uns vans novo kkkkkkkkkkkkkkkkkkkkk,1,0.837614689
rt @user quando eu escuto uma musica que tocou no nr e me marcou muito me arrepio todo e da mo vontade de chorar,2,0.837759291
"@JamieWinn4 that's ""energy"" the City is ""Electric"" gotta go to Yankees Stadium, When they are winning. It is truly ""electrifying""\",2,0.837947476
"que frio do caralho, credo",2,0.838033916
