id,tweet,label,class2,a
14066,@USER Ananın güzelliğine birşey denmiyor.Yahu bu ana nasıl olurda böyle hain bir kız yetiştirdi diye yanıyor millet.,OFF,1,0.982823114
26674,#ZiyaHoca40BinŞubatAtaması herkes uyudu bize yine uyku yok bugünde sn @USER @USER,NOT,2,0.982830839
39871,@USER Anadolu yakasında mülteci çok az bildiğim kadarıyla neden öyle anlamış değilim..,NOT,2,0.982934748
33199,oy taglerini kullanarak biasınızın en son kaydettiğiniz fotoğrafını atın    random sayı büyük harf ve noktalama işaretlerini kullanmayın    #BBMAsTopSocial BTS    @USER    #BBMAs,NOT,2,0.982934831
35101,Akşam olsadaa bünyemiz su görsee😒😏,NOT,2,0.982992434
27765,@USER Elhamdülillah alnımız ak..   Sizinde dediginiz gibi hocam şaka gibi insan inanamıyor suçla uzaktan yakında alakası olmayacak  insanların suçlu gösterilerek  mahkeme edildiğine.   Bir kez daha suçsuz olduğumuzu anlatmak zorunda kaldık.   Ins bu son olur.,NOT,2,0.98299388
41566,@USER @USER Benim 58 falan çıktı ben öleyim daha iyi ya 😂.kocanın böbrekler gitmiştir söyleyim 😂😂,NOT,2,0.983077153
31552,@USER Doğru dedin ama o sen değilsin shsjjs😀,NOT,2,0.983080454
41106,🎶 Tasty like a raindrop   she's got the look      En iyi kadın oyuncu #DemetÖzdemir    En iyi erkek oyuncu #CanYaman    En iyi dizi #ErkenciKuş    En iyi dizi çifti #CanEm    #PanteneAltınKelebekÖdülleri,NOT,2,0.983105479
44428,Devre arası ya da seneye başakşehirde. At fava bekle,NOT,2,0.983121421
16680,@USER damla edebiyat yapma zaten kafam ucuo,NOT,2,0.98324447
35815,@USER bu Online tek Maçta ev sahibi gelmenin yolu yok mu ya? Hep dep geliyorum en az 20 maç yaptım bi kere bile ev sahibi gelemedim ya,NOT,2,0.983362289
37455,Kendinizi en cok anlatmak istediginiz kisi sizi sahiden dinlemediginde anliyorsunuz bircok berbat hissi,NOT,2,0.983393049
36407,@USER Dayı bi dm atabilir misin bana ben atamiyorum,NOT,2,0.983432039
30793,@USER Birşey söyliycem sayhan bütün fotolarını çalıyorlar profil yapıyorlar bilgin olsun bugün gördüm şok oldum..,NOT,2,0.983469708
10148,@USER pirikaptan #snkrn #akguv #mıpaz ve #ınfo da takılı kaldığımız için cıstaraa diyemiyoruz. snkrn 2.50 akguv 5.70 mıpaz 2.00 ınfo 1.45 (aylar önce) maliyetli.maliyet düşürmek uygunmu bunlarda yada kaçtan alıp düşürebiliriz?,NOT,2,0.983528813
24585,Kuşadası dolmuşu 11 lira olmuş öğrenci kartını kullanmanın zamanı geldi,NOT,2,0.983590715
36433,@USER Erbakan hocam derdiki.    Irak'ta ölen bir çocuğun vebalini yedi sülaleniz alnını secdeden kaldırmasa da ödeyemezsiniz.      Pekala sayın bakan.!   Irak'ta Suriye'de Libya'da Gazze'de ölen çocukların vebalini kim ödeyecek.?,NOT,2,0.983627374
38498,Amerikan armudunun  #avokado oldugunu öğrenip aşırı kültürlendim teşekkürler #ösym 😒,NOT,2,0.983629613
38792,@USER Efendimiz pantolon giyeni lanetleniyor diyorsunuz.Siz çarşaf giyip lanetlenmemis temiz kadın oldunuz da biz pantolon giyince lanetlenmiş mi olduk! İslâmın kültür boyutu var. Arap kültürü islâm değildir.Ben Türk kültürümle islâmı yaşıyorum ve lanetlenmediğime eminim.,NOT,2,0.983651266
25589,Yoğun pazartesileri severim. Sendroma girmeye vaktim olmuyor 👌🏻,NOT,2,0.983722083
37820,@USER Kesinlikle herkeste çöken net bende rövanşda😂,NOT,2,0.983738842
17170,Ağlamaya oy çaldı demeye başladı gene chp zihniyeti koyduk mu koyduk susun artık.,OFF,1,0.98376213
21955,@USER Hatta bence direkt filmi izledikten sonra yorum yapılmalı. Fragman bazen yanıltıyor. Ben ne fragmanlar görüp filme gidip hayal kırıklığına uğradığımı biliyorum.,NOT,2,0.983767989
19984,@USER Sınanmadıgınız bir acı uzerine konuşmak her zaman kolaydırTarik Tufan,NOT,2,0.983785309
18279,Dünya kupasının 4 yılda bir olduğuna emin miyiz ya bana her yıl oluyo gibi geliyor.,NOT,2,0.983816531
38076,@USER Herkesi mutlu edemezsin çünkü boş metrobüs değilsin,NOT,2,0.983987464
35680,@USER instagramda etikette çıkmadınız ama ben yazdım her iki hesabı inşallah ulaşım olur sahiplenmek  için,NOT,2,0.983990965
37505,Eee hala Arap yalamaya devam mı sayın ülkemdeki Arap sevdalıları? #ülkemdesuriyeliistemiyorum,OFF,1,0.984053524
31759,@USER @USER Erken sevinen akp lilerin evlerine girmesini bekliyorlar.Anca o zman aciklama yapilacak yoksa sokaklar karisir... #MartınSonuBahar,NOT,2,0.984071545
44360,aaa iyice kafayı yedik ya her gece rüyamda kavga ediyorum sinirli oldugum insanlarla cok ii mahvediyorum onları keske rüyalar gercek olsa,NOT,2,0.984326803
20544,#20BinEkAtamaKpssSorunu    Çözüm 2017 Kpss ile 100 gün içinde ek atama.,NOT,2,0.98440208
22572,Allahım bizim aileyi bok olarak mı yarattın bu tuvalet neden hep dolu,OFF,1,0.984500404
13355,sakin biriyim ama bütün bunları haketmediğim aklıma gelince deliriyorum,NOT,2,0.984637766
28292,BEN GELDİM BEYLER! KAN ALMAYA GELDİM. #BEŞİKTAŞ #KARAKARTAL #ÇARŞI #İSTANBUL,NOT,2,0.984656734
33059,Daha Ramazan bile gelmedi. 9 günlük bayram tatili ilanı ne mana? İşsizlik oranının %26 olduğu ülkemizde insanlar yorulamıyor ki dinlensin.   Yoksa #mahrem bi durumlar mı var bilmediğimiz.,NOT,2,0.984679624
41896,@USER Hayırlı olsun inşallah #Vuslat çok bekliyoruz kolay gelsin hocam,NOT,2,0.984746032
23098,Ben tükendim siz devam edin,NOT,2,0.984802273
18548,başı dertte günü geçmiş PaşanınSesi MobilUygulama yırtımcı,NOT,2,0.984829739
44571,Özel eğitimde saatlik kurslara karşıyız #ÖzelEğtmeKurslaraSon,NOT,2,0.984858763
14897,bi' saattir dışarı çıkmayı düşünüyorum. bir bi' saat daha düşünürsem zaten çıkmama gerek kalmayacak aq.,OFF,1,0.984916588
31897,seninle fiş ve priz olabilirdik,NOT,2,0.9849207
34755,@USER Git soğuk duş al knk,NOT,2,0.984981477
31737,@USER Yaa..şu anda çok pozitif hissediyorum. Çok güzel bir yağmur var Hatay'da. İçim tertemiz. Sizlerden ricam bize hostil yaklaşmayın. Bana ve kardeşlerime zarar verdirtmeyin. Ben en büyük aptallığı Elloş'la evlenmeyerek yaptım. Sizlerden özür diliyrm,NOT,2,0.985086124
45578,Arkadaşlarım diyorki çok neşeliydin bugün salaak sıkıntıda orda ya işte büyük patlama geliyor,NOT,2,0.985166783
33638,@USER yav şu aydınlık meselesine aşırı taktımm.,NOT,2,0.985206082
25208,Bişey Söyleyeceğim Dedi..      Gitti Saat 05.30 Oldu Hala Beklerim :/      #Günaydın   😶😐,NOT,2,0.985221631
39657,@USER Senin her yerin sert tepki olsa kaç yazar. Çok biliyorsan istifa etmeyecektin.Eğer davanın uğruna istifa ettinse demek ki davana zarar veriyordun. Bizim eski apartman yöneticisine benziyorsun. Adam hala bilanço sunamadı yeni yöneticiyi eleştiriyor.,OFF,1,0.9852759
28142,Sinan cetin sengel Ben Sana ogreteyim nasıl at binilir amk cocugu itipne,OFF,1,0.985287922
18518,@USER Allah bir kapıyı kaparsabin kapıyı acar Hic bir şeyi kafanıza fazla takmayındurust olungulumseyinmutluluk kendiliginden gelecektir,NOT,2,0.98536624
20945,@USER 3 yaşında çocuğuna kedi saldırmış da bilmem ne işte bomboş muhabbet şov yapıyor,OFF,1,0.985446679
37195,arada bana da oluyor ya,NOT,2,0.985551226
13295,Neyse seni çok seviyormuş ne tatlı   Ona de herşeyim demişsin bana ne kaldı,NOT,2,0.985565824
14987,Sezen Aksu’nun “her şey bir anda anlamsız gelecek” lafını şu sıralar öyle iyi anlıyorum ki.,NOT,2,0.985567395
36629,@USER 14 subat üstüne kurt fotosu da koy 😘😘🥰🥰🤪🤪,NOT,2,0.985574114
24353,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USERAnkara @USER @USER @USER @USER #EmeklilikteYasaTakilanlar biz bu haklı davamızdan almadan vaz geçmiycez.Sonuna kadar #eyt haklı davasının peşinde.,NOT,2,0.985678487
22252,ashgdfhjasdjhfa sen dünyanın en iyisisin be adam,NOT,2,0.985710817
40393,#GüllerŞehriKeçiören şahsiyet Afşar (Oğuz boyu) sonlandırış,NOT,2,0.985778269
39440,@USER @USER İstanbuldaki mimari özgünlük dediğimiz şey tarihi zamanlardan kalan güzel yapılar ama o kadar tarihi geçmişine göre çok az ve çoğu kötü korunmuş durumda. Son 30 yılda yapılan güzel bina yok neredeyse şehirde. Kent planlaması diye bi şey yok.,NOT,2,0.985833238
31867,@USER gerci orasi da var bilmiyorum ne hissedecegimi sasirdim ya,NOT,2,0.985846849
34207,Umutlar yeşerdi bi kere 🍀 mümkünü yok yaz gelecek 🌸🌾🌸   #istanbulYeniden güzelleşecek,NOT,2,0.985875224
23440,umarım zaman sana hayatın boyunca yanında olmasına ihtiyaç duyacağın kişiyi geçmişinde nasıl yok ettiğini gösterir.,NOT,2,0.985909302
26378,5 buçuk aylık kızımı kimseye muhtaç etmeden yaşatabileceğim bir hayat istiyorum..Bunun için iş arıyorum.27 yaşındayım. İstanbulda oturuyorum.Satış ve ikna konusunda tecrübelerim var. Ne iş olsa yaparım.Lütfen çevresi olan iş konusunda yardımcı olabilir mi?       #pazartesi,NOT,2,0.985951767
27850,Yeni gördüm Akbil ne yapmış 🙄😳,NOT,2,0.985957112
25636,Kusura bakın ya valla umrumda değil hiç bir şey,NOT,2,0.985960671
17373,⚡ 02.02   keşke şu an sana sarilabilseydim.,NOT,2,0.9859971
32994,@USER Seninde kardeşim mübarek olsun esenlikle dua ile,NOT,2,0.986000735
28845,#50Cevrimsizİspor10 dolma otugiller sarı yağ şartınca köpüklenmek,NOT,2,0.986022841
15337,bi açken bi uykuluyken çekilmez hal alıyorum acayip sinir bozucu,NOT,2,0.986069256
11005,@USER Sinirlerin için güzel karar olmuş :))),NOT,2,0.986150181
31637,@USER @USER Aaaaa yine mi hemen çözdünüz olayı yaaa?! Ama ben arkadaşlara demiştim önce bunların sivrilerini paketleyin sonra bütün gece hdp konfetisi yapın ki yarına terörist narası kalmasın diye! Neyse daha dikkatle terörist kıyması yaparız artık. Sorun değil 👍😬,OFF,1,0.986154289
40826,@USER bu gerçek olamaz bu karıda böyle düz göt olması imkansız,OFF,1,0.98622399
24634,Bu ne ya bir kere dinle ya yeter yemin ederim kendimi parçalamak istiyorum kaldıramıyorum ben bunları,OFF,1,0.986239383
21402,Cidden iyice saçmaladınız. Reel atınca sıkıntı kendimizi icon yapınca sıkıntı.   Eee o zaman biz selcaday’ e katılmayalım ne gerek.   Neden bu kadar kötüsünüz. Yeni hesabımda da beni buldunuzda elinize ne geçti?   Beni alıntılayarak nereye varacaksınız?   Bir haftadır böyle sıktınız👌🏽,NOT,2,0.986257694
26917,Orospu dünya bize de dön,OFF,1,0.986263997
19287,@USER Zaten dağların dumanı değil mi,NOT,2,0.986294789
20860,@USER sizce 4 bli  sözleşmeliler'e ne zaman KADRO verilir ? En son 2013 de tüm sözleşmeliler'e kadro vermişti.  Sn. CUMHURBAŞKANIMIZ RECEP TAYYİP ERDOĞAN,NOT,2,0.986377641
36457,Önce kalbinizi sonra adabıyla hayatınızı sikecekler kimseye aldanmayınn,OFF,1,0.986390151
34554,@USER @USER Bence de diyetisyen hanım siz de gluteni bırak derseniz nicedir bizim halimiz,NOT,2,0.98644351
36588,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER GT. Gün içinde mutlaka dönüş GERİ DÖNÜŞ yapıyorum arkadaşlar.,NOT,2,0.986450412
43434,📌   Klinik yüksek lisans yapan bir PDR mezunu ile Klinik yüksek lisans yapan Su ürünleri mezunu arasında çok fark yoktur. Eğitim derseniz sonuçta ikisi de yüksek lisansta psikolojik yeterliliğe (uzmanlığa) ulaşıyor (!)      Aynı durum bir psikologun PDR de YL yapması için de geçerli!,NOT,2,0.986456657
34668,Durduk yere aklıma Özge'nin Sadık Murat Kolhanı SMK diye kaydetmesi geldi çok karizma hareket değil mi ya,NOT,2,0.986481142
45104,sulu yemeğin içine et konmasi.. ya da dolmanın etli olmasi..midem bulaniyo,NOT,2,0.986489608
33684,Tayyip’in torunları neden imam hatipte türkçe eğitim almıyor? Çünkü Tayyip de Bilal de o çocuklar büyüdüğünde kendileri ya hapiste ya yurtdışına kaçmış olacaklarından torunların asla Türkiyede yaşayamayacaklarını biliyorlar,OFF,1,0.986509842
30063,@USER Bizim devletimizin en güzel tarafı hiçbirşeyden sorumlu olmaması.,NOT,2,0.98653941
17701,#BuÜlkede herkes ölür ama çok azı gerçekten yaşar,NOT,2,0.986554794
41970,@USER Bir tur ativersinler  havada çok daha etkili olur belgelerden.,NOT,2,0.986584908
33632,@USER Çünkü yemek olan her şey benim aşkımdır 😂,NOT,2,0.986620749
19974,"Birisi hükümete dolar yüzünden ""istifa edin bırakın bilen biri yönetsin"" diyor...   O bilen birinin ismini söylemek zorundasın... var mı şuan öyle biri?   Delege oyu sayamayanları mı işaret edip milleti güldüreceksin?",OFF,1,0.986661286
19746,Hayvanların zekasını küçümseyenler hadi buna da refleks deyin.    Doğuştan köprü yapma refleksi.d,OFF,1,0.986679352
40713,İstanbul dan bayramlaşmak isteyen bayanlar var mı,OFF,1,0.986711199
18101,Shakira dan sonra Beyonce- Rihanna- İnna bekliyoruz Fikret orman dan ..!😃⚫️⚪️🔥,NOT,2,0.986719825
34499,Merhaba Ben DENİZ GAZİANTEP ÜCRETLİ OLARA GÖRÜŞÜYORUM OTELE EVE GİDİYORUM VEYA KENDİ EVİMDA VAR detaylar için ara 04529112244 #gaziantepbayan #gaziantepseks #gazianteptravesti #gaziantepgrup,OFF,1,0.986767818
36166,@USER Sen gene ne  saçmalıyon yine aq,OFF,1,0.986846289
43992,İnsan sıkıntısını gideren şey sanat olsa gerek,NOT,2,0.986852574
41033,Çalmadığı kalmamış kızın bir de kendine uyarlamış. Anlık kızın profiline girdim benden çaldığı tivit var mı diye bakıyorum. Benim tivitlerde pek beğeni yok olur da aynısını onda yürütürseniz üzülürüm,NOT,2,0.986884614
32451,Senin bu hayatta başarabildiğin tek şey kalp kırmak,NOT,2,0.986888368
14891,ben de sevgilimi salçalı ekmeğim diye kaydettiğim zamanlara gelmek istiyorum,NOT,2,0.986894344
36410,Herkesin aklını duygusunu bilinçaltını pırtlamasını biliyor,NOT,2,0.986949026
19467,finansal kölemle aram pek iyi değil,OFF,1,0.986985748
38531,@USER Siyaset değil de sanat yapsanız olmuyor mu? Bu ülkede herkes işini yapsa sorun kalmayacak zaten. Naçizane bir tavsiye...,NOT,2,0.986996672
17083,@USER Aynen öyle işte o zaman gerçekten mutluluktan deliricek boyutta oluruz..🙈🙏🏻❤️   #HilmiCemİntepe,NOT,2,0.987042815
31056,günaydın şiddetli bir depreme uyandık manitüm diyo ki gözümün içinde at var bırak beni uyucam,NOT,2,0.987081535
12136,Çok büyük bir aptallığın eşiğindeyim,NOT,2,0.987094759
28247,@USER Uyku tutmadı seni düşündüm bebeğim 😘 😘 😘,NOT,2,0.987145342
27575,Bugün #Eskisehirspor maçı var ve ben 4-12 vardiyasındayım ❌❌❌,NOT,2,0.987252729
45045,@USER Oooo Veli abim hayırlısı olsun inşallah sen ileride @USER abimiz beraber dünyanın en iyi teknik direktörü olursunuz inşallah Fenerbahçenin teknik direktörleri olun 🙃🙃🙃,NOT,2,0.987276284
30388,Kesinlikle etkisinden çıkamıyorum hangi sahneden bahsetsek ...   Kardeşlerdenmi    Meydan okumadanmi    Yoksa seni benden kimse koruyamazz danmi    bahsedeyim bilmiyorum #BarışArduç #Kuzgun #KuzgunCebeci,NOT,2,0.987376346
11457,@USER İzle. Şimdi beklentini ne kadar yükselttin bilemiyorum tabi ama iyi bir iş olmuş djdjxjsjjsjs.,NOT,2,0.987381082
32222,Belkide İstanbul’u kabul etmek için bir yemdi bu çünkü Ankara’da fark çoktu 😀,NOT,2,0.98750828
33899,@USER @USER @USER Hayal etmeme gerek yok. Çok yaptım zamanında. Ücretli öğretmenlik insan hakları ihlâlidir.,NOT,2,0.987524263
18731,@USER Evetcok yetenekli olmayabilirim belki Ama seni sevmek konusunda benden daha iyisini bulamayacaksın,NOT,2,0.987529979
32605,Sen kendime yaptığım en büyük saygısızlıksın.,OFF,1,0.987538337
26260,@USER @USER Putumuz yokki. ama LAT ve USA sizi fena sikmiş demekki ağzınızdan düşürmüyorsunuz PUT kelimesini.,OFF,1,0.987576636
22969,"Tuğçe'ciğimin de dediği gibi ""yolu uzun bu aşkın""",NOT,2,0.987647852
30002,Dolapta yoğurda benzeyen ama yoğurt olmayan bisey var,NOT,2,0.987780474
45530,@USER @USER Evet açıklıyoruz Taemin aslında Japon😎 Kai'nin ingilizcesinden bahsetmiyorum bile yazmada bile bu kadar kötüyse konuşması nasıldır😂 Baek ve Taemin baya çalışıyorlar en azından yazmaları gelilmiş😂😂,NOT,2,0.987790162
14425,@USER Soluk benizli insanlarıyla Siyah akar Zonguldagın deresiYuz karası degilkömur karasıBöyle kazanılır ekmek parası,NOT,2,0.987821286
36217,Aboo      Biz bunu Amasyada gördüğümüz gün benim torunumun torunu olacaktır herhalde,NOT,2,0.987893585
35134,@USER @USER @USER @USER Kandil’den seçim için yeni stratejiler oryantasyonu almaya gitmiştir ... Eee militan olma gereği itaat şart ...,OFF,1,0.987899977
22201,@USER  Hiç kimse sizin rızanız olmadan.. size kendinizi değersiz hissettiremez..,NOT,2,0.987973161
32398,İstanbul bbb olan ismimi degistirp Cumhurbaskanligina terfi ettiriyorum kendimi çunku niye yapmayayim 😂,NOT,2,0.987990085
28068,görünce gözüm aşkı hak edeni s*kesm geliyor,OFF,1,0.988022503
13667,@USER Bi çok anketi takip ediyorum yandas hesaplarda da hep meral hanım on de.,NOT,2,0.988144554
19529,Dün programdaki kadın Çin Seddi sorusu için iki tane joker kullanarak farkındalık yaratmaya mı çalıştı acaba?,NOT,2,0.988145056
23194,Devrim topu kafama atmıştı düşüp merdivene çarpmıştım ben de sonra fışkır fışkır kan olmuştu her yer. 6 dikiş atmışlardı kafama abv. Şimdi bunu görünce duygulandım.,OFF,1,0.988231424
27472,Bu için hiç bişey yapmayan bizler,NOT,2,0.988250959
34123,@USER Yorumları okuyunca gözlerim doldu tüylerim dikildi nasıl güzel yürekli iyi insanlarsınız hepinize helal olsun Atatürkün çocukları asıl vatanseverler kenetleniyo akın akın,NOT,2,0.98826778
11298,Düştümse eğer önüme bakmadığım için düştüm seninle alakası yok,NOT,2,0.988284046
25355,@USER Vallaha ne yalan söyleyim. Keşke oynamadan tur atlasak.,NOT,2,0.988306584
43233,eylül ayı gelmiş hadi çabuk edebiyatçılar gelmeden,NOT,2,0.988311788
31019,@USER Şimdi mi ?  Neyse yolunuz açık olsun bebişlerim,NOT,2,0.988331705
44070,Beyler tamam ağzınıza sıçılması hoşunua gidiyor tamam anladık.,OFF,1,0.988381653
35293,Uzaktan da sevmek sevdaya dahil mi',NOT,2,0.988389506
33056,Kaçaksa topla jandarmayı git kes birader elektriği niye adam yerine koyup konuşuyorsun.,NOT,2,0.988430728
15264,Sikik yüz ifadeni de al git,OFF,1,0.988432647
32056,@USER Güzel amma az daha egilseydin.daha net olur du,NOT,2,0.988524218
25464,bazen sana kırgın olduğumu unutup özlüyorum,NOT,2,0.988527808
31499,@USER Cidden insanı yoruyorsun. Haa bilmiyor ve öğrenmek için çabalıyor olsan çekilir ama hem bilmeyip hem de üstüne bir de söylediklerini bile unutup konuşunca iyice çekilmez oluyorsun ?   Madem biliyorsun ne diye müşrikler kafirdir deyip durursun ikisi aynı şeymiş gibi ?,OFF,1,0.988550669
28110,@USER Din maskeni çıkarta gerçek yüzünu görelim her cuma milyonlarca lira topluyorsun bu parayı yetim çocuklaramı yoksa şehit ailesinemi veriyorsun.,OFF,1,0.988564509
34430,Bu inancın bu hakkın altında başka sebepler bulanık amk sizi seviyoruz herseyimm,OFF,1,0.988573377
14720,@USER Hocam göte su kaçınca orucun bozulup bozulmadığı 1000 yıldır tartışılan bir konu. Farklı yorumlar var. Araştıralım.,OFF,1,0.988617087
45763,Yurt için boşa stres yapmışım. Benden 10/10 puan aldı şimdilik,NOT,2,0.988648587
23936,Bank Asya Genel Müdürü Ahmet Beyaz’ın çıkıp iki çift laf etmemesi yedi sülalesine hatta bundan sonra gelecek yedi ceddine utanç olarak yeter. Bu korkaklık yahut umursamazlığın izahı yok.,OFF,1,0.988670354
41037,bakma sen herkesin öyle mutlu görundugune vicdan diye bir yer var ve orada herkes sucluemre karataş,NOT,2,0.988721923
13921,Muharrem İnce'nin bira içerken ki fotoğrafını az önce gördüm. Hiç yakıştıramadım ve kendisini şiddetle kınıyorum. Bir cumhurbaşkanı adayı amstel dururken nasıl olur da Efes Pilsen içer.,NOT,2,0.988785971
38043,@USER Siz akıllanmazsnz kızım kafa çalışmıyor sizin,OFF,1,0.988787687
33995,@USER Giderayak bitireyim iyice dedi galiba,NOT,2,0.988802624
33311,Ve bu adam akpkk (pardon 'k' yı fazla yazdım sanırım) nın halk kahramanı şaşırdıkmı yine hayır,OFF,1,0.988844838
25149,@USER Gaddarlık benim seçtiğim bişey değil o yüzden ikili ilişkilerde engel olamıyorum buna.,NOT,2,0.98886442
15682,@USER @USER Hah şöyle ya kop kop hadeee 💃💃💃,OFF,1,0.98890076
21012,Hoşgeldin eylül ama boş geldin ben mayısta kaldım cnm,NOT,2,0.988923974
45668,4-4-2 çıkılacak gibi duruyor hadi bakalım,NOT,2,0.988924336
36059,Bu ne kalabalık Ekrem Başkan.   Ülkeyi mi fethediyon İstanbul u mu alacan belli değil !      Yolun açık olsun !,NOT,2,0.989016314
14461,Kaybetme korkum yok gitmek isteyen koşsun,NOT,2,0.989022062
40153,Şimdi en ucuz sigarayı alan fakir mi oluyor zengin mi,NOT,2,0.989071402
31237,@USER Amerikan ağzıyla konuşma. Senin ülken ne diyorsa o olacak. Senin Cumhurbaşkanın ne diyorsa o olacak. Orda 2.3 kişiyi tanıdın diye Amerikancımı oldun. Yazıklar olsun senin gibi insanlara.,OFF,1,0.989097473
18667,Yasaiçi bahis mağdurları burada mı?,NOT,2,0.989116712
43106,@USER karaktersiz...her kollandığınız maçtan sonra aynı şeyleri söylüyorsun,OFF,1,0.989191783
18205,@USER Bi de üstüne 2 şampiyonluk yaşadın şampiyonlar ligini salladın yardımcı dedin 2tane alası geldi dolar euro yerinde durmuyo olmuş anasının gözü bi saakin olun bu yönetime güvenin keyfini sürün GURURLAN ın bence...,NOT,2,0.989209242
37692,@USER 2 yıl 5 milyon kontrata fitim ahahah,NOT,2,0.989259592
45852,@USER Okumaklığın çok olsun benim bacım günaydın mutlu çalışmalar,NOT,2,0.989300928
37271,@USER Dm den yazabilir misin rica etsem,NOT,2,0.989349777
31389,Günaydın sabah sabah tahir ve zuhre askini okudum yine asik olmak istedim.istedum ama yapamadım ustune gül koklayamadim denedim ama olmadi,NOT,2,0.989384148
33037,Annem yine şekillere girdi işi bıraktım diye. Klasik anne tribi 🙄,NOT,2,0.989386516
18992,wp da mesajlari siliyolar ve ben okumus oluyorum ya hazine bulmus gibi mutlu oluyorum ov yeah,NOT,2,0.989409755
16663,@USER @USER @USER @USER @USER Sayın Cumhurbaşkanımıza kadro alamayan taşeron hastane Bilgi işlem çalışanlarını sorabilir misiniz?Kadro alabilecek miyiz?,NOT,2,0.989418579
33713,İstanbulcum gitmemem için tüm olanaklarını seferber ediyorsun.Zaten bir ay sonra görüşeceğiz güzelim bırak da okumaya gideyim.,NOT,2,0.989484529
20078,@USER eyvallah ağbim (msj.nı geç gördüm affet),NOT,2,0.989506287
18834,ah bu kağıtların sıkı okunma ihtimali yok olsun🎶🎵 ümit hoca nin derste flütle ile bizim sinifa mırıldandığı şarkı sanırım. hatirlamiyorum. uydurmuş da olabilirim. bilmiyorum.,NOT,2,0.989574019
25451,@USER 2 işi bir anda yapamıyolar mı yani?   155 i ararun bahg 155 i ararun...,NOT,2,0.989605519
19563,@USER @USER 23 yaş 170 55 istanbul üsküdar 🤭🙂 görüşmek istersen bi dm beklerim,NOT,2,0.989633423
18841,EŞİME HEP SADIK KALDIM VE İNŞALLAH ÖYLE ÖLECEM.....,NOT,2,0.989705575
16844,@USER Vallahi ben bile hala olayın şokundayım djsjjssj Doğru eve mi geldim acaba dedim fjsjsjj,NOT,2,0.989705853
21574,@USER Günaydın dostum mutlu günler olsun,NOT,2,0.989730873
24098,@USER Kıskanclıgım aşırı sevgimden güvensizligimden degil,NOT,2,0.989802716
43453,Özür dilemek mi daha zor gitmek mi ?,NOT,2,0.989861946
32280,@USER Sende benim hoşuma gidiyorsun devam et yoluna :p,NOT,2,0.989951036
44509,5sene uyuyup pariste uyanmaya ihtiyacım var,NOT,2,0.989977174
39973,Fulden o kadar çok iyi ki var ki 💮,NOT,2,0.989979964
19053,Hangi orospu çoçuğu benim Twitter hesabımı ele geçirmeye çalışıyor? İki gündür hesabım donduruluyor! Her kimsen s*ktir git! Benim mütevazı hesabımdan ne istiyorsun soysuz puşt! 🖕🏽Benim gibi bir hanımefendiye küfrettirdin aq! 😒,OFF,1,0.989986538
44412,@USER @USER Keşke düğün olmasa ya sade bir nikahla evlenseler.,NOT,2,0.990057913
32842,@USER Ohoo türlü türlü bin türlü ansan var. Arada öyle saçmalayanları da denk geliyo işte.,NOT,2,0.990074043
19847,@USER @USER Evet atarlandın birden çemkirdin unf falan yaptın atardır bu ama saçma yani görüşlerimizi bildirmek güzel tartışmakta fandoma dahil. Ben senin görüşüne saygı duydum neyse konuşmamış sayalım🙋🏼‍♀️,OFF,1,0.990094481
32230,Bak işte sen diyo. Seviyorum diyo. Bize diyo,NOT,2,0.990234862
29183,@USER On altı yıldır   Ak parti sayın Erdoğan   Neden iktidar oluyor diyenlere   Halen anlamadınızmı   MHP af ister   HDP genel af ister   CHP kem küm   İYİ parti karşıyım der   Ak parti ve sayın Erdoğan   Mağdur ve mazlumun yanında   Yine yer aldı   Şimdi anladınızmı   Sayın Erdoğan niye hep iktidar...,OFF,1,0.990237421
22603,Ben senin hikayenin figüranı olmam dedi antikarakteri oldu orspu çocu ama her kitapta iiler kazanır :d,OFF,1,0.990288492
29470,Teşekkür ederim beni yalnız bırakmadığınız için. Sağolun.  #DünyaYalnızlarGünü,NOT,2,0.990361986
45637,@USER Olur olur 😊 daha önce de yine bi user sayesinde Block B dinlemeye başlamıştım. Yollayın gelsin 😏,NOT,2,0.990486145
14091,@USER Benle gitmiceksin’de kimle gideceksin sanki..,NOT,2,0.990663401
15305,@USER Kerem Bey Yaptığınız Paylaşımlar Bizler İçin Çok Faydalı Olmakta. Teşekkürler. Lütfen Sizleri Anlamsız Yere Suçlamaya Çalışanlara Kendinizi Üzmeyin. Siz ve Sizin Gibi @USER Abilerimiz Bizlere Lazım. Allah'a Emanet Olun😊,NOT,2,0.990698012
24041,Hocam bari #halloween hatırına geçirin  alttan ala ala arkeolog olduk,NOT,2,0.990888453
14088,@USER @USER @USER sanmıyorum ama güvenemiyorum her şey olabilir şeçeşwldlwwlk,NOT,2,0.99089589
23669,Öf yine çok güzel olmuş be,NOT,2,0.990929055
31961,@USER feto ile ekrem bir olup kaos cikarmaya calisiyor,OFF,1,0.990935265
26699,@USER Valla benimki hep haklıydı haksız olmasına rağmen,NOT,2,0.991031373
28183,Günaydın asil ve büyük #Beşiktaş taraftarı 🦅 🏁,NOT,2,0.991060644
