tweet,class2,rand
@USER Bunlar bizim için bir tecrübe.senete daha iyi yere geliriz.ilk 8 e gireriz,2,9.56E-01
göz zevki diye bişey kalmıyor yaa:/,2,9.56E-01
@USER ondan sonra bu halk niye böyle)))   ölübalık gibi bakınıyorlar diyoruz,1,9.56E-01
Bölüm fotolarını atan kişi fragmanlardan ss alıp atma istersem Urfalılardan daha deli olurum😂😂 #hercai #reymir,2,9.56E-01
@USER Abi kendimi çok zayıf hissediyorum girdiğim hisse elimde kalıyor alayim deyipte almadigim gidiyor ben bu işten hiç bir şey anlamadım biraz toparlayabilseydim iyi olacaktı portföy küçük onunda yarısi gitti durum biraz vahim yani,2,9.56E-01
harry’nin i want’ın başındaki solosu kadar seks bir şey var mı,2,9.56E-01
Güzel kızlar favlamaya başladı. Alışkın değilim böyle şeylere.,2,9.56E-01
Azcık işi bilen biri çıktı bizimkilerin yıldızlar patır patır dökülmeye başladı...Mikonosa yavrum hadi ancak kumda oynarsınız,1,9.56E-01
RT @kaaatt0: I'm snatching all your bitches at my leisuuuure\,1,9.57E-01
rt @user por isso sai https://t.co/g3tc0mei2n,2,9.57E-01
RT @Smiilze: I'm finally finished work. I'm going to have to chug this bottle of wine to catch up to you guys. Challenge accepted.\,2,9.57E-01
pra baixa da égua*,2,9.57E-01
Birisi eşinizin veya kızınızın resmini gizli gizli çekse buna razı gösterecekmisiniz  @USER bey.,2,9.57E-01
sakin biriyim ama bütün bunları haketmediğim aklıma gelince deliriyorum,2,9.57E-01
@USER Dini nikâhı kıymak 15 yıl sonra mı akıllarına Gelmiş acaba..😏,2,9.57E-01
rt @user pqp anitta??? garota???? mdsss https://t.co/rngttnhkio,2,9.58E-01
"rt @user isso a globo lixo não mostra......
🇧🇷#stfvergonhanacional https://t.co/a5yw5b1cwa",1,9.58E-01
"rt @user imagina isso acontecendo de novo agora em novembro 🥺✊🏻
#mpn #nowunited https://t.co/shlylxn7rs",2,9.58E-01
Im glad I met this chick. Reminds me the trash I left behind\,2,9.58E-01
"@user pra mim tá claro que ele não foi dar essa caneta, não sei pra vocês",2,9.58E-01
"porra cansei de ser o troxa q chega nos luga primeiro q os amigo, meu pau",1,9.58E-01
"RT @StevStiffler: Can't trust a bitch who lets the microwave hit 0, she doesn't care about her life...she probably jumps on the lava part o&#8230;\",1,9.58E-01
RT @AirSimba9: &#128550;@Treslyon: Keyair angels &amp; female party promoters are not for me... Most party promoters are hoes &amp; them angel bitches are &#8230;\,1,9.58E-01
"@user enche o cu de comida pra dps vir dizer que a gente maltrata, aí é foda, antes tivesse dormido no box do banheiro",2,9.58E-01
"RT @_BmoreMartyr: ""@WB_Pooh_3x: What the fuck was wrong with me? Thinking I can wife this hoe.&#128514;""&#128080;&#128552;&#128516;\",1,9.58E-01
a cliente pedindo entrega para campo grande 👍🏽😂,2,9.58E-01
@USER Aynen bir çok vekil siyasetçi şu an avrupa yollarında,2,9.58E-01
@USER bu gün mənim Bəbəşimin ad günüdü💜💜💜💜. Təbrik edirəm gözəlim. Gözlərin daima gülsün. Hər şeyin ən ən ən gözəli aənin olsun. Yaxşıki tanımışam qadasın aldığım. Sağlam və gözəl ömür arzu edirəm💜💜💜💋💋💋.🥳🥳🥳🥳🥳,2,9.58E-01
KAÇIRILDILAR!!!      Salim Zeybek 36 GÜN   Erkan Irmak 40 GÜN   Yasin Ugan 44 GÜN   Özgür Kaya 44 GÜN   Mustafa Yılmaz 38 GÜN   Gökhan Türkmen 49 GÜN OLDU      NEREDE BU İNSANLAR?      LÜTFEN PAYLAŞALIM!   @USER   @USER @USER @USER @USER @USER @USER,2,9.58E-01
doğal taşlı takıları sevdiğim kadar neyi seviyorum 😔,2,9.58E-01
@USER @USER Sahabe-i kiramın esvapları hep yanlardan eskirmiş. Safta eğilip kalkarken birbirine sürtünmekten.Adam sıkışacağım diye safa girmeyip arkada tek başına saf yapıyor. Rabbim hidayet versin. Onlara da bana da inşallah...,2,9.58E-01
@USER Selim bey hepimiz için en güzelini diliyorum. Kabul olur inşallah... İşleriniz rast gitsin... 🙏🙋‍♂️🦅,2,9.58E-01
I just be chillin tho .... I don't fuck w/ hoes or hoe niggas so I don't know about how they operate ... Maybe I'm wrong\,1,9.59E-01
@user pode ser,2,9.59E-01
Modern day singers talk about the same shit rappers talk about lol....hoes\,1,9.59E-01
rt @user eu quero distância desse povo pau no cú,1,9.59E-01
&#128175; my bitch &#128079;&#128523;\,1,9.59E-01
@user alguém ainda dúvida que essa cambada de vagabundo defende bandido?,1,9.59E-01
"Boaa Noiteee... Pronto pra ser Abduzido?🛸 Então Vem cmg, Video Copa Corote ta Muitooo Brabooo🤩🎬
*https://t.co/pyaGn08YBt*
*Da Likee Por Favor e Manda pros Amigos ❤👽 Conto cm Vc!!* https://t.co/Ii1P6AcF63",2,9.59E-01
But yall niggas wanna call these women hoes when they leave you for a nigga that appreciates her. Fuck you lil niggas.\,1,9.59E-01
rt @user tenho amigo fei não pqp https://t.co/zwaq8uaiob,2,9.59E-01
existe algu茅m t茫o idiota ao ponto de pintar uma sandalia da schultz??  sim eu,2,9.59E-01
rt @user juro q quando o vi não ia com a cara dele...hj faz me a pessoa mais feliz do mundo♡ https://t.co/popywl41gh,2,9.59E-01
foi fora pra caralho kkkkk,1,9.59E-01
"RT @KinGxStoney: Yeah we can't wrestle, might have to rock bottom you foreal ""@VeronicaGK: I'm a big bitch and proud lol let me live""\",1,9.59E-01
Yine en yalnız olmayı nasıl başardım ama?,2,9.59E-01
@USER @USER Burada atıp tutacağına o kötü koşullarda 3 kuruşa sen çalışsana yiyorsa.,1,9.59E-01
@USER Ah bir de altıya okay yerine 4 e onaziyi satsaydık,2,9.59E-01
"Será que só eu que tenho preguiça de gente q vai em festa e grava tudo? Um tanto de vídeo pqp, parece que não curte a vibe do role, um o 2 vídeo até q vai pra ficar ali guardado, pulo tudo q preguiça mds",1,9.60E-01
"@user sim, é triste pensar nisso :(",2,9.60E-01
@user qual o problema de ser chamado de viado em lycosa,1,9.60E-01
RT @YoShortyMa: I'll kill this bitch no hesitation http://t.co/UxePa9LVi5\,1,9.60E-01
especially since Rick and Andrea are banging each other in the comics but the bitch died already\,1,9.60E-01
toalha na cama pqp dei #mole,2,9.60E-01
RT @LOUD_besos: Pepsi cola RT @JactionJ: Ladies what does your pussy taste like?\,1,9.60E-01
"It feels awkward to have the @Yankees playing against the @Reds. I mean, we all know who I'm rooting for, but it's awkward.\",2,9.60E-01
biraz once en yakin arkadasimla kustum sanirim,2,9.60E-01
@USER Di mi bende şaşırdım 10 dk önce 700lerdeydi,2,9.60E-01
Kısa tutalım son sözleri sevemedim vedaları.,2,9.60E-01
@USER @USER salak mısın? bilerek mi yapıyorsun. türk lirası düştüğü için sevinmiyoruz. türk lirasını bu hale giteren erdoğanı savunmayın artık diyoruz.,1,9.60E-01
YA A. SİZE NE LAN SİZE NE A. MALLARI BIKTIK BE SİZDEN İSTEYEN KOCASININ ISTEYEN BABASININ GÖLGESİNE SIĞINIR SANA MI KALDI TASASI IQ'SUZ,1,9.60E-01
Otur dinlen başucumaaa belli ki çok yorulmuşsun kız kovalamaktan rezil kepaze püü,1,9.60E-01
@USER Bizim hakemlerde yüz yok ki utansınlar,2,9.60E-01
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #CreamPie | Young Japanese girl&#8217;s hairy cunt cre http://t.co/l46q7MoGGr\",1,9.61E-01
"rt @user você eh fraco stuart liro, lhe falta 
lepto
lepisto
lesoto
lepecto
a doença do rato https://t.co/si4uzsstaz",2,9.61E-01
RT @NotoriousBM95: @Abel312_ @_WhitePonyJr_ @fallenloki Stick to hockey faggot. You're finished\,1,9.61E-01
minha vontade de todos os dias,2,9.61E-01
rt @user demorei pra entender https://t.co/nmhuuzjhxx,2,9.61E-01
"rt @user apoiar o crescimento do outro, nunca ir谩 impedir o seu",2,9.61E-01
caralho essa mulher ainda vai acabar comigo,1,9.61E-01
@G_Anderson4 lol it's gonna be so fun got two niglets on the way\,1,9.61E-01
"RT @Oreo: Dear dessert heaven, fangs so much for these Oreo Spooky Ball Vampires. #OreoCookieBalls http://t.co/I3iyRL72sD http://t.co/wNzBh&#8230;\",2,9.61E-01
WH: Obama won&#8217;t name Holder&#8217;s replacement until you rubes have already cast your midterm ballots - Hot Air http://t.co/Yf1o8h99Uz\,2,9.61E-01
Herkese hoşt bazılarına gel pisi pisi bilmem anlatabildim mi,2,9.61E-01
Koreanturk yorumlarına bakınca fark ettim hala korecanlar yaşıyo,2,9.61E-01
Bi filmde bi replik vardı angara angara güzel angara seni görmek ister her bahtı kara diye aynen öyle işte...,2,9.61E-01
Theres one dude i can not stand at my school because he stays on the freshman girls and girls from other schools cause none fw him. #bitch\,1,9.62E-01
The hoes are for EVERYBODY my nigga!\,1,9.62E-01
"Tá com friozinho?

Se eu sento em você hoje ia piscar
meu buraquinho tão forte no seu pau
que eu ia querer ver você falar de frio! https://t.co/d0dsFi05bS",1,9.62E-01
"RT @Heissarcastic: If my tweets offend you:\
\
1. stop being a sensitive pussy\
2. Fuck your feelings\",1,9.62E-01
"To be clear, I don't think there's any chance Krug leaves for Russia. But it's fun to mock the speculation.\",2,9.62E-01
mutlu bir şeyler izlemek istiyorum galiba teletabileri açıcam,2,9.62E-01
@USER Tüh yine aşık olduk iymi,2,9.62E-01
@user celso de melo acusou o golpe ontem....,2,9.63E-01
You can't treat these hoes like ladies\,1,9.63E-01
e o meu beirute que não chega nesse caraio,1,9.63E-01
"@user grampola e elias, puta que pariu, n茫o acertavam uma jogada.",2,9.63E-01
Fuck her pussy &#127814;&#128047; Fuck her mouth &#127814;&#128068; Fuck her ass &#127814;&#128169; &#128514;&#128514; cause she nasty\,1,9.63E-01
"@user não tomo no cu,tomo no copo",1,9.63E-01
RT @BigfineHorseee: Damn Rico ass hit that hoe on point &#128175;&#10004;&#65039;\,1,9.63E-01
@user picha uma rola ai,1,9.63E-01
"assim como tenho amigo que faz publicidade, amigo fotógrafo, amigo tatuador.... porra se fosse simples fazer essas paradas qualquer um faria crl pq vcs desmerecem isso? Tu pede pro teu amigo médico colocar silicone em tu de graça? Não filha da puta",1,9.63E-01
@laceeybugg bitch if im talker than you then youre short so stfu\,1,9.63E-01
""" you dodge a bullet "" &#128517; &#8220;@DaRealKha: ""All da bitches I cut off pregnant or bound to be ....thank God &#128591;""&#8221;\",1,9.63E-01
Get tf off joseline pussy!!!! Like damn\,1,9.63E-01
a pior coisa 茅 se despedir de quem ainda est谩 vivo,2,9.63E-01
Idk why bitches think they players lol bitches have zero game\,1,9.63E-01
Y: Seni Seviyorum.   D: Bende seni Seviyorum♥️      #YavDer #TolgaSarıtaş #DenizBaysal #Söz #Yavuz #Derya 538,2,9.63E-01
@USER Söz de açılım süreci adı altında yapılan mitingte Neden Şanlı Türk Bayragimizin yasaklandigini ve kürt vatandaşlarımızın arasına pkk miltanlari sizdirlarak neden pkk sembolu sulgan ve pkk bezi sallandirilgini.Sınırda çadır kurup pkk elebaşlarinin  iktidar tarafından af edildigini,2,9.63E-01
@USER Ananın güzelliğine birşey denmiyor.Yahu bu ana nasıl olurda böyle hain bir kız yetiştirdi diye yanıyor millet.,1,9.63E-01
RT @DamianSHughes: &#8220;@G_Verch: Damn I hate being a huge pussy&#8221;\,1,9.64E-01
"@user esse é meu filme fav desde os meus 8/9 anos, lembro até hj de ficar pulando junto com os camundongos q nem uma retardada qnd a coraline ia pro circo do Sr. Bobinsky😂",2,9.64E-01
I got a main bitch I got new hoe love my Ak but I got my .44\,1,9.64E-01
"@user ow, vai tomar no cu",1,9.64E-01
"quem é mais doente ? a epic de botar esse fdp de robo , ou esses lixos que fazem time no solo e usam o robo juntos... https://t.co/8X9vSU3dob",1,9.64E-01
"RT @GDKElijah: Ladies, if your pussy sounds like this please hit my DMs. I need you for a science project &#128064; https://t.co/XR0HgOld5m\",1,9.64E-01
falta 1 caralho,1,9.64E-01
"caralho kkkkkkkk vdd , que fritacao irraaaaa",2,9.64E-01
Ya siz niye böyle kafayı yediniz :(,1,9.64E-01
İstenilen kişi şimdi fosur fosur uyuyordur,2,9.64E-01
sevgiliyle ortak hesap açmak nedir ya,2,9.64E-01
@USER Siyahta ayrı bir tat katmış ama o güzelim bacaklara,2,9.64E-01
@USER @USER Lan burası twitter yapma özele gel 😀,2,9.64E-01
@USER @USER Yok ben de beni engelleyini takip etmem bi daha. Çünkü engellenmeye karşıyım sinir oluyorum gıcık oluyorum engellenince  🙈,2,9.64E-01
otavio qnd manda audio parece que ta brigando kkkkkk sotaque carioca eh foda,1,9.65E-01
na moral vai tomar no cu vei,1,9.65E-01
@user vai pra farra hoje né filha da puta,1,9.65E-01
aposto que é coisa de carioca ou de paulista pq porra só a gente pra fazer essas merdas,1,9.65E-01
Dumb ass fake bitches childish shit!!! Talk mad shit about each other and back to BEST FRIENDS? lmao\,1,9.65E-01
são cinco quadras a mais do que a casa de antesssss,2,9.65E-01
@USER Sonunda buraya kadar geldi ya ohhhhh günaydın,2,9.65E-01
@USER mrb sayın cumhurbaşkanım bu yazılan çeklerle ilgili bir çözüm bulun lütfen bide kosgeb esnaflara ne zaman faizsiz kredi verecek?,2,9.65E-01
Ancak gercek liderler insana rağmen   İnsana hizmet etmeyi sürdürürler.!   Biz onlara gönül erleri diyoruz.🌹   #cuma,2,9.65E-01
Dm gelecek kimse yok mu,2,9.65E-01
@USER Kardeşlik birlik beraberlik..  Allah Allah nerden çıktı şimdi bunlar 😂😂,2,9.65E-01
Terrorist Israel ......      Terörist İsrail.....      Allahım sen garibanların yardımcısı ol bu kar kıyamette....,1,9.65E-01
@USER hala reklam yapıyorsun çok ilginç!,2,9.65E-01
tô amassando esse baião de dois com os amigos que eu gosto,2,9.66E-01
So I guess I'm on snapchat now? So snapchat me bitches. Danvii . No idea...\,1,9.66E-01
RT @GottaPHILMe: &#128128;&#128128; RT &#8220;@VersaceSilk: When you and your boys discover a hoe https://t.co/fbfR8trToY&#8221;\,1,9.66E-01
"Diariamente eu tenho q fazer um puta esforço pra ir pra etec 
E lá eu tenho q ficar aguentando cara feia de quem ouviu o lado da história do mano que fica se fazendo de coitado",1,9.66E-01
"@user @user @user Independe do que ele possa ter feito antes(n estou afirmando nem negando), n justifica ela dar um soco na cara dele, tinha outras formas de resolver, quem bate tem que estar disposto a apanhar, quem faz isso que ela fez t谩 sujeito entrar no roque assim como ela entrou, simples",2,9.66E-01
"minha mãe tá fazendo mocotó , pqp ta cheirando muito ..  que vontade de comer pena que não posso 😒",1,9.66E-01
@user por que não dá um tiro na cara desse vagabundo?,1,9.66E-01
RT @Nezzie__Nezz: Or feet &#128553;&#128555;&#128518; RT @VeronicaGK: Yea I got big hands lol i'm a big bitch 5'10 lol i'm not gon have small hands &#128514;&#128514;&#128514;&#128514;\,1,9.66E-01
"""Hey pussy you still there?""\",1,9.66E-01
"@user boua vagabundo, 
ou 
good vagabond como ce diz na inglatera

lov &lt;3",1,9.66E-01
actin awfully slutty for a bitch in a winnie the pooh sweater http://t.co/0gexxJ3SVv\,1,9.66E-01
Gergin ve sıcak bir güne başladık çabuk çabuk akşam olması lazım yoksa kanser olucam belli,2,9.66E-01
mutfak dolaplarına kafamı çarpabildiğimi fark ettiğimde gelen mutluluk gerçek mutlulukmuş,2,9.66E-01
@USER Doktorcummm lütfen whatsapp a bakar misin djfjhxsjma,2,9.66E-01
@USER Yaramaz çocuk gibiler gözünü ayırma ayarı yok ya la bunların.,2,9.66E-01
@USER bir krala ihanet icin bir tek bıcak yeter de artar bile,2,9.66E-01
Yav arkadaşlar serdar hoca açıklama yapmış yorumu okuduğunu belirtmek için beğeni yapıyormuş yorumda yazıyor diye öyle kaleme alacağını belirtmemiş #hercai,2,9.66E-01
Kargom gelmiş bu bile beni heyecanlandırmadı o kadar tadımı tuzumu kaçırdınız tü ulan,1,9.66E-01
I start Garfield Monday .. Yeahhhhhh lil bitch &#128526;&#128526;&#128526;&#128526;\,1,9.67E-01
rt @user @user @user @user @user porra lara tem q abraçar os gatos,2,9.67E-01
"If your a nigga ... And you use the term "" yassssssssss "" im just gonna assume your a fag\",1,9.67E-01
&#8220;@_CocaKoula: Oomf a fake bitch ass nigga point blank period. Smh&#8221; AWWWW SHITTTTTTT\,1,9.67E-01
rt @user @user pra um anão kkkkkkk,1,9.67E-01
"RT @Brennanculp: But if you a hoe, do you. I ain't judging you. Get it in, but don't hurt someone in the process, be straight up ab it\",1,9.67E-01
"sol está dando canelada fi, tmlc",2,9.67E-01
I remember when this lil bitch caught me slippin n had me get ina car an 2 mins later I'm lookin at this nigga holdin a gun in my face.\,1,9.67E-01
It's only a few real bitches I know.\,1,9.67E-01
Türkiye cumhuriyeti ne ihanet eden mit teşkilatı başındaki hakan fidanın eseridir ankara gar katliamı hesap vereceksin,1,9.67E-01
Arkamızda kimse kalmasın beraber girdik bu yola    #sağlıktazimmetbitsin @USER @USER @USER @USER @USER @USER,2,9.67E-01
Bütün çocukları öldürsenizde elbet bir Musa sağ kalacak ! @USER,2,9.67E-01
@USER @USER @USER @USER Cezaevi sadece işin bahanesi canım cezaevinde yatan her kes bu şekilde mi konuşuyor?,2,9.67E-01
ASINIFTAKI MALLARA SIMRI PLUYOM BABASI A DESE ANLATIYO MAL BIZE NE NAPAIM    -he is a genius   +hocm bueda genius dedigi kendsii shshshdhdhh   tim sinif: kahkaha tufanina bogulur   ogrermen o cocuga odul vedir ve okuldan mezun dder cok zeki komik oldugu icin anaskieim *****,1,9.67E-01
aí eu sou uma negação pra mexer em computador pqp,2,9.68E-01
Rambo bout to flex on these hoes\,1,9.68E-01
RT @APTheCreated: @bellabelcastro is the realest bitch I know. Lol\,1,9.68E-01
@user pior nem eh isso. pior eh adiar esse jogo e não adiar a rodada quando for data fifa. isso que eh incoerência.,2,9.68E-01
"@user parabénssss feio, tudo de bommm!! tamo junto 🤙🏼🤙🏼💙",2,9.68E-01
@user tens como provar isso com documentos?,2,9.68E-01
"tô vendo pica-pau e lembrei dela , todo dia a gente via juntas 😣💔",2,9.68E-01
@USER Kaşarlı orospu çocuğusun belli..Ama seni yakalayıp yağlı kazıga oturturken   Söylediklerinide buradan yayınlarlar elbet..,1,9.68E-01
Beşiktaş elenince resmi hesaptan kutlama yapanlar ülke puanından bahsetmesin komik oluyor.,2,9.68E-01
@USER Kadınlar erkekleri elde edebilmek için iyi huylu kız taklidi yaparlar sonrada cadıya dönüşür hayatının içine sıcarlar 🙏 doğrusu bu,1,9.68E-01
@USER O masalları geçiceksiniz artık hayvan terli yemiyor.Kuzu kuzu Esad kardeşim muhabbeti yakındır..İzleyelim görelim...,2,9.68E-01
You think America has crooked laws?Women in other countries get executed in the street for shoning.You American hoes wouldn't make it.\,1,9.69E-01
"""@jasmyncyniquee: @white_thunduh k bye hoe"" um bye ..\",1,9.69E-01
Fucking told all of you bitches. http://t.co/DiF6d6EYin\,1,9.69E-01
' You Deserve x August Alsina &#1043358;&#1043358; Im dedicating that to all my old side hoes &#1041204;&#1041204;&#1041204;&#1041204;&#1041210;&#1041210;&#1041210;&#1041210;&#1041210;&#1043359; .\,1,9.69E-01
"rt @user atenção vc que mora em brasília 🚨

ajuda! 

#stfvergonhanacional https://t.co/jvk1bnqlql",2,9.69E-01
@user me conta o que é kkkkkkk,2,9.69E-01
RT @JusDontBlowMyHi: Y'all lucky DMX stopped makin music I'd still be barking at these hoes foo\,1,9.69E-01
Between the constant tweegrams and the bad bitches playing themselves out for attention and the stupid caption pics instagram lost me.\,1,9.69E-01
@Wagz This cold we have going around our little hick town had about everyone I know locked in their houses for better than a week. Stay well\,2,9.69E-01
@greyyygoose @JawShoeeAhhh no bitch lol\,1,9.69E-01
Freaky bitch hi\,1,9.69E-01
menina eu ia passando direto da estação akakkakakas,2,9.69E-01
"ela me deixou com um chupão 
caralho como eu escondo isso",2,9.69E-01
RT @Pbn_Rico: Maury 65 years old and still exposing hoes.. &#128175;\,1,9.69E-01
Current emotion-Broke ass bitch\,1,9.69E-01
@USER Verimli döl terimi ile sağlıklı sperm aynı kapıya çıkar ve hayır gerizekalı bir vajınaya boşalan 'sağlıklı sperm' hamile bırakır. Ve haklısın Prens kişiliğim senin gibi aciz varlıklara daha fazla katlanamıyor. Elle davam bu arada ve istersen kendine kolunuda sokabilirsin.,1,9.69E-01
Sabaha kadar tek bir mesaj için bekliyor olucam.,2,9.69E-01
Çok ihtiyacım vardı herkes yanımfaydı ama senin yanımda olman gerekiyordu,2,9.69E-01
RT @YaaBoyShiki: How the fuck can some people not get atleast 1 on flappy bird. I just got 11 while smoking a fuckin square.\,1,9.70E-01
RT @zakkmcdaniel: You need to at least not be a bitch 12/7 to date me\,1,9.70E-01
"RT @obey_jrock__: So not ready for the ""new year, new me"" tweet bullshit to come\
You the same hoe you was last year\
Chill the fuck out\",1,9.70E-01
que sono agoniante pqp,2,9.70E-01
"queria ter nascido em minas, mas eu, minha mãe, a ju e a pyetra somos paulista 😢",2,9.70E-01
This bitch is tryna start shit at Denny's asking us if we took a picture of them lmfao BITCH WHUT\,1,9.70E-01
"@user @user ô vagabunda, te amo, te considero irmão puta",1,9.70E-01
mas é óbvio oq vc esperava,2,9.70E-01
@USER @USER Aman sakınha oğlun ölmüş seçime kadar görmezden gel...biz halledecez çünkü bizden daha şerefsizi yok!!! Bu adamın yaşadığı Evlat acısının mislini birgün görmeniz dileği ile😡seçen seçilenden farksızdır ...,1,9.70E-01
pastanede göz göze geldiğim çocuk bul beni bu bakışma kesinlikle evliliğe gitmeli,2,9.70E-01
@USER İşte o onur dediğin sende yok sorun o işte,1,9.70E-01
soylemessem icimde kalicak benim eski bolge mudurum tam bir yavsakti ne bilim boyle tuhaf bi serefsizdi. insallah bu tweete bir yerlerde denk gelir,1,9.70E-01
@USER Bu tag neden khk ile ilgili ? Masum ve tutuklularla ilgili değil acaba? Destek beklemeyin,2,9.70E-01
Bugün size nasıl Türk olmadığımı anlatacağım arkadaşlar. 12. sınıftayım eşit ağırlıkçı arkadaşlar ülkü ocaklarının karşısındaki çay ocağından bir şişe kımız almışlar. Koyun bakalım dedim elimle bozkurt işareti yaptım sanıyorum ki içince uluycaz falan. Koydular bir yudum aldım. +,1,9.70E-01
esse povo desinformado agora ta falando que eu matei o velhinho,2,9.71E-01
@GrizzboAdams roid rage much faggot?\,1,9.71E-01
I'm just not going to be a bitch to you because we don't speak for reasons. It was a decision and it's done and over with why start shit?\,1,9.71E-01
Ben niye bu saatte kalktım amk,1,9.71E-01
@USER Olsun artık napalım.. mini olsun,2,9.71E-01
3 etkinlik grubunda benim hesabımı unutmuşlar abi böylw bi şey nasıl olabiliyo ya grubunu kurduğum etkinlikta benim hesabım yok gerçekten bilerek yaptıklarını falan düşünüyorum artık,2,9.71E-01
gün döner iyi gelir zamaan,2,9.71E-01
"@user @user Pq tipo, se comparar CR7 com Neymar (que é o melhor na sua lista), Neymar vai levar vantagem no 1x1 e talvez no passe, em todo o resto o CR7 ganha, cabeceio, cobrança de faltas, de penalti, chute, chute com o pé fraco, domínio de bola, poder de decisão, da nem pra comparar",2,9.72E-01
Long yellow.\,2,9.72E-01
@HighOffTatianna lol fuck these lil bitches ain't shit to peep &#128526; wassup w/ you tho\,1,9.72E-01
quero dormir pqp,1,9.72E-01
RT @JBilinovich: You may be redneck if you put steak seasoning on popcorn @weidie1211\,2,9.72E-01
Son 6 grand slam galipleri Nadal veya Federer. Muazzam bu yaslarda hala sampiyon olmaya devam etmeleri inanilmaz. Federer'in 3 grand slam sampiyonluk fazlasi var Nadal'a gore. Bakalim yillar bize neler gosterecek. Ozellikle de çim kort sezonu gelirken,2,9.72E-01
