tweet,class2,rand
l'islam est innocent du terrorisme @url,2,0.86985719
putain mais quel mongol @url,1,0.986377636
@user les mariages rebeus y’a rien de pire le podium la meuf qui se croit à un défilé et qui change 107 fois… @url,1,0.430076683
mais c'est clair qu'on peut faire une différence culturelle entre les rebeus qui appellent leur gos…,1,0.185601236
@user @user jve mourir dirait le daron renois qui pleure,1,0.702366966
t’aimes bien les rebeus ? — j’ai rien contre mdrr @url,1,0.879050398
@user @user mdr bah comment mongol,1,0.444244715
aucun média islamo gauchiste et aucun français de confession musulmans n’en parlent @url,1,0.191761918
@user @user tout fait ! laissons la place aux extrémistes militant contre l'avortement et accessoirement fachos.,1,0.373718218
gros mongol bloque moi espèce de gamin . c'est ta mère qui aurait dû bloquer ton père ta conception ( c'est bien… @url,1,0.223555138
nskslzlzozozozozpeorp brui tah les film star wars et mongol qui s'enjail dessus jss explosé comment ca pu sa mè… @url,1,0.857975074
wsh tous les rebeus score ou quoi !! mahrez fekir asensio ben yedder khzari j'vais normal mettre 100 balles s… @url,1,0.006473348
@user @user non non. complotiste anti-etat-qui-raquette-les-automobilistes-qui-bossent-eux,2,0.694731247
@user gros jtai dit bouche ta chatte de là jveux pas debattre avec un attardé qui se croit drôle et son suceur. circule oublie pas,1,0.067885405
cali ce con insupportable qui fait tjrs des esclandres sur les plateaux télé est gauchiste jusqu'au bout des d… @url,1,0.289702108
- grèce : augmentation du nombre d’enfants réfugiés et migrants… @url,1,0.353415001
@user oh espèce de mongol l seul joueur qu'il fut respecter c'est cavani neymar et toi n celui donné jamais b… @url,1,0.585782327
ramene maladie,1,0.533163277
@user la civilisation cartagienne l`apogee de l`empire grec le negre cypion l`africain...,2,0.998634842
@user donc vous soutenez un rappeur terroriste qui appelle à tuer les bébés blancs ? vous êtes donc complice et… @url,1,0.791841586
@user et le racisme des blancs envers les noirs et arabe tellement été gommé france que même individuellem… @url,2,0.104289375
les uber rebeus que dieu vous protège. vous faites tout pour que ke client soit à l’heure. j’peux avoir un retard d… @url,1,0.41768456
délit de solidarité pour cédric herrou dans son combat pour l'accueil et la protection des migrants africains dan… @url,2,0.11980017
dialectique gauchiste intéressante.,2,0.176968373
@user normal c une attardé,1,0.07281526
@user @user @user @user @user vous êtes attardé mentale et vous ne connaissez pas… @url,1,0.745605624
un attardé fini je sais pas comment peut être aussi con que ça,1,0.214277177
@user grave c'est un attardé,1,4.36313E-05
mdr tes soeurs qui se fnt soulever par des renois et qu’on retrouve sur vivastreet @url,1,0.168167452
peut comprendre la rage des iraniens quand le terrorisme les touche,2,0.60160813
il était aussi contre l’avortement mais ça c’est un autre débat...,1,0.629731705
@user @user sacrilege pas gauchiste ultra gauchiste!!! pour les 30h voire les 24h (3x8) pour le smic a... @url,1,0.932870357
la connerie depasse tout en 2018. il pas une serie d'animation qui devenait plus gauchiste que celle-la c'est @url,1,0.893919337
@user @user @user techniquement est au sommet de notre chaine alimentaire puisqu... @url,2,0.090440962
rougeurs boutons peau qui pèle et démangeaisons intenses allô docteurs s'attarde aujourd'hui sur l'eczéma,1,0.955836792
j'brise les rapports comme les renois de stamford bridge,1,0.008797823
@user @user @user un gauchiste qui vote encore gauche passe les 35 ans est indecrottable vie. helas,1,0.472257309
le renois trompent beaucoup les blancs trompent mieux. mdr waow keske j'raconte moi,1,0.353405125
rebeu en lv qui signe un renois mal élevé,1,0.266604889
@user jparle aussi des mongol qui font tous de l'ar je fais elite 1 dommage,2,0.218629553
@user @user @user @user ? quelle forme de violence ? je pose juste la question de savoir ce q… @url,2,0.402324379
après que le renois ai eu ce qu’il voulait il l’a raillé dans ça liste,2,0.246397077
@user je te jure genre je dis « bah nan j’aime tout » elle dit « nan je pense c’est les renois je te vois… @url,2,0.850764434
@user @user c drs mongol fut royale leur communications pu la.merde javais 1milloom de credit fut 18 jai t… @url,1,0.257039358
des #migrants clandestins armés s'affrontent devant la fac d'éco-gestion à #marseille. les expulser est une urgence… @url,2,0.307206407
@user @user @user lol pas une histoire attardé chaque enfant va son rythme. je connaissais… @url,1,0.239918799
@user la vem mongol,1,0.020442994
si ils se donnaient autant de mal pour éradiquer le harcèlement que pour éradiquer les jeans à trous plus personne… @url,1,0.773152232
@user en plus vous voulez faire dénoncer l’islamisation mais vous mettez carl de canada concentrez vous en gén… @url,2,0.365274472
j’ai failli postuler dans un magasin de fringues mais le fait de penser à garde-robe de bobo-gauchiste non-bina… @url,1,0.6410027
non l’immigration n’aura pas la peau de l’etat providence #migrants #immigration @url,2,0.600911647
@user toujours un renoi pour casser les couilles d’un autre renoi bravo #willylynch t’as bien aliéner les re… @url,2,0.246400695
t’as vla les potes renois pour un rebeu — mdr ça veut dire quoi ça est tous pareil gros @url,2,0.172095903
Ça yest irma elle ramène sa maladie chelou la faut que toute la promo l’ai et qui c’est qui l’a avec autre choses e… @url,1,0.314004905
@user non des sale noirs et des sale arabe,1,0.602619046
les rebeus de répu c’est vraiment les pires,1,0.811656502
@user salut les islamotrump ! demande juste nous les gauchiste que vous gardiez votre foi pour vous.... @url,1,0.901417202
@user un beau musée dans lequel le nom des bourreaux sera caché ! le seul terrorisme que nous connaissons porte un nom : l’islam,1,0.586634469
@user mais quel attarde.,1,0.346373121
@user l'endoctrinement gauchiste fonctionne plein pot sur des cliches leur pille leurs richesses le... @url,2,0.631246598
@user @user l’islamisation de la france est en marche...financée par les caf. c’est probablement la première… @url,2,0.760745485
#juif #chrétien #islam… @url,1,0.36383173
@user @user ok t’es vraiment un mongol,1,0.848738294
@user @user mais bon de toutes façons cette attardé continuera qu'on le « harcèle (mdr) » ou pas,1,0.421611013
islamo -gauchiste qui ne peut être élu que lorsque le communautarisme est majoritaire ! @url,1,0.02105809
@user ainsi qu'une lettre de recommandation d'un gauchiste chaud près de chez toi,1,0.029516413
@user la pourriture gauchiste dans toute sa splendeur!,1,0.313934721
j’espere il vont payer ces vieux rebeus baltringue de merde,1,0.337284746
@user @user l...ideologue gauchiste au sommet insupportable ,2,0.777732667
@user @user @user il semblerait que tu ai ramené un parasite que dis je une maladie vénéri… @url,1,0.317719869
@user g pas besoin de prler renois pr être intéressante allez va gérer ton ptit renoi toi nous saoule pas,1,0.753834577
@user @user vous êtes justement l'esclave d'un terrorisme intellectuel communisme m'attaqué sous l… @url,2,0.905026455
@user @user « dénier » à ces migrants « le bénéfice du droit d’asile au motif qu’ils seraient… @url,2,0.551629124
les complotiste c une espèce d'humain comprenant pleins de sous espèces ya les chemtrail les anti-vax les illumi… @url,1,0.91336272
les renois ils ont des gènes de titans wsh ils poussent 3 jours ils sont stock,1,0.599025924
des racistes s’ils savaient avec quels genre de negros et rebeus gainés leur fille parle,1,0.440478538
'ching chong'' ca veut dire bonjour en chinois nan ?? @url,1,0.645496115
@user différentes idéologies ont pu employer le terrorisme au moment opportun. en revanche l'islam politique… @url,1,0.359980504
l'attardé de moroni,2,0.039260161
mais en vrai tellement un pays qui va mal un bande de mongol qui décide de faire une purge et tu peux pa… @url,1,0.659680175
@user @user il le regard d'un attardé qu'aurait vu un casque de vélo et les sourcils de françois f… @url,1,0.39254562
soeur elle s'est encore faite agresser aujourd'hui je cite « vous êtes violents vous sale arabe »,1,0.366913029
@user @user le bobo citadin pleure parce qu'1 vache va finir en steak dans nos assiettesil s... @url,2,0.572124616
@user c est qui le salopard qui dit que le terrorisme se reclame de l islam . quid des 150 assassines u… @url,1,0.877251576
reconnaissons à la gauchiste #fourest le mérite d'avoir ouvert les yeux sur les ravages de l'idéologie mortifère de… @url,1,0.271805928
@user @user @user j'imagine l'étymologie comme mongol --&gt; golmon --&gt; golbute --&gt; golbuterie ? c'est technique.,1,0.251863557
@user mais bien évidemment que c'était de la mauvaise foi sale attardé du cul mais il fait que tu te sente… @url,1,0.860329501
@user @user sauf que c'est pas 100% pareil sale attardé,1,0.468752781
pittsburgh : le poison de l’antisémitisme encore tué (pcf),1,0.765966111
je ne suis pas rendue compte de la violence de cette séance.,1,0.272075059
@user @user @user @user ftgl sale pute ta la haine des renois mais tu te plains quand un renoi te traite,1,0.028373957
rt @user @user ideologie gauchiste l'universite scientifiques dans les medias (@user ) secession (perspective @user,1,0.382125323
@user je vous le demande faites en sortes de bloquer l'argent volé aux africains qui est caché dans vos b… @url,2,0.125298268
@user c pour ça t'aime trop les renois ilo,1,0.487135082
@user @user @user putain j'espere que c'est troll peut pas etre con ce point la,1,0.157349188
la gauche pro islam antisémite n'aura jamais la dignité de respecter les morts!,1,0.873605634
et c’est les premiers accuser les noirs et arabes de racialisme...,1,0.782243048
@user est tiré vers le bas mais très profond! censure dictature de la pensée unique terrorisme intellectuel… @url,1,0.537842493
@user c'est un acte antisémite mais le mot n'est pas facile à prononcer car l'auteur n'est ni noir ni arab… @url,1,0.527665849
c'est quand tu vois une noich servir des burgers tu lui demande si elle vient d'un restaurant chinois?! les gens n' @url,1,0.147125835
@user @user j'comprend pas le delire de forcer les gens devenir vegan ca fume vous etes ravages c'est terrible,1,0.836683273
@user mais t’es un mongol toi nan? À quel moment parle de musique m?,1,0.272781485
relisez-vous @user ! vous n’avez donné aucune raison valable qui justifie l’accueil des migrants! il sera… @url,1,0.022660046
@user flemme ça fait vrmnt tweet attrape renois j'ai d'autres passes temps mdr,1,0.55926082
@user pdtrrr mais moi je m’attardé déjà trop sur elle je vais rien dire,2,0.676984812
@user jparle de la cops mais si t'etais pas un attarde t'aurais compris,1,0.394506799
@user mdrr ta fini à 15 hp et tu m'avais mis low alors que tu t'amusais à spam mes constru comme un attardé,1,0.796256864
la carte de crédit accordée aux migrants... va à l'encontre des règles d'utilisation de fb !!!,1,0.724358298
@user @user @user parce que ca c pas de la recup nbande de gauchiste la con,1,0.528139829
@user @user @user @user lorsqu'ils vont te traîter de sale arabe qui fait du désordre en f… @url,1,0.287312353
tema le sourire du negro juste à la fin @url,1,0.084756359
@user la difference entre lui et toi c est qu il fait 12 ans etude et que toi es juste un putin attardé,1,0.880623634
expulser migrants,1,0.778066388
@user je m'appelle marie-france et ça n'a jamais empêché les ching chong de pleuvoir.,1,0.114459259
@user @user @user non je préfère juste que tu arrêtes d'employer ton vocabulaire de gauchiste (c… @url,2,0.103872268
que représente elle cette journaliste gauchiste qui se réclame de charlie ? insensé de laisser ces gens là répandre leur bêtise.,1,0.977498342
ouah les rebeus qui se rapl de maher zain?,1,0.113961775
@user j’ai pas compris la sale arabe tu veu s’tap,1,0.774351298
@user @user tout à fait d'accord pour summoning! comme ca s'attarde sur le côté sombre du seigne… @url,2,0.063915254
@user euh pour la première partie jsuis absolument pas d’accord à quel moment jt’ai pris pr un mongol et de 2… @url,2,0.340185595
@user ya pas de reconversion qui tienne. mangez ce que vous voulez s'en branle nous. alors laissez nou... @url,2,0.863511451
le mec qu’a lancé l’idée de la purge c’est vraiment le mongol de l’année tout ça pour 400rt ...,1,0.896771031
@user ça dépend ou tu vas :) en sicile j'ai vu pas mal de renois et ils avaient pas l'air dégouté ;),1,0.721666997
ahri é champion de mongol,1,0.802245189
maitena biraben.. la rumeur raconte qu en bonne gauchiste elle prévoit de reverser l'intégralité de la somme à des… @url,1,0.826771311
@user @user le gauchiste est viscéralement anticlérical mais il respecte l’islam...,1,0.001821486
@user merci et l’autre attardé il met sane et dembele au meme niveau dmr,1,0.598176751
@user @user @user @user @user il faut en finir avec ces réflexions de gauchiste… @url,2,0.478307199
les rebeus elles aiment trop dire « sal clochard va »,1,0.88248785
naples c’est une putain d’équipe d’attardé,1,0.1186656
@user @user sauf que les rebeus qui utilisent le terme c'est pour qualifier la fille de prostituée et de ma… @url,1,0.40603812
je suis juive et lorsque je vous entends parler d'antisémitisme je ne vois qu'une association gauchiste façon résis…,1,0.287227965
allemagne : les clans arabes font la loi....,1,0.822451777
vous voyez les renois vazi @url,1,0.807590559
@user @user demandez à julien cazarre d’arrêter de faire l’accent africain d’après lui à chaque fois… @url,1,0.361892412
eh oui! jeremy corbyn est un islamo-gauchiste! @url,1,0.90465314
elle parlait sa pote et lui dit c'est un renoi.. ah… @url,2,0.471984744
nous les noirs les rebeus veut tous les éradiq… @url,1,0.694873177
@user @user @user bande de mongol va,1,0.843669995
@user @user @user ok tes un attardé ces mort pour te parler,1,0.706336253
rt @user 'ching chong'' ca veut dire bonjour en chinois nan ?? @url,2,0.710578412
@user les pays arabes n'ont qu'a les accueillir nous n'en veut pas ras le cul,2,0.36888383
mais ils ont quand même aimé une atmosphère qui garde son identité et la violence du dessin de ryp. :),2,0.598542471
@user @user @user un gauchiste ... donc un genie,2,0.283451099
voilà ce qui se passe aujourd'hui dans nos forêts françaises la violence à l'état pur ! les bou…,2,0.38592557
@user @user c’est un mongol,1,0.138466525
@user @user @user @user mais espece d'autiste au chromosome supplementaire spoiler quelque chos... @url,1,0.229551139
qual foi desses mongol,1,0.157007239
une bonne partie du harcèlement scolaire viens des professeurs c'est un véritable exutoire pour certains pourquoi… @url,1,0.969784095
@user il est attardé le p'tit aussi,1,0.291474901
constat simple : l’europe est livrée à l’invasion à l’occupation à l’islamisation au grand remplacement. mot d’o… @url,2,0.527721719
@user m.couillard les réfugiés illégaux,1,0.265111063
@user j’avais bien fait de l’unfollow quand je voyais ces tweets bizarres sur les arabes mais à ce moment là… @url,2,0.355337298
cuadrado faut le fumer cet attardé ptn il est trop nul j'ai la haine casse toi de mon club @user,1,0.974845337
pck c un gros mongol veu juste dire qu’il connait wire @url,1,0.313051897
hier j'ai fini la saison 1 de punisher. je crois que je n'ai jamais vu autant de violence dans une série ou un… @url,2,0.295321397
ça lâche des jtai vu mongol mais ça dis pas salut,1,0.81791376
mais psk ses un mec il un dooooooooozo ptn balaise taah comme un c pas vos ptit renois tout frêle,1,0.404477706
la violence faite aux femmes s'exprime aussi dans les classes aisées --&gt;le procès du pdg du dauphiné libéré pour vi… @url,1,0.059664846
@user les français qui veulent expulser les migrants sont juste des ingrats ils oublient ce qu'ils ont fait a… @url,2,0.550821201
la grande somme réclamée par maduro à l'onu pour les réfugiés @url via @user,1,0.827749272
@user les populistes comme tu disils vont sauver ta peau de bobo gauchiste. certains n...attendent que le cha... @url,1,0.007016517
@user j'ai vu ta vidéo et je te conseille vivement d'installer l'appli' @user qui lutte contre le cyber-harcèlement.,2,0.187827817
@user woaawwww c'est vrai que la tu fais bien tourner ptn mais quel mongol contre les nuls la maison il m… @url,1,0.142806781
non les médecins doivent pas porter de jugement à l’égard de leurs patients s’ils sont contre l’avortement et refu… @url,2,0.36778051
rt @user @user @user @user plein d'animaux seront en voie d'extinction donc dit merci qui merci mu,1,0.72746735
#assises du gard # l’avocat de la famille de la victime souligne l’extrême violence de l’agression. nonagénaire fr… @url,2,0.070534343
les vegans de sone interdite j’en peux plus quelle bande d’attardé,1,0.783510378
c’est le moment où le chef du gouvernement va passer pour un dangereux gauchiste,1,0.287033072
@user mdrrrr j’imagine trop un mec faire du bruit tout seul chaque matin comme un attardé dans sa voiture,1,0.171905366
sah tu peut difficilement être plus attardé que les gens de classe c est phenomenal,1,0.203080276
meilleure amie sort avec un enfant attarde qui aime la neige...  @url,1,0.18011463
@user je lui laisse le bénéfice du doute. je l'ai trouvé plutôt pas mal en première. jusqu'à sa faute de mongol,1,0.252415018
@user cette vieille merde gauchiste parasite nul chi** croit qu'il fait encore le poids?,1,0.305738522
porter plainte après harcèlement sexuel ? un exemple qui montre que si c'est nécessaire ce n'est pas si simple... @url,2,0.48700661
@user aller aller sale arabe y’a aucune générosité avec vous salut.,1,0.94149285
quand est-ce qu'on met en place des couvre feux de la violence ?,2,0.380838314
y’a frapper un gars s’mongol @url,1,0.172166763
@user mediapart islamo - gauchiste ? c est le titre la plenel ou j ai mal compris ?,2,0.494539786
@user mdr t'es vraiment perdu comme mec t'façon t'es le genre d'attardé qui pense que 36 genres différents d… @url,1,0.972773019
@user @user crois pas que parceque t'es attardé tes adversaires vont te laisser gagner,1,0.739415259
@user dites-moi pas que ça sort pile-poil maintenant parce qu'il pris position contre l'accueil des migrants en europe?,2,0.267510203
les arabes presque réussis à vous faire croire que dans le coca il de la cocaine et que israël faisait un complot avec cette boisson,1,0.892174738
migrants africains: le pouvoir algérien les expulse à tour de bras. ils ... @url via @user,1,0.800210728
@user les gens ont grandi s'attarde plus sur ces trivialites de changement d'heure les vrais les purs sont... @url,2,0.898217241
un cas de terrorisme intellectuel juif à l'université d'uppsala en,1,0.235485253
@user pour braquer son proviseur même en imitant qqun faut déja être sacrément attardé,1,0.449531736
@user @user tais-toi sale gauchiste.,1,0.432666999
les renois qui mangent pas d’oignons vous mères elles vous faisaient à manger quoi ? pcq bon les oignons c’est qua… @url,1,0.697406977
pas sortir avec un blanc donc tu préfères asiat/rebeu etc? — asiat rebeu renoi... apres j’ai + kiffé des renois e… @url,1,0.142891516
@user @user moi et tout les renois du monde t'encule (on préfère burger king batard &gt;.&lt;),1,0.028138182
ptdr les darons renois c’est les meilleurs quand il t’embrouille tu les regarde dans les yeux c’est un pb tu les re… @url,1,0.323340153
@user @user yen ils ont du mal capter hein c'est fou,2,0.951069375
@user sauf que si tu les tues bah y’en qui spawn triple attardé et tu les tues avec le feu spectral sous la fenetre putain,1,0.725324069
@user @user @user l'islam interdit le terrorisme de la manière la plus claire :,2,0.118158058
@user @user il faut arrêter ça « il y’a toujours eu » oui et alors il toujours eu des arabes… @url,1,0.306269886
@user @user ton histoire mongol gauchiste big bisou avec le hitler @url,1,0.886093325
@user @user jviens du nord aussi mongol,1,0.67875017
pour ceux qui douteraient du caractère complotiste et de l'antisionisme délirant d'abdelrahim ali voici un thread… @url,2,0.87110734
@user @user @user tu é mongol,1,0.434655152
@user j'ai toujours été contre l'avortement c'est une question de conscience pour moi la vie c'est sacré ri… @url,2,0.190178677
@user ptdrrr j'aimais bien ton tweet jusqu'au mot attardé sale enfoiré,1,0.687781572
@user c pas toi qui disait qu'il faut etre attardé mental pour ecouter koba ?,1,0.221971273
@user d’une stupidité affligeante merci de laisser là paroles à ce genre attardé les médias français garderont bien la face,1,0.79731839
@user la mafia russe est venue à monaco pour blanchir son argent sale !,2,0.716572378
@user grave la même des mongol,1,0.199627514
@user croire que l’uefa un truc contre les arabes salah il doit être mais largement dans cette équipe,1,0.317330401
les rebeus que je ne connais ni d’Ève ni d’adam (oui expression de vieille) arrêtez de rajouter sur fb ça n’arr… @url,1,0.330357675
mon pere: sale gauchiste de merde juste bonne se faire sauter par des punks chien de l'unef et militer pour l @url,1,0.057513973
je m'étais jamais trop attardé sur le manga mais waouh les chara-design sont vraiment différents. je le savais un p… @url,1,0.254727417
@user nique ta pute de mère et laisse les arabes tranquille,1,0.359992868
@user moi hamdoullah je vis dans un pays africain donc mon prenom va pas deranger mais les gens qui ont du mal a… @url,2,0.6990794
@user quand te met à part parceque ta grandi avec des black et rebeu et que du coup te traité de sale ara… @url,1,0.491006955
j’suis devant le crous pour régler mes soucis avec la bourse dans la file d’attente que des renois et des rebeux j’suis plié,1,0.159740909
l'attardé albanais @user souille la suisse avec ses âneries et mensonges @url,1,0.380381233
@user t'imagine pas comme tu viens de rendre mon debut de journee plus beau.. merci ^^,2,0.173918643
@user @user il est pas aussi attardé que ça nn plus,1,0.942129863
sur cette coupe moi j'avais entendu que cest parce qu'il revenait d'une blessure au genou et voulait qu'on s'attard… @url,1,0.266353993
l'ennemi est partout... la france est une nouvelle fois la cible de terroristes mais cette-fois ceux-ci n'ont rie… @url,1,0.25310394
@user mdrrrrrr sale arabe,1,0.240633344
@user ouve musica mongol,1,0.752562826
@user @user oh non je te rassure il m'en faut plus qu'un petit facho débile pour vexer.,1,0.159226462
@user sale juif musulmans je vais salé tes morts et les manger,1,0.303843887
je... non c'est grave... c'est. woah j'ai pas de mot. je t'appelle  ching chong  ????? @url,1,0.069066888
rt @user que serait un samedi sans la petite sortie reac d'un ado attarde @url,1,0.113358132
@user @user rien à voir avec le terrorisme ou l'islam !! c'est un dingue qui fondu un cable !,2,0.966967013
@user @user il fait quoi au juste ce gouvernement? pourquoi il s'attarde sur des futilités alors qu'il de… @url,2,0.453866587
@user @user 2/2 le deuxieme essage s'attarde sur le fait que la spa accueil aussi des animaux plus atypiques. pas… @url,2,0.609740603
@user @user le terrorisme intellectuel serait ici de dire : « définition décoloniale du racisme est exclus… @url,2,0.85855691
« twitter est devenu un lieu de haine de violence »…,1,0.739357941
vous taillez un peu trop les meufs renois en ce moment elles ont bons dos. sait tous qu’en vrai vous fermez votr… @url,2,0.460581869
@user @user @user @user oui ça c'est un supporter pas l'autre attardé à qui je parlais.,1,0.390662686
@user @user @user @user tu es un attardé mental toi,1,0.793036646
@user là tu dis de la merde y’a autant de noir qui déteste les arabes que l’inverse. c’est juste que les renois… @url,1,0.229805687
y'a un sale arabe sur les douze coups de midi la ...@user ...,1,0.637399851
@user quand vous prendrez vos sources ailleurs que sur un site complotiste et antisémite et que vous cessere… @url,2,0.556505735
@user vous mettez mal à l'aise à ne pas voir l'antisémitisme derrière la théorie du complot.,2,0.735167418
@user j'suis en pls en plus je matche en majorité avec des renois alors qu'ils m'ont jamais cala ne perdon… @url,1,0.11608198
taleure je voulais sortir un p6 meilleure fac mais avait 15 rebeus de facs différentes autour de moi et comme je… @url,1,0.437326439
@user bienvenue dans le monde des pays arabes,1,0.758251487
@user wallah frere y’a des renois ici si ils disent pas du mal des arabes ils dorment archi mal (hamdoulla… @url,1,0.945995547
@user @user les idiots utiles de l islamisation,1,0.002528499
la logique d'un gauchiste #npc #npcmeme @url,1,0.101938164
si zemmour disait la vérité  le terrorisme se réclame de l'islam il n'aurait pas pu finir sa phrase. onpc se couc… @url,2,0.16953629
@user @user en même temps ça vient du gars de vegan celui qui tient plusieurs sites et pages antive… @url,2,0.008432215
plus de 60 villes ont déjà dit oui pour venir en aide aux réfugiés. et l… @url,2,0.162199134
@user foutez nous la paix sale juif...,1,0.175718303
@user personnellement dans la ville où j’habite j’ai plus de chance de mourir du sel que du terrorisme !… @url,2,0.705416611
@user le rapport avec le terrorisme c'est l'argument de la vision biaisée de l'islam dont tu parles. d'ailleurs… @url,2,0.475947314
que serait un samedi sans la petite sortie reac d'un ado attarde @url,1,0.813648364
[sale arabe: un ex-policier condamné pour agression au couteau],1,0.269797807
l' #alcool tue plus que le #sida la tuberculose et la #violence réunis. posons-nous les bonnes questions...… @url,1,0.830584513
heuuuu mes copines rebeus c'est des grandes pinces @url,1,0.524199808
pq j’vois au states les renois il saute à l’eau avec des chaussettes et tout mdrr,2,0.400608622
j'adore voir la eternalfreedom si prompt à défendre les palestiniens avec ses copains rebeus et qui se retrouve bie… @url,2,0.471084226
mais ferme ta gueule les renois fake woke ptn @url,1,0.623640143
et ça ne dérange personne que l'on parque les migrants comme du bétail ???? @url,2,0.085657588
@user @user @user ouais mais si les arabes ont perdu la et pas ailleurs c'est aussi parce que nous… @url,2,0.50057024
#pmasanspère : au nom du désir tout puissant des adultes sur les enfants permet cette violence sur leur identité profonde.,2,0.52275071
@user @user envie de pleurer (vraiment)ntu refait soiree nlove,2,0.506080371
sai daqui mongol #askfandoms,1,0.462108803
c’était une sale arabe @url,2,0.072131127
@user un braqueur black? un braqueur non? un violeur et pédophile juif ou un prédateur sexuel tout court? k… @url,1,0.08591388
typique des renois mdrr quand ça perd la battle ça crie au scandale ! bouge de là @url,2,0.278073953
en tunisie la municipalité refuse encore de donner des prénoms non arabes à vos enfants @url,2,0.718882259
nos rebeus ont du talent. un monde d’ecart entre eux et nous. heureusement que papi aulas est la pour réinverse… @url,1,0.746374892
@user @user vous croyez que macron aime les arabes? mdr,2,0.994298352
@user alors espece d'abruti profond l'etre humain est au sommet de la chaine alimentaire. donc pauvre con @url,1,0.774677843
@user c ca votre problrme les arabes essaye detre sympatique direct dans la violence apres ca minsulte qd jvote fn,1,0.556885664
les renois vous avez tous la même gl mtn,1,0.231271454
@user @user j'suis le relou gauchiste de service donc je suis quasi plus invite par tout un cote de la famille o/,2,0.923400512
(c’est le même inshaallah que les arabes qui veulent pas dire non c’est pas un inshaall…,1,0.985884438
@user @user il n’y rien à revoir fatima désolé mais pour moi sale noir sale arabe sale jaune sale bri… @url,1,0.247180995
les renois défrisés dirait des rebeus,1,0.608286631
les rebeus avec des pp messi et death note ça parle de vous les puces @url,1,0.409959252
@user @user blabla de politicard attardé cherchant le buzz,2,0.612150456
africanisation et islamisation les deux mots d’ordre de la #davocratie @url,1,0.73497106
gauchiste,1,0.225934662
@user @user @user @user @user fais toute tl je suis un vrai gauchiste ,2,0.551275309
@user sinan pff c est fatiguant ce genre attardé j ai autre chose à foutre,1,0.427686923
alors que vous appréciez de délicieux #aliments des milliers d'enfants et de #réfugiés souffrent de la #faim et de… @url,2,0.753052279
@user @user regarde le ce mongol,1,0.484559536
@user un témoin de l'empreinte des presque trois cents ans d'existence cumulées de l'empire mongol et de la horde d'or.,2,0.601072367
@user je ne comprends pas c'est horrible. un si gentil chien. j'en ai marre de la violence humaine. devrait le tuer le gas.,2,0.504267533
c quoi ton type de mec — les rebeus @url,2,0.619573277
jsuis un sale arabe,2,0.641189596
le ministre parle d'interdire les portable au lycee vieux reflexe de gauchiste cache la poussiere sous le tapi @url,1,0.373573562
président @user : un remède à la violence doit être recherché dans le #dialogue,1,0.528623759
@user @user comment ne pas dire ? purain de saloperie de negro cafard de migrants ét surtout commen… @url,1,0.343319617
@user moi c’était l’inverse j’étais content de savoir qu’on pouvait la laisser mais y’a même des renois chretiens qui l’enlèvent,1,0.057461333
@user ferme ta gueule ptit con guette ton blaze d'attardé mentale fils de pute,1,0.38458314
nn ctoi qui va menvoyé — bah envoie dm jpeux pas savoir qui c'est mongol @url,2,0.371802296
@user si tu le dis mais en quoi suis je attardé alors?,2,0.635673017
@user @user ce serais bien d'eviter de parler et d'argumenter autour de chose que tu ne maitri... @url,2,0.022445375
en france est-ce que les noirs et/ou arabes sont interdits de :,1,0.150641726
notre ennemi c'est alain soral et toute sa rhétorique complotiste antisémite,1,0.944098983
shoutout les daronnes rebeus avec leurs fils adorés @url,1,0.304307467
@user tu ja respondeu mongol,1,0.225483881
@user @user un peu trop de violence à mon goût,2,0.951286394
@user @user ouais ferme la sale renoi,1,0.91608621
@user tu clash les renoi mais tu les suces tellement que t'en un en pdc mdrrr sale pute d'hypocrite les blanc… @url,1,0.219231893
il n'y pas d'islamisation de la france… @url,1,0.034377863
j’suis contre l’avortement c’est tout @url,1,0.947194328
@user @user l'ideologie gauchiste provoque des troubles graves. du mur des cons aux ecrits de joffrin en peut plus,1,0.903400001
par contre les renois ou les métisses avec les taches de rousseurs ça fascine de fou @url,2,0.122406354
les waves des renois phobie ça m’angoisse,1,0.420240057
@user mdr les rebeus entre parenthèses... la dernière fois je suis aller au coiffeur le mec de là-bas m'a dir… @url,1,0.197718039
@user nan mais pas mongol dans le sens péjoratif mais il ressemble beaucoup à un ancien collègue originaire de mon… @url,1,0.632781743
@user rhaa le vieux message en mode complotiste au moins t'as compris que t'as plus que tes mongols de… @url,1,0.31008041
@user bon votre video montre un mec par terre ou vous voyez une violence policière il le dégage du b… @url,1,0.237113775
@user @user tu va attirer tous les attardé fan d'hanouna,1,0.271040097
@user @user d’un côté tu en un qui fait l’appologie du terrorisme islamiste coupable de cntaines de mort… @url,2,0.313687024
@user ahah lache pas bernier est des annees lumieres de trump comparer la droite politique de trump bernier est gauchiste ....,1,0.486648992
@user @user @user mdr les darons renois terrible après quand tu ramène le dm ça voit flou,1,0.265885937
@user ils te pensent seulement gauchiste et féministes? les pauvres,2,0.705239801
la tronche du gauchiste typique.... @url,1,0.699684893
rt @user ce sont plutot les collabos gauchiste qui avaient tourne les yeux de leurs pauvres congeneres causes d'eux des millier,1,0.5904222
#chemnitz des migrants de 9 ans menacent des écoliers avec des couteaux près de l’école charles darwin… @url,1,0.897885242
