tweet,toxic,rand,class2,rand
falta de respeito do caralho trata tua mãe bem oh seu arrombado,1,0.104800308,1,0.900028099
"Não sei o que é mais feio... 
Achar que nota é realmente algo relevante e brigar por ela ou ficar procurando furo e criar eles pra abaixar a nota. 
Esses maluco me dão ânsia.",0,0.679817387,2,0.900586898
que privilégio do caralho é ser irmã do miguel.,1,0.103077022,1,0.900734874
@user @user para um idiota que conta os dias para eleger o ciro! to no lucro,1,0.573161187,1,0.900788352
"é isto, parem com essa porra de ""inveja"".",0,0.946260112,2,0.901065493
qual o maior periodo de tempo q vc ja ficou acordada? — talvez 23 horas ??? https://t.co/dr7ntper4r,0,0.443289216,2,0.901192727
e feia,1,0.387056942,1,0.901249296
garoto????? rebola assim no meu pau 👺👺👺 https://t.co/kwqin451rf,1,0.94529109,1,0.901263377
"vontade de ficar dentro de casa hoje, desanimei real desse show",0,0.806266588,2,0.901447783
"rt @user cacete mano, quando q vou ter alguem em",0,0.96402997,2,0.902035643
rt @user pqp mano https://t.co/brgljws1dj,0,0.912454991,2,0.902552668
"eu nao consigo acreditar como tem gente q passa pano pra racista, vai se foder mano",1,0.3333928,1,0.902598236
"rt @user antes eu só o conhecia de ouvir falar, mas agora eu vejo o senhor com meus próprios olhos.",0,0.818338022,2,0.902780493
o jinyoung lendo a carta da mãe do seunghun pq o seunghun ta chorando demais pra ler mas aí o baejin começa a chorar também vai se foder,1,0.67060614,1,0.90289775
eu sou um lixo porraaaa,0,0.393912393,2,0.904063505
"@user @user @user Relata aí então quanto alunos você alfabetizou ? 

Tuas vivências em sala de aula?  Qual o teu maior desafio ? 
Qual o melhor método de alfabetização?",0,0.129900021,2,0.904233166
e nos no brasil tento que pingar colirio no olho pra nao se foder gostoso,0,0.350810655,2,0.904314176
rt @user hoje acordei me sentindo a própria caçamba de lixo,0,0.833459477,2,0.904560937
"@user veja pelo lado otimista, diminuição de custos  e aumento de espaço! 😎😉 #nasruascontrastf #stfvergonhanacional",0,0.766222244,2,0.904741911
@user @user fala não porra 🤦🏾‍♀️,1,0.197035543,1,0.904758105
@user lindo como sempre pqp,0,0.802597078,2,0.904796354
"@user 

BERROOOO UAHAUAHUAHAAUAUU é um cu literalmente assassino kkkkkkkkkkkkk to morrendo ajaianakanajabajakaaj",1,0.468214219,1,0.904993617
tô vendo a hora eu tacar fogo nessas burguesa do caralho,1,0.039097601,1,0.905664836
@user briga feia são dois doutores em edição!!!  como saber!!!,0,0.444508118,2,0.905888917
"eu tenho um medo fudido, tmlc",1,0.460483893,1,0.90660397
as vezes as pessoa fala sobre amar o yoongi e eu fico kkkk thats cute,0,0.60644219,2,0.907033506
sou um lixo kk,0,0.706152069,2,0.907381516
"""tu sabe a diferença de ser homossexual e ser gay/bicha?"" 
dessa vez a minha mãe chegou no auge",0,0.037670448,2,0.907550188
"Que ""ASNO""!! Aliás, um time de responsa no Ministério, adjetivos do tipo: anta, burro, mau caráter. desequilibrado, arrogante, desonesto, processado, banana,etc.: Paulo Guedes, Ernesto Araujo, @user @user ,@user e por ai vai.",1,0.381455946,1,0.907634282
juro por deus que eu já vi esse lomotif umas 50 vezes e em todas elas eu morro de vontade de SENTAR NESSE FILHO DA PUTA LINDO DO CARALHO vsfffff,1,0.690028566,1,0.908099075
rt @user mulher faz igual e pior vsf kkkkkkk https://t.co/sjfbpa6kv9,1,0.765809344,1,0.908460996
"@user @user Achei que isto não tinha nada a ver com política e sim com a verdade,hahahahah coloca o Putin, maduro, fica aparelho ímpar o PT quer revanchismo. Nós somos mais inteligente abre paga a família dos militares que foram vítimas. De igual para igual. Ponto vira a página.",0,0.079894197,2,0.908612689
"Há um mistério há anos, desde a criação do Ministério da Pesca na Esplanada. Por que Brasília tem quase 40 mil pescadores que recebem o seguro-defeso pago pelo Governo?",0,0.867700139,2,0.908678851
"rt @user que
saudade
porra",0,0.716622031,2,0.908787615
eu toda noite,0,0.048055747,2,0.908892788
novas¿,0,0.234528265,2,0.909275492
foi fora pra caralho kkkkk,1,0.736588526,1,0.90942444
"pegou quem ontem? — peguei gripe, frio do carai q tava https://t.co/z8njsor7jd",0,0.912265902,2,0.909715931
@user gata pra caralho ne,1,0.364350477,1,0.910111483
Minha mãe tá sendo mais rancorosa que eu toda vez que o Bolsonaro faz uma merda ela joga na cara das minhas tias que votaram nele “ah lá a idiota da Rosângela que votou no Bolsonaro” 😂😂😂,1,0.409615931,1,0.910696932
não saio de casa nem por um caralho,0,0.77408108,2,0.910812561
preocupado pra crl com o meu pai pqp 🤦🏾‍♂️,1,0.583468925,1,0.911084852
"@user @user Patriotas, olhem como essa mídia maldita age de maneira parcial, conforme seus interesses comerciais e financeiros.
Os mentes doentias do stf impondo as próprias impunidades e essa imprensa de merda ignorando, e pior, tenta sabotar o governo B17 e lava jato incessantemente",1,0.566009047,1,0.911219963
rt @user @user eu amo você. obrigado por ser o melhor amigo que eu preciso.,0,0.596018813,2,0.911744233
"bom dia, espero que chova para um senhor caralho para ninguem ir no bar hj e eu poder jogar clash royale",0,0.74034116,2,0.911798113
passada como não cansa de ser um lixo eu q digo passada,0,0.385396666,2,0.911985847
"hoje o dia está lindo, perfeito para levar um tiro e-- parei",0,0.776283166,2,0.91255642
rt @user isto é tão ridículo 🤦🏻‍♀️ https://t.co/m3jeeojyz9,0,0.999297684,2,0.912975693
tive q sair pqp minha memória,0,0.686585045,2,0.913081007
"auto chess é muito viciante
primeira vez em anos que vicio em algum jogo mobile",0,0.545978406,2,0.913208087
"@user @user @user Segundo o ministro, a duplicação da BR-116/RS, que está 70% finalizada, é de suma importância para o sul do país. ""A BR-116/RS é estratégica e interliga Porto Alegre às principais regiões gaúchas, além de ser a principal via de acesso ao Porto do Rio Grande"", avalia @user https://t.co/dgeil5zXaJ",0,0.060667689,2,0.913548081
final de semana de derby. nada é mais importante. #tem que ter raiva dessa porra de c...” #palmeiras https://t.co/zozwgyffda,1,0.736038493,1,0.913574303
rt @user estudos comprovam q qnd vc pega o lixo na praia a sua mão não cai!!!! https://t.co/lky1ikzfup,0,0.352528855,2,0.914101456
"eu odeio rico, vai tomar no cu com tanto diinheiro,",1,0.93654418,1,0.914280254
"Pérola do André Trigueiro, agora no Estúdio I GloboNews: “a Amazônia é dos brasileiros, não é do governo brasileiro”. Que decadência. E ainda critica Bolsonaro pela demissão do petista do INPE...",0,0.530278146,2,0.914341632
@user ta em casa recruta maldito? kkkk,0,0.053091637,2,0.914904277
rt @user torpedo russo na red burro pra ontem https://t.co/v3a4kixheu,1,0.226592902,1,0.915204108
"Tornou-se evidente o caráter autoritário e fascista do atual governo.  As comparações são inevitáveis.  Mesmo que tardias.  Veja matéria de Época.

https://t.co/JrzUR3oaTy",0,0.518202057,2,0.91540901
"@user depois está ai se lamentando, querendo entrar para academia dizendo que esta gorda kkk",1,0.16464971,1,0.915537962
voc锚 abandono fazer oque 馃し鈥嶁檧锔�,0,0.241554141,2,0.915709782
rt @user sco pa tu é o crl https://t.co/dsczfg1ak2,1,0.467828363,1,0.915799322
rt @user eu quero distância desse povo pau no cú,1,0.936951025,1,0.91631231
"e a bia que se perdeu no caminho com a biz branca dela e eu e a marcela fomos desesperadas atras, ficamos procurando ela no caminho achando q ela tinha sofrido algum acidente e a vagabunda tava na casa dela comendo espetinho VSFD MANO",1,0.321342825,1,0.916462739
"parece que as pessoas esquecem que a mesma sede que dá no boi, dá na vaca.",0,0.967948017,2,0.916602398
e minhas tias acha isso super de boa afinal ela é hetero agora eu me envolver com mulher beijar minas está apaixonada por uma garota é vergonhoso mesmo a mina me tratando super bem e me fazendo a garota mais feliz do mundo se fuder viu eu odeio a minha família,1,0.975845563,1,0.91661807
"vergonha dessa mídia lixo 
agora deram pra defender imposto 
ta ""serto"" 👍",1,0.777407025,1,0.916629308
@user tomo antialérgico e durmo,0,0.730587045,2,0.91691794
aeeeeee caralho,1,0.733189048,1,0.917137554
"@user natura homem?? isso é homem fobia, cadê as feminazi pra gritar ??? e as biba???",1,0.187588846,1,0.917155443
@user hoje eu vo ver meu amigo tocar mas vamo sair tomar umas beras pufavo,0,0.326502752,2,0.917167238
"2 meses atr谩s eu n ia conseguir imaginar que com meu trabalho eu ia conseguir fazer esse tipo de compra
fazer investimentos no meu trabalho e nos equipamentos
e eu to s贸 come莽ando",0,0.740767146,2,0.917435448
rt @user @user puts é sempre bom olhar a tradução da tag antes de soltar uma gafe dessas,0,0.227917255,2,0.917860537
@user o mínimo que eu espero é o mundo na sua mão porra,1,0.900406846,1,0.918473322
"@user porra, tu quer bater em mim? tem que bater nele fdp",1,0.331352559,1,0.918814093
@user então vai toma no cu,1,0.617858816,1,0.918888872
"a lá o palhaço que dopa animais pra fazer filmagem, digo e repito: brasil indo na contra mão ! https://t.co/9ii878zpq7",0,0.829716215,2,0.91977561
"@user @user Pq tipo, se comparar CR7 com Neymar (que é o melhor na sua lista), Neymar vai levar vantagem no 1x1 e talvez no passe, em todo o resto o CR7 ganha, cabeceio, cobrança de faltas, de penalti, chute, chute com o pé fraco, domínio de bola, poder de decisão, da nem pra comparar",0,0.654338153,2,0.919871087
"@user Gente alienada sem convicção e acéfala é assim mesmo, cai no papo de qualquer um que use um bom perfume.
Frota está achando neste momento que faz parte da elite política, a elite porca claro, depois ele acorda e a lata do lixo o aguarda, guarde dinheiro jovem.",1,0.411954014,1,0.920202224
kkkkkkkkkkkkkkkkkkkk eu sou muito filósofo olha isso,0,0.969334594,2,0.920495452
"vocês acham realmente que vão fazer a sm desistir de debutar o bg? mano enfiaram a noção no cu igual a empresa ne. além de deixar os garotos tristes porque deram duro, vão prejudicá-los. parabéns vocês dividem um único neurônio
https://t.co/sIKjOROzg8",1,0.338893401,1,0.920523682
@user grande china! vá com deus!,1,0.583215128,1,0.920926348
"@user momento do jesus é superior. se fosse final de copa do mundo, iria de urso. mas não é.",0,0.714933333,2,0.920943252
rt @user @user olha a musica @user #mtvhottest justin bieber,0,0.956074975,2,0.921039816
pqp que preguiçinha booa 😴,1,0.991100519,1,0.921262575
sou a+ feia do país e vcs,1,0.111200115,1,0.921371723
"rt @user e as universidades da direita, formaram vermes que nem esse abestalhado, canalha e babaca... https://t.co/2qamvrlm6l",1,0.908702616,1,0.9216399
caralho mano eu sofrendo aqui com a seleção feminina de vôlei seloko #vaibrasil #rumoatoquio,0,0.569008956,2,0.921851964
@user chato pra caralho...,1,0.010470263,1,0.922070343
ele eh o melhro personagem msm vsff q homao da porra,1,0.607326423,1,0.922196883
"quando o mar vier trará nas águas uma mulher 
ela vem como quem não quer nada além de alguém que lhe trate bem",0,0.049755035,2,0.922322868
"naruto cresceu e tals mas ainda nao vi nada demais q eu diga ""uuuooooou fdp"" vamos esperar p ver",0,0.899227725,2,0.922354915
pqp anitta??? garota???? mdsss,1,0.796944582,1,0.922633726
"@user tem que ter est么mago para comentar essa atrocidade ,essa dupla de lixo,v茫o pagar com a vida na cadeia,os presos faram o servi莽o.",1,0.679735321,1,0.922827443
"jr some, mermão pqp",1,0.437260193,1,0.92310108
@user Você deveria ter vergonha dessa sua cara de pau. Debater como se vocês estão fechando todos os canais de participação popular????,1,0.002124155,1,0.923192396
@user agr entendi kakakakakakak  vangot chamou pr buscar água com ele,0,0.872767196,2,0.923465143
Um prov茅rbio japon锚s afirma que o ser humano possui 3 faces. A primeira 茅 aquela que mostramos para o mundo. A segunda 茅 aquela que mostramos para os amigos e fam铆lia. A terceira n茫o mostramos a ningu茅m. 脡 o verdadeiro reflexo de quem somos. Concorda?,0,0.713141391,2,0.923468011
minha header ficou gigante no ipad pqp,1,0.559381721,1,0.923965011
esse aí e carioca kkkkk,1,0.685157935,1,0.924242974
que jogo do caralho.,1,0.651296579,1,0.925040961
@user exatamente isso,0,0.971948956,2,0.925489459
@user isso tu s贸 aprende aqui em casa,0,0.032195864,2,0.925761613
"alguém  roubou meu fone , tnc viu",0,0.776652559,2,0.925820565
"rt @user ouço minha voz no áudio e fico 
meu deus serasi os outros escutam minha voz feia assim? https://t.co/qxwv40bts7",0,0.996373485,2,0.926080823
@user nao quero sabe quero assistir agora porra,0,0.530472033,2,0.926209893
rt @user @user @user @user @user @user @user porra já falei pra vocês que eu odeio a suelen car…,0,0.69813794,2,0.926309463
"que porra é essa, vó??????",1,0.622115152,1,0.926880553
caralho meu cabelo é lindo dms,1,0.396778023,1,0.927042799
"rt @user oh seu fdp, a press茫o da menina baixou ali e voc锚 com joguinho no celular  https://t.co/02w2i7xkwn",0,0.459777877,2,0.927281938
"contra violência, mas pqp esse cara mereceu pra krl. abriu a porta na força do ódio 😡",1,0.393200248,1,0.927282851
"Bolsonaro usa as mídias sociais como meio de controlar a mídia. 

Todas as grandes redes de notícias acreditam que controlam o ciclo de notícias, mas, na realidade, Bolsonaro as controla através das mídias sociais.",0,0.358562006,2,0.927510752
"@user ô retardada, qual a lógica do seu pensamento?

n sei se alguém já te disse, mas maconha n é cocaína

e se vc fosse mais inteligente, começaria n sendo leviana",1,0.927134439,1,0.92813288
eu amo esse menino,0,0.007178588,2,0.928227569
"@user Que assim seja para nós, minha lindinha e querida. 
🌷Você está vivo 
Esse é o seu grande 
espetáculo 
Só quem se mostra se
encontra
Por mais que se perca
no caminho...🌷
Cazuza",0,0.154238149,2,0.928327153
vem tóquio porra,1,0.522356696,1,0.928741826
"eu sou muito idiota mano kkkkkkk obrigada deus pelos sinais, agora eu aprendo",0,0.106566098,2,0.92920262
putinha dos coroas,1,0.159238955,1,0.92945969
"""b99 tenta lacrar demais, por isso é chato""
""a gina é insuportável""
""o jake é babaca""
""não tem graça nenhuma""
""o único legal é o ""pai do chris""""
""série infantil""

eu lendo essas coisas: 
 https://t.co/yPjrNQE2Ty",1,0.45688022,1,0.930398776
"ae fosse eu já teria matado na hora, deformado a cara e tchau 
puta que pariu",1,0.852597524,1,0.930546205
nego do trabalho vai almoçar e já aproveita e fica pro lanche,0,0.375873306,2,0.930716224
@user queria colocar na sobrancelha mas minha mãe não deixou kkkkkkkkkk,0,0.810466225,2,0.930735727
rt @user vi meus amigos nos stories do dj pretinho kkkkkk,0,0.061944675,2,0.93079669
"@user @user ótima ideia!!!
aí qd a bonita foi fzr nota de esclarecimento n deixou comentários ativados. qm tem cu tem medo né rsr ela intimidou a guria o vídeo todo",1,0.650563562,1,0.930896149
"@user ""Ninguém caminha sem aprender a caminhar, sem aprender a fazer o caminho caminhando, refazendo e retocando o sonho pelo qual se pôs a caminhar."" Paulo Freire",0,0.430206834,2,0.930955108
"Chorando de raiva porque soltaram DE NOVO um vagabundo que ASSASSINOU uma pessoa e estava AMEAÇANDO outras pessoas, até PERSEGUIU uma moça no coral!!! Mas não podem prender ele porque ele está SOLTO LEGALMENTE!!!! QUE MERDA",1,0.643342669,1,0.931557775
tô ligada no 220 pqp,1,0.723386768,1,0.931640411
@user 4° estavamos em uma ranked e o pinto disse que ele tava de wall,0,0.133679791,2,0.932212951
"rt @user eu posso comer o que quiser q a mnh vai continuar intacta, isso é pra poucos https://t.co/o3su60srok",0,0.16399843,2,0.93308038
"rt @user todo dia eu reclamo que tô gorda mas continuo comendo igual uma doida, augee",1,0.87718695,1,0.934279956
@user estou esperando o criança desespero para arrematar algumas tb!!!,0,0.715121663,2,0.93432449
"o objetivo desse texto não é mudar a opinião formada sobre mim de ninguém, e sim deixar claro que eu não sou satisfeito com quem eu sou, mas prometo me esforçar bastante pra melhorar.

obrigado pela atenção, espero ter ajudado alguém em conflito interno com isso.",0,0.556125166,2,0.934456908
eita porra ksksksksk,0,0.364618095,2,0.934725745
"rt @user eu to sem acreditar pqp kkkkkkkk tem que ser mt ruim, sem coração p envolver uma criança, mano.",0,0.873591605,2,0.934887816
@user botafogo e atlético é uma disputa pra ver quem é menor pqp kkkk,1,0.765568473,1,0.934901755
@user @user vai se fuder entao vcs dois,1,0.077423869,1,0.935266232
"s贸 estresse vtnc 
vou tomar rem茅dio p dormir msm, to nem ai p essa merda",0,0.957570653,2,0.935409716
"@user nega é falsa hein, pqp",1,0.393031255,1,0.935649672
"rt @user tô triste, queria um namorado, 10 kg off e uns cem mil na conta",0,0.247893263,2,0.935983691
affs acordei hj cedo pra passar raiva pqp,1,0.154009025,1,0.936549379
o tamanho da cara de pau dessa propaganda da vale falando das barragens meu deus,1,0.577556049,1,0.936777971
"ele não perde essa mania, coisa feia cr",0,0.087093316,2,0.9369823
"rt @user @user  parece com quem essas falas, visao, igualzin quem ? kkkkkv😂😂😂😂 https://t.co/hhridetxdo",0,0.95338125,2,0.937036158
@user mano que porra é essa,0,0.662325122,2,0.937103127
rt @user n茫o aguento mais ser feio,0,0.663941644,2,0.937622038
"me da um odio quando eu faço algo bom aqui tipo o cafe, ou o almoço, ou so deixo q casa cheirosa e arrumada e entra alguem e fala “ta boa p casar” enfia esse casamento no seu cu porra, to boa pra viver longe de voces, isso sim",1,0.713196308,1,0.937973973
torava todas essas japinha,1,0.948114612,1,0.938645182
"rt @user após trabalho regenerativo, cuéllar realiza exercícios específicos na academia do ninho do urubu. #crf https://t.co/pjdtmcckkz",0,0.57432897,2,0.938696217
"@user porra, foda achar alguém com um PS vita em 2019 pra jogar HUEUHEUEH mas blz, vou ver se dou uma chance pelo menos, apesar de não estar acostumado com o gênero

é bom pegar coisa nova de vez em quando",0,0.084522246,2,0.938865648
"@user O DRÁCULA COLOCOU A FOTO ERRADA , EU  FIZ UM FAVOR DE COLOCAR A CORRETA...    QUE COISA FEIA DRÁCULA !!! O PT COM A BANDEIRA DO BRASIL ? VOCÊS JÁ NÃO ENGANA MAIS O POVO BRASILEIRO. 
#STFVergonhaNascional
#NasRuasContraSTF 
#DeltanNaPGR https://t.co/rtluwCSGck",1,0.13273793,1,0.940149638
namoral kahsjaksksk eu e quem nessa porra,1,0.964976265,1,0.94086607
"Ficar em casa no sábado a noite e assistir friends pela quinta vez, ou ir no aniversário do heitor onde vai tá frio e eu corro o risco de tomar um porre? Claro que a segunda opção pq eu sou idiota",0,0.306736896,2,0.940961265
tava ouvindo funk e do nada começou a tocar música de deus. minha mãe precisa parar de usar meu spotify,1,0.405654652,1,0.941010712
nada com nada,0,0.151257171,2,0.941244041
"@user enrolei nada 
a vida que me enrolou to presa em cativeiro desde o carnaval",0,0.357307052,2,0.9414669
"carai parça, melhor brisa da minha vida",0,0.492611513,2,0.941780418
quero dormir pqp,1,0.267865856,1,0.942155047
"@user vc deve estar com uma dor de cotovelo tremenda hein seu babaca kkkkk
brasil acima de tudo e deus acima todos #bolsonaro2022",1,0.420369814,1,0.94225622
mano a mulher cagou na minha sobrancelha to puta e triste e ainda paguei p isso,1,0.399335519,1,0.942431724
"@user @user ai que peninha.... vc se equivocou... o nosso presidente não é um mito, ele é o mito.... chora esquerdalha...",1,0.28341334,1,0.942471974
@user @user kkjkkkkkkkkkkkk porra,1,0.830412339,1,0.94265356
"acordei 1hr e ainda estou com sono,pqp",1,0.360695407,1,0.942688265
@user @user kkkkkkkkkkkk igual baiano falando de cearense,0,0.224889867,2,0.942777614
@user tão gastando pouco com verbas de midia né???? vocês são petistas dr sangue.,1,0.701489987,1,0.942805004
"saí do prevupe mais cedo para descansar, e agora q cheguei em casa tô no cio para bater perna ¿¿¿¿¿¿¿¿¿¿? vsf maria clara",1,0.622410922,1,0.943396
@user feia onde pietra???,0,0.175534958,2,0.944056936
todo dia uma pessoa diferente perguntando como lavo meu cu,1,0.386839244,1,0.944237827
"Treino de hoje 🎯☠️✔️
Apoio dos nossos parceiros cpfcanceladooficial clubedetirocetep em Cetep Centro de Ens de Tiro Esportivo da Paraiba EIRELI https://t.co/yujCSvWElS",0,0.351934267,2,0.944259262
existe algu茅m t茫o idiota ao ponto de pintar uma sandalia da schultz??  sim eu,0,0.088333452,2,0.944890656
rt @user 3 palavras: merecem fãs melhores. https://t.co/t24b3oapjt,0,0.527132871,2,0.944940698
"ih, tem mttttts",0,0.46540133,2,0.945724411
"rt @user eu ri, mas eu quero kkk https://t.co/yvv0ojmqgr",0,0.061290488,2,0.945805443
@user mulher linda do inferno pqp,1,0.383190814,1,0.945824422
aposto que é coisa de carioca ou de paulista pq porra só a gente pra fazer essas merdas,1,0.562464198,1,0.945942053
@user caralho mas a nairóbi não né kkkk porra a mais foda fiquei decepcionada,1,0.16444197,1,0.94617323
"@user tem que prender e fazer falar. prender e ficar de ""pica sonsice"" não vai adiantar.",0,0.024836061,2,0.946268689
@user Esse povo falando do Shawn estão confundindo os canadenses só pode. Manda o print dele sendo racista e homofóbico como as surtadas tão falando,0,0.61472295,2,0.946286016
"@user @user @user @user @user E o Clube português mais respeitado na europa do Futebol, o único BICAMPEÃO EUROPEU, o único em que ainda se fala e se lembra da equipa bicampeã, dos 5 violados só vocês se lembram 😂😂😂😂",0,0.827290454,2,0.946348077
o fdp demoro 2 minutos pra bota ovo https://t.co/ppxpdq3n8y,1,0.789445755,1,0.946880907
@user concordo,0,0.697712488,2,0.947213116
ai que nervoso eu pssei nesse jogo do brasil pqp,0,0.894215631,2,0.94737147
"rt @user gente boa pra caramba, sabe conversar e tem muito a somar, mas mora lá na puta q pariu 😭😭",1,0.941855241,1,0.94740087
"chuva cai lá fora, e aqui dentro nois se diverte🎶",0,0.012981066,2,0.947647755
"cara, que ódio da emanuelle, que ódio mano",1,0.971061005,1,0.947749183
eu paro p pensar em como vai ser depois que eu terminar a faculdade e bate um desespero por medo do futuro..,0,0.769165081,2,0.947922151
"chego tô com dor no maxilar, pqp",0,0.826900458,2,0.948610561
"caralho kkkkkkkk vdd , que fritacao irraaaaa",0,0.851583166,2,0.948808763
as vezes vcs esquecem que senso estético é algo muito particular né? nem todo mundo também tem a chance e/ou vontade de treinar e desenvolver um olhar apurado pra essas coisas https://t.co/Y6KuosCLZb,0,0.931309626,2,0.949149603
quem disse q gorda não pode amostrar a barriguinha kk😝 https://t.co/efjv58lbqx,0,0.593862354,2,0.949295852
"toma no cu mano, agora perdi o game de vdd! 😭😭😭😭😭",1,0.8128058,1,0.949535428
"rt @user o jimin de pau duro, esse é o tweet https://t.co/3gi8lkpyxw",1,0.798455629,1,0.949649928
chorei assistindo o jogo de vôlei pqp declínio total,1,0.96347814,1,0.949742418
vontade de chorar,0,0.78278038,2,0.949863946
im a gringo,0,0.445901362,2,0.949873452
"porra, toda vez que vou encaminhar algo por mensagem direta aqui no tt pra mais de uma pessoa esqueço que cria grupo",0,0.597651538,2,0.950236386
atenção ⚠️⚠️⚠️ a partir de agora ⏱⏱⏱ você está PROIBIDA 🚫🚫🚫 de torce para um time europeu 🇪🇺🇪🇺🇪🇺 PARE ✋🏻✋🏻✋🏻 porque o lipe disse 🗣🗣🗣 que é vergonha 😡😡😡 https://t.co/vg5Um1CvyQ,0,0.727064498,2,0.950259077
@user @user @user @user kkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk aaaaaah pqp mermão tá de sacanagem,0,0.587678869,2,0.950273568
"Crie sua filha forte, para que entenda ""seu corpo, suas regras"". Evitem fracos de verdade, que possam impor mentiras do tipo: ""seu pescoço, minhas rédeas""
 
Deuses Ateus ficou foda pra caralho",1,0.777207294,1,0.95031353
rt @user se chegar 脿 500 rts at茅 o fim do dia eu posto uma surpresinha !! https://t.co/djrxiuocjz,0,0.395765795,2,0.951493167
"que desonestidade do caralho, quando a galera vai entender que não se mede opressão, mulheres trans e mulheres fêmeas sofrem opressão diferentes, eu não tenho privilégio porra nenhuma ""agradece por não apanhar na rua” como vou agradecer se corro risco de ser estuprada todo dia???",0,0.474349721,2,0.95198938
@user verde fácil,0,0.460949931,2,0.952658721
"@user Momento mais difícil e o meu , 37,8 meses de serviço averbado, prestes a aposentar em Dezembro/19 você vota a favor da reforma da previdência , já paguei pedágio de 88, 98 e 2003, e terei de ficar mais 8 anos #naoareformadaprevidencia",0,0.820486851,2,0.952727404
"@user @user @user @user eu sou verme e fascista?
ok
mais um print",1,0.08471816,1,0.95325289
la casa de papél vicia mesmo rs,0,0.29843033,2,0.953521991
"rt @user essa nao tem um defeito pqp, junta as duas coisas q eu mais amo. mitologia e camren https://t.co/eglnouma89",1,0.953802759,1,0.953532734
@user @user duvido....🤔,0,0.669661763,2,0.953636713
"@user @user Ahahah! Viu como o Presidente foi recebido na Bahia? Não sei porque o público gritava: mito mito mito...
Mas segundo o DataFolha, o atual presidente do Brasil é o poste e marmita de presidiário, vulgo Haddad.",1,0.016410827,1,0.953804386
"@user esse messias é um babaca, da ideia pra ele n po",1,0.237893605,1,0.953839112
"minha m茫e do nada solta um ""me deixa sem gra莽a... 贸 at茅 eu sei essas musica suas""",0,0.148897707,2,0.954195202
que ódio de ficar sem celular vsf,1,0.860313785,1,0.954263328
"@user puta que pariu, minha irm茫! falou que me ama mais uma vez kkkkkkk",0,0.788421755,2,0.954300572
sulayma velha pq acharam q ela e mãe do vitor pqp 🤣🤣🤣🤣🤣,1,0.203935603,1,0.955202669
"peguei da tml!! 🍼💫

poste uma foto sua e de 1 utt e 2 bias e deixe seus mutuals decidirem com quem te shippam mais

se flopar vou fingir que nada aconteceu k https://t.co/OauoILHdvV",0,0.112974147,2,0.955202943
rt @user pqp olha a língua eu to surtando purpili é real sim e nada mais importa se não for a minha opinião boa noite https://t.co…,1,0.270190409,1,0.955731194
por que casal de sapatão é sempre tão lindo?????????,1,0.043371086,1,0.956004664
"já que dessa vez não vou poder comprar, vou contribuir com a divulgação xd",0,0.100334078,2,0.956025177
mandei 300 áudio bebada puta que pariu,1,0.709059033,1,0.95608278
pqp! adoro esse filme! obg netflix!,1,0.471804659,1,0.956132066
@user tem que degolar é o #stfvergonhanacional,0,0.825123817,2,0.956323564
"vamo reformular ..
louis ta chorando, eu pisco o olho e puf, ele ta cm o pau no harry !!
não sei descrever meu amor por essa au KKKKKKKKKK https://t.co/2ZbEwSn7Qr",1,0.718380713,1,0.956530732
fazia tempo que eu não assistia uma partida do vôlei feminino. agora eu lembro porque eu parei um tempo de ver... elas nos mata na unha. VAI PRO SET FINAL CARALHO. tava de 2x0 e agora deixaram empatar. infernooooooooo,1,0.065983987,1,0.956791655
"Lembro do dia que os cana me parou saindo do AP,mesmo sem nada eles veio de gracinha querendo me revistar sem ter nenhuma policial mulher, começaram a me xingar mandei logo tnc e falei pra me levarem p delegacia.",1,0.562541336,1,0.956906122
"@user não tomo no cu,tomo no copo",1,0.556449618,1,0.956930559
"@user se eu conseguir terminar eu mando, pq puta merda, que sofrimento",1,0.62567167,1,0.956960689
rt @user gente eu ia mesmo ler pq pensei q era au realkkkkklkkkkkkkk https://t.co/lkbixix8zh,0,0.375036762,2,0.957135447
"Amo quando militam sobre um assunto e me chamam de retardada kkkkkk, milenoca sempre preocupada com as causas feministas e machistas das premiações coreanas, é realmente tocante!",0,0.848846527,2,0.957390778
"rt @user camila fazendo cuecão no shawn, esse vídeo é um takeover da banda 5h que saia toda semana (ep. 54)
 https://t.co/u1coipznus",0,0.088845852,2,0.957845326
@user @user vc é um ser que dá pena...,0,0.960175419,2,0.957977842
@user comparação mais ridícula ahahah,1,0.977558037,1,0.959344883
"como é que fazz, quando nenhum dos dois é flor que se cheiraaa",0,0.055557854,2,0.959352329
@user @user @user ¿ a ti que te parece ?,0,0.055969562,2,0.959583142
"o único defeito dessas fotos é que, provavelmente, para uma boa parte das pessoas, os índios vão sair como vilões.",0,0.92325655,2,0.959801452
"coisas clichês assim,amo amo&gt;&gt;&gt;&gt;&gt;",0,0.446154444,2,0.959889585
@user kkkkkkkkkkk ficar puta é pior 🤪🤪 fala tu se a gente não é a melhor dupla dinâmica,0,0.057260088,2,0.960372824
vai toma no cu raça desgraçada,1,0.853536783,1,0.960553776
"@user pode sim, e hj?",0,0.745299322,2,0.960570472
vsf essa musica nunca vai deixar de ser boa https://t.co/kfdpnwfneg,1,0.83285687,1,0.960657363
