\outl0\strokewidth0 \strokec2 ,tweet,class,class2,rand
17529,@USER @USER MEB tamamen değişmeli ve gerçekten öğretmen olan kişilerle yola devam edilmeli .,NOT,2,0.892938705
22440,@USER 6 oyuncu hariç diğerleri boş ve yeteneksiz,OFF,1,0.893089702
11696,Kendine Ait Bir Oda.. Sana Gül Bahçesi Vadetmedim.. Günlerin Köpüğü.. Yüreğinin Götürdüğü Yere Git..,,2,0.893228843
33844,@USER Senin Fatih terime laf etmek ne haddine spor kamuoyunda ne başarın var ezik,,1,0.893265151
23998,Your pussy hella tight. Took me an hour to slide in that mothafucka &#8220;@flaidfirnruht: &#8220;@07Cannon: Quote and I'll compliment you&#8221;&#8221;\,1,1,0.893324583
712,#EarlyBird #early #morning #sunrise #dawn #bird #thebird #jerryreed @ Kansas City http://t.co/kuVq8UpwUw\,2,2,0.893443418
35375,Bugün kendimi bi prenses gibi hissetmeme neden neydi acaba 😁,NOT,2,0.893662472
22475,This bitch takes bitch to another level\,1,1,0.893738959
18244,"RT @TrevonDeLorean: Bitches be 18 in 8th grade talking about ""I miss Bae"" &#128586;&#128107; naw bitch you missed graduation &#128563;&#128557;&#128557;&#128514;\",1,1,0.893805242
43162,@USER Seni çok seviyorum bak deprem oldu sallandık yine de seviyorum,,2,0.893877969
19447,RT @funkQdelic_ACE: Waka Flaka a lucky retard lol\,1,1,0.893898815
5102,@TheRealCVL and @CoryHolmes24 are faggots. Kbye.\,0,1,0.894126973
41101,@USER Her ne kadar sizin kadar özel ilgim olmasa da Miles Davis'i severim. Caz iyidir🎶👍😊,,2,0.894127923
34497,@USER Menşın atmak için tekrar geri geldim,,2,0.894130637
19992,Her şey yoluna girecek ve ben senin ellerini tutacağım,,2,0.894175916
34881,Canımı yakan bir kaç detay var ve ben halledemiyodum,,2,0.894343169
35511,ŞİMDİ TAVAN YAPARIZ !!!   İç içleri eski Bakanı Abdülkadir Aksu Vakıflar Bankası Genel Müdürlüğüne atandı..   Bundan böyle ekonomimiz yükseliş trent'ne geçer ve uçar gideriz.. aklıma mukayyet ol Allah im,,2,0.894345125
11288,I used to picture him coming up the wadi to FOB Sharana with a barrel of brandy for me @iiarwatch\,2,2,0.894402664
15456,@USER 10 bin lira sizin için ufak para olabilir ama bizler için büyük para,,2,0.894450728
3902,"@KenSuttling Mr.Cox,the Chase me Charlie of his day.Bend over boy,while I conjugate your A**e\",1,1,0.894469744
15166,RT @CuhCuhCuh: bitches brag about goin to the gym and still be shaped like a patron bottle cuh\,1,1,0.894597079
14966,RT @CauseWereGuys: If you're not a little bitch http://t.co/92fliCL627\,1,1,0.894664911
24802,@USER Abim    İBB  Bşk Hakkında düşüncelerinizi bizimle paylaşmanızı rica ediyorum. @USER Abi Sizce,,2,0.894712115
12877,Serdar Aziz allahınızdan bulun 2 kırmızı kart iki penaltı kasten verilmedi !!!!,OFF,1,0.895020317
3395,@GrizzboAdams @wyattnuckels fuck you bruh you didn't show up fucking pussy\,1,1,0.895066081
27142,EN SEVDİĞİMM💜💜   Taladro: Risale   Serüven/ kezzo: herşey yanlış,,2,0.895104192
30226,Yaşadığım ne varsa hepsini haketmişimdir belki ama sen hangi hatanın bedeliydin,,2,0.895126646
32552,@USER İşte yaygın olmayan bir dil olunca böyle oluyor 😂,NOT,2,0.895186721
21337,@USER Ben Geçireyim de Millet ne Yaparsa Yapsın      O inekleri getirenler ne kadar para yedi arada belli değil,,1,0.895471992
8493,But who is me &#128129;to TALK &#128266; about the next bitch flexing &#128170; when&#9757;&#65039; I done don it before &#128588;&#128077;&#128591;\,1,1,0.895517378
16888,RT @MosoKnowso: RT @TroyAve I got no interest in tall skinny model bitches! I like my women with some ass &amp; hips ...\,1,1,0.895558639
7487,@whatupag we've used the word cunt almost 3 times. Its beautiful.\,1,1,0.895766132
24690,lol unfaithful hoes\,1,1,0.895973458
1969,&#8220;@thrillamickilla: @JoeDeLaWolfPack &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; this is me so badly hahahah omg&#8221; yall some pussies\,1,1,0.896005718
22406,This bitch almost lost her life\,1,1,0.896167917
33578,@USER Bir sampiyon olana kadar böyle twitler atma.😃,NOT,2,0.896314608
29717,Limon kalmamış diyorum.Bahçede ağaçta var diyor. Dedektif gadgetim ben zaten    uza bakalım kolum aferin sana,NOT,2,0.896403402
14593,@USER @USER Halk ikisini de ister ama bir gerçek var Erdoğan ı kimse istemiyor....Tehlike istikrarsızlık vaad ediyor ellehem ondan..,NOT,2,0.896478474
24891,Küçük şeylerle mutlu oluyoruz diye büyük yıkımlar yaşadık.,NOT,2,0.896609695
23201,"When niggas wanna cheat they start an argument with their girl... ""bitch i told you i hate ketchup on my hotdogs, fuck this im out""\",1,1,0.896667597
20727,"RT @versaceezy: side hoe: let&#8217;s make us official \
\
me: https://t.co/Kfqy4ouFgo\",1,1,0.896753996
15190,"RT @Curvables: This bitch arguing with my dad \
https://t.co/K0394O7Z8d\",1,1,0.896826004
12870,Lmfao watching Brokeback Mountain with Taylor cuz we've both never seen it aha #queers @mckinley719\,1,1,0.896960044
13067,Seni beyazlar içinde görmeyi çok isterim mesela kefenle,OFF,1,0.897122975
3949,"@KingLuger carne asada, Gallo pinto, tajadas verde, queso frito and a salad With milca\",2,2,0.897141888
3667,@JStarrTweets my pops is from New York. My family is Yankee obsessed. My sister literally cried when she heard he was gonna\,2,2,0.897273658
43864,@USER Bu tag neden khk ile ilgili ? Masum ve tutuklularla ilgili değil acaba? Destek beklemeyin,NOT,2,0.897298539
23491,Açık ve net sesime nazar değdirenin amınakoyim,OFF,1,0.89730012
36342,3 günde 3lt süt içtim zamanında bu kadar süt içseydim beni görebilirdiniz,NOT,2,0.897313324
4641,"@Real_Liam_Payne be a pussy\
\
as in cat\",1,1,0.897357822
36600,Seri başındaki hale döndu.Kaybedilmis çok şey yok.4.maci alalım yeter.,,2,0.897492314
13358,@USER @USER konu dışına çıkmayalım lütfen   ayrıca doğrusu dediğinizin doğru olup olmadığı da tartışılır...   :(,NOT,2,0.897650539
40045,52 dakikada gündemde  ilk sıra 💪🏼👨‍🏫👩‍🏫   Bir tanesiniz hocalarım 👨‍🏫👩‍🏫💕   #60binöğretmeninsesiolun,NOT,2,0.897670455
12760,Lil Wayne has fucked every bad bitch in the game\,1,1,0.89772939
15926,@USER @USER Annem (47) youtube ' u etsiz yalancı düğün çorbası yapmaya çalışırken keşfetti sbbsvdgzzhhz,NOT,2,0.897921456
44125,sınav var yine heyecandan uyuyamadım aq,,1,0.898018235
2651,@BigRed2OTS she prolly got some bomb pussy too. Lol I hope haha\,1,1,0.898081942
37509,@USER Sen üzülmüşsün bellliki demekki suçsuz olduklarini çokiyi biliyorsun ben süslü veyasuçsuz olduklarini bilemem sadecedevletime güvenirim siz devlette kötülerin olacağına inaniyorsunuzda askeriyede niye olabilecegine inanmıyorsunuz hebu arada savaş çıksayokzaten sizden zerre fayda,,2,0.89811145
6183,@georgiathenewsa @Rosaalbae your tits may be better looking but her face makes you like a Asian or Latina tranny #facts\,0,1,0.898186554
30003,mezun olduğum yetmiyormuş gibi bide insanlarla uğraşıyorum,NOT,2,0.898197712
45689,@USER Aaay böyle dedim bir de ben atıyormuşum 262627 tane stroy,NOT,2,0.898208233
21717,Sydney on this hoe asking dumb ass questions\,1,1,0.898394383
19811,RT @joytooawesome: @im_jessicaaaaa @vintage_monroe_ bitch no I'm talking to her !\,1,1,0.898400525
37030,Sıçtık..Sıçtık biz..Teorik olarak da sıçtık..,,1,0.898637738
116,"""@DomWorldPeace: Baseball season for the win. #Yankees"" This is where the love started\",2,2,0.898716276
46030,@USER bana kötü davrananların baş harfleri   B   B   İ   C   M   S,NOT,2,0.898722968
16846,RT @MilesM_05: How ghetto girls start their fights &#128514; https://t.co/WyKh16PLek\,1,1,0.89878811
41509,Siz canınınız sıkılınca napıyorsunuz ben Taehyung'un 5 ekimde açtığı yayını izliyorum gizli işler peşindeyken hareketleri pek tatlı oluyor da :D,NOT,2,0.898845839
15904,Yalnız Ali Koçtan çok iyi cumhurbaşkanı da olur,NOT,2,0.898864048
15125,Kız instagramda banyo dahil evinin her köşesini çekip paylaşmış. Kızı mı takip ediyoz emlakçı Mahmut abiyi mi belli değil.,,2,0.898882292
10615,I got 99 problems but a bitch ain't 1!\,1,1,0.898890973
19609,Enişteme akşam yemeğinde 100 dolar alalım demiştim. Eğer alsaydık yarın sigarayı bedava içerdik.   Dolar 5.28,NOT,2,0.899167151
4507,@PabloMuchoLive she a hoe not a housewife &#128527;\,1,1,0.899196591
21411,So many bitches think they're so much hotter than they are\,1,1,0.899205405
14207,Plot twist I fucked your bitch\,1,1,0.899206699
12728,#Sandığa65Gün bir m.vekili tavsiyesidir.aday olduğunuz bölgede seçilmek istiyorsanız herkesin gözü önünde simit yiyin.bizde sizdeniz mesajı veriliyormuş.o vekil kim ise bir simide muhtaç edilmeli.,NOT,2,0.899260466
4515,@PamSchep This bitch is not only an idiot but a troll! #spamblocked so keep spewing ur shit @CalFreedomMom @RalphyBoyUSA @ABC @scottddolan\,1,1,0.899297451
30271,@USER Çocuk doğsaydı böyle olmaz ki,,2,0.899309069
25510,@USER Çenesi yorulmayan bir cuma yaratılmış ve biz onun arkadaşlarız. Şans işte 😂,NOT,2,0.899340877
44642,@USER Özgür medya kimmiş hangisiymis bi soyleseydi keşke.  Ay iyi ki izlememisim. Saldırı ve paniğe bak  bunlar nasil univ de hoca olmuş acaba 🤷‍♀️ ne öğretiyor öğrencilerine?,OFF,1,0.899490564
16399,Chp yı hdp ve pkk ıle vurmaya calısanlar bu görüntüleri ne cabuk unuttular pardon f.montajdı bunlar özür dilerım,,2,0.899590125
5495,"@_Perarl he needs to date a grandma , I'm too turnt up for his lil pussy ass, bro and I called him lil baby names like lame &amp; dork\",1,1,0.899820142
16048,RT @ItsWaltBitch: meth brownies\,1,1,0.899896877
13342,My doctor tonight is such a miserable cunt. Even my nurse is pissed off. She's been here since 7PM and hasn't come to see me once.\,0,1,0.899926866
30984,Mükemmel bir GÜNAYDIN var dışarı da      #salı,NOT,2,0.899930689
18392,@USER Anlatamıyorsun baba ne desen boş bu gevşeklere..,,1,0.899934262
1304,"&#8220;@GdoubleT: @BrianMC630 find a loyal ho&#8221;\
\
@finntasticccc &#128521;\",1,1,0.900068815
11034,"I mean...If you blow a foul there, it has to be a yellow in that situation no?\",2,2,0.900072387
10967,Her şeyin farkındayım ama aynen haklısın demek daha mantıklı geliyor.,NOT,2,0.900108885
21008,"Run in ya spot, smash ya hoe fuck on ya couch\",1,1,0.900125878
40671,sen dağıttın bak ben topluyorum beni madem anlat biraz yolunda mı her şey senin gibi,,2,0.900367081
12319,#SonraKendimeDedimKi ben bana ne yapıyorum böyle?,,2,0.900422422
32797,İnşallah sizi de tez vakitte oralarda görmeyi nasip eder. Çok amin.,,2,0.900545365
10937,I like all the kids on beyond scared straight acting like they are hard ass gangsters end up leaving balling their eyes out like bitches lol\,1,1,0.900557267
42045,Ben tükendikten sonra beni anlasan nolur anlamasan nolur,,2,0.900613965
7558,@xtruthseekerx_ blaxican\,2,2,0.900890865
12704,Atmayın madde falan ya bi durun,,2,0.900919495
5799,@bonnoxxx &#128557;&#128557;&#128557;&#128557;&#128557; how u kno im talkin bout you bitch lmfao\,1,1,0.901042622
15749,@USER Neyse bir daha beni fiş bilmem ne uğraştırma🙂,NOT,2,0.901060217
9948,Hate that bitch RT @NYSAnimal Ray Donovan's wife is pissing me off\,1,1,0.901938317
13625,"Nigga you a pussy, hope you got 9 lives.\",1,1,0.902105013
44625,vay götüm vay vay vay,OFF,1,0.902113811
27275,@USER Tez vakitte nasip etsin inşallah amin 😔,NOT,2,0.902238221
42688,#ZamDemeyelim ne diyelim Mahmut mu diyelim,NOT,2,0.902304315
34708,Ben böyle güzel bir hata hiç görmemiştim,,2,0.902353692
12519,Katey an Voka made the hoes in the background popular....\,1,1,0.902395779
2681,"@Black_Angelo25 chill cuz you'll regret it bro, your hitting that hoe rn why quit?\",1,1,0.902470537
31989,Anakara ve İstanbul’daki oylar yeniden sayılıyor. Muş’takiler niye sayılmıyor? #MuştaOylarYenidenSayılsın,,2,0.902614754
39841,@USER Merhaba Gaziantep'te yaşıyorum hemşirim yani erkek hemşire sevgi saygı ve gizlilik içerisinde tanışmak isteyen bayanlar ve çiftler dm atın lütfen....,NOT,2,0.902807185
29572,Kim istem3zdi ki o oyunu oynamak hanbinle 😍❤💜      And nani😂😂,,2,0.9028456
6789,"@luchadora41 so was slavery, prohibition and not letting women to vote... segregation jim crow laws.. etc etc i can do this all day lol\",2,2,0.90313648
1091,"&#193;lbum de fotos: gaywrites: In the Making, a project by and for queer students at Harvard, highlights the... http://t.co/XZQ9XmaQTf\",0,1,0.903202026
15116,bütün vücuduma ağda yapcam ya bıktım dalga geçenlerden vay edendim neymiş köprücük kemiğim bile tüylüymüş,,2,0.903225302
17342,"RT @PriyaOhol: In Hopes of Recruiting More Women, ISIS Opens Jihadi Finishing School http://t.co/yKyFIJZgSI @aekulze @vocativ http://t.co/a&#8230;\",2,2,0.903225508
26829,Demek ki ülkeyi hep çeteler yönetmiş. Biz REİZ yönetiyor zannediyorduk.,,1,0.903241463
18359,RT @UrsTruly_Jessie: These bitches is actors out here\,1,1,0.903248496
26568,@USER @USER @USER @USER Siyasilerin gündemi seçim bizim #AF İnsan hayatı sağlığı özgürlüğünden önemli konu olabilir mi? Kendimizi anlatamıyor muyuz? duymak mı istemiyorlar? Kavgadan 35-40 sene cezalar! verildi  Bizler yandık hayatımız söndü 5 yıl adil olmaz. #AF yada dosya başı indirim adil,NOT,2,0.903502972
22442,bu ülke siyasal islamcılardan kurtulmadıkça burnumuz boktan kurtulmayacak...,OFF,1,0.903685671
37090,Sa ersin abi ts halil dervişoğlu trasnferi ne oldu?Gelirse ilk 11 oynayabilir mi rodellega yokluğunu hissettirir mi?Defansa hangi isimler geçiyor geçen isimlerde defansı toparlar mı? ?#TrtdeTransfer,,2,0.903839334
11673,I'm sick of you hoes for real I got somebody that looks up to me so I ain't bout no pussy shit.\,1,1,0.903975681
11839,@USER @USER Senin gibi abinde senin gibi kız kardesinde Allah belasını versin,,1,0.904008871
11140,"I respect any nigga that tell me he got a bitch , so I fall the fuck back no hating &#128175;\",1,1,0.904102728
478,"""I don't love these hoes, baby It's me and you forever""\",1,1,0.904226495
34545,olmaz demeden dinle beni bi’,,2,0.904302643
17771,RT @SourPinkk: If having hoes still excites you ; you still have some growing to do lil mf !!!\,1,1,0.90436553
14461,Kaybetme korkum yok gitmek isteyen koşsun,NOT,2,0.904652588
1983,&#8220;@verseunanswered: Did that bitch from Frozen ever let it go?&#8221; &#128514;&#128514;\,1,1,0.904687378
3431,@HarleyyyQuinn_ trash\,2,2,0.904835659
42468,Ben 2.5 yaşındaki yeğenimim enerjisine yetişemiyorum senin akışına nasıl yetişeyim hayat🤦‍♀️,NOT,2,0.9048647
10750,"I hate that my mom says she trying to move out here... Like bitch the only reason your ""trying"" is because you don't have a place to live..\",0,1,0.904971636
20584,RT @the_ironsheik: hello @TheBatman you are now official big time pussy\,1,1,0.905032333
20209,"RT @nrana777: girl logic: ""if I say bye I don't actually mean it""\
\
then don't fucken say bye you dumb bitch.\",1,1,0.905123511
26411,@USER 80 almistim ama aq ingilteresindeki hastaneler stajer kabul etmedikleri icin gidemedim,OFF,1,0.905190226
31258,Güzel kızlar favlamaya başladı. Alışkın değilim böyle şeylere.,NOT,2,0.905466298
40408,@USER Ahh be yaa!! Çocuklar ölmese keşke😳   Rabbim kimseye evlat acısı yaşatmasın🙏,NOT,2,0.905474029
10400,"I can't never be no bitch nigga , thats how you get treated like a bitch\",1,1,0.905549535
20408,"RT @santos_brina: I could never mess around with someone else's man, like that's just clarifying your self as a side hoe.\",1,1,0.905564051
30583,@USER yuhhhh hangi sarkiyla girmisiz nasi girmisizz,,2,0.905601412
24805,nvm it's all good nothing is wrong with bitches ((:\,1,1,0.905673539
22542,Kapsam dışı kalan TCK mad 82 kapsama alınmalı feto bizide yargıladı vesuçsuz olanlar var🎈🎈🎈      MeclisAçıldı İndirimYolda insallah    @USER    @USER    @USER    @USER    @USER    @USER    @USER    @USER    @USER    @USER,,2,0.905807179
43772,@USER Şuan 7. Si bu kadar degildi yaww:)),,2,0.905869558
23051,@USER Niye bu kadar kahkaha attım ki amk jdjdjdjdjddj,,1,0.905909993
22692,Trip atan erkeklerden nefret ederim. Bacım olur hepsi.,OFF,1,0.906119637
42277,Düz fön çektirip toplatacagim saçla iki kafalı oldum resmen harika olay 😠,NOT,2,0.906186065
30192,Öğrencinin halini sadece öğrenci anlar 😒 @USER #kurstercihtir,NOT,2,0.906380893
18926,"RT @aekulze: In Hopes of Recruiting More Women, ISIS Opens Jihadi Finishing School http://t.co/xlxdfZxS9s @vocativ http://t.co/E3hhzNThrk\",2,2,0.90643865
15250,@USER Lidermi ne lideri be biraz gerçekçi ol beee o kimin kuklası olduğunu bütün millet biliyor yanındakiler hep çıkar kavgası içinde gördük vekillik sıralamasını beğenmeyip sağ kolum dediklerinin istifalarının bunların talip yönetmeye,OFF,1,0.906531738
17983,RT @TedOfficialPage: Your opinion is irrelevant because you are a cunt\,1,1,0.90661459
44772,@USER @USER @USER İnşallah bir kaza geçirmezsiniz o zaman uygun dönere hangi partili diye sormak zorunda kalmazsınız sağlıklıyken hayat size güzel ileride bu kafayı bulamayacaksınız hayat kimseye kıyak geçmiyor gençler şimdi çalın oynayın zaman çok çabuk geçecek şimdiye kadar olduğu gibi 🖐🖐🖐,,2,0.906637445
11669,"I'm sick and tired of the 'above the fray' crowd, 'they're all the same' crowd, the mushy moderate, the contrarian etc.Wake up pussies. #War\",1,1,0.906839022
24954,@USER Onun aslı aslan ede napiiin,NOT,2,0.906870496
23818,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Ahaaaaa:)))   Agora’da var mı böyle?   Hiç görmedim 😂😂,NOT,2,0.906940451
375,"""@nohands_24: ""@20ToLife_: ""@nohands_24: ""@DejaaLeeann_: @B_Coleman2 swears I'm #1 man"" easily"" easily"" behind Austin"" nip?\",2,2,0.907151633
24340,burger kingte ikili menü alıp tek başına yemek🙋🏻‍♀️,NOT,2,0.907191168
38744,neden olgun insanlar beni bulmaz,NOT,2,0.907337464
14915,@USER Bu cinslerin hepsi bir çatı altında çok şükür.  Etraftakileri ısırmadan çatısına soksalar bari. Cazgır Hiyanet Patlaması yaşıyor. İçine patlayasın emi 😂,OFF,1,0.907448751
40071,Bacağım ağrıyo lütfen boyum uzamasın,,2,0.907457077
39874,@USER Ne varsa captain marvel izledim aile arasında izledim görümce izliyorum şimdi bida zorla anabell mi ne izledim gıukugkubjk,,2,0.907479695
23940,@USER Bir gun erken kalkbir denize inRuhunu martılara ekleyuzunde dalga bulunsunHayat Böyle Bir Şey RGPKTo3Mbt,NOT,2,0.907486298
18073,RT @TheHolyKuran: Bitches eyebrows be 5% hair and 95% makeup talkin bout &#8220;eyebrows on fleek&#8221; smh sit down before i lick my thumb hoe\,1,1,0.907491712
22261,@USER Güzel kadro layic bence risk olurdu hic derbi görmedi burda oturup görsün kenarda ne dümen dönüyor vs 2. Yari ona göre oynar,,2,0.907610351
45411,@USER Baydı kardeşim bu iş. Anladık esnafımız süper. İlla eşeğin kulağına su kaçıracağız.,OFF,1,0.90761895
17226,#İmkanımOlsa yörüngede dünya manzaralı 3+1 daire iyi olurdu.,NOT,2,0.907629594
36043,Pin kodun 2580 mi?...   Hakikaten çok dahi bir insansın he🤔,,1,0.90766642
9694,Girls be looking for reasons to do hoe shit\,1,1,0.907744513
8346,Boats n hoes boats n hoes gotta have me my boats n hoes!!!!!!!\,1,1,0.907752474
12925,Lol niccas remember the ginyu force &#128514;\,1,1,0.907784135
35637,“Sende benim ömrümsün” demedin mi len niye bozuyorsun insanı 😂 Hani romantiktik? 😂,NOT,2,0.90790961
9520,Fuck nigguh Trynna talk it out. Wtf we Finna talk about?\,1,1,0.908010486
29028,@USER @USER ALLAH AŞKINA İKİNİZ DE VAZGEÇİN ARTIK ŞU SEVDADAN. KANSER OLDUM ARANIZDA.,NOT,2,0.908072532
2612,@Barbod6FCB @_cblaze @ODDBEAST cracker jack shut the fuck up\,0,1,0.908208039
11135,I remember when Milz drunk ass fell asleep while we where all playing Gears smh. What a fag\,1,1,0.908307216
24068,"and now every time me and my friend talk, no matter the subject, her nips haunt us. it's as if one nip was introducing itself to the other.\",2,2,0.908326794
34633,Yemin ederim aynısı. Allah cezasını versin o Kadıköy’ün diyecek oluyorum ama kıyamıyorum.,,2,0.908448411
16641,Bugun gosterime giren The incredibles 2'yi taa Eylül'de vizyona sokacak vizyonsuzları kınıyorum 😒,NOT,2,0.908483863
38933,@USER Çok uzak orta yolu bulalım 😁,NOT,2,0.908541451
2855,@CassiusClay_232 I know bro nigga seen a 7'1 African playing Guard and was handling the hoe\,1,1,0.908585093
19261,RT @danstfler: Hoes find a way to hoe...... no matter what http://t.co/kHsAmPbA68\,1,1,0.908652938
43797,Dolmuş nasıl 4 lira olabilir amk.,,1,0.90872528
12340,Japanese babe Maria Ozawa gets her Asian pussy fucked&#160;hard http://t.co/ULDgV82QcN\,1,1,0.908877028
25153,"wanna make a boss happy? &#128527;\
bitch talk nasty. &#128540;\",1,1,0.9088875
21859,That hoe ask what time it is it's 10:17\,1,1,0.908908768
30575,Sen Varlık Fonunda   Ben Varlık kuyruğunda... demiş şair.,,2,0.908917615
19394,"RT @ericxmorrison: burn forever, bitch.\",1,1,0.909061444
42989,@USER Kotuler eninde sonunda kaybeder bro.d Oturma organimla guluyorum. Ddddddd,,2,0.909195025
24440,how ah yardie reach wyoming?? (live at http://t.co/8N9mI46CBU)\,2,2,0.90924381
43820,Otobüs arıza yaptı diye geçen gün de 2 araba yanmış diye zırıldayan 20 Burdurlu teyzeyle çevriliyim SUS S****YİM SUS NOLUR,OFF,1,0.909339506
39296,Mutlu insanlarHer şeyin en iyisine sahip olanlar degilSahip olduklarını kaybetmeyecek kadar cok sevenlerdir,,2,0.909455947
30730,@USER @USER @USER Vallahami hiç durma yarın biletini alayım 😁😁,NOT,2,0.909462993
24810,Sana gelme demiyorum ama git demekte istemiyorum,,2,0.909496692
30707,O bakişin aklimda kaldi işte ❤   26   #FeyyazDuman #Arif #ArBah #ArifGibiSevmek,NOT,2,0.90960866
35560,@USER @USER o gömlek bunlara 5 beden büyük gelir.,,2,0.909612098
12659,Let a bitch be a bitch n a hoe be a hoe!\,1,1,0.909666157
21814,@USER @USER Olm bak aman bana isteyen istediği takımı tutar falan deme o gs bjk ağızı Fenerbahçeli adamın kız arkadaşı fenerbahçeli o-la-cak,,2,0.909675093
14616,Kudüs için ağlamaktan çok iş zamanı Neredesin ey Muhteşem Türkiye,NOT,2,0.909688602
21691,Supporters of officer Darren Wilson rally in St Louis http://t.co/HtfgJJ7kYt #ferguson #kkk #tcot #tpot #teabaggers #teaparty\,2,2,0.909738923
29320,@USER Ne olur profilimde ki gönderiyi rtler misin :(,NOT,2,0.909848448
8217,Being single and not texting no bitches late night almost wacker than coming home after the club drunk and fuckin your girlfriend\,1,1,0.910058066
41129,Bravo Olcay kardeş eline sağlık👏👏👏,,2,0.910112087
4649,"@RenoConfession one time at band camp, I stuck a flute in my pussy \
-Spanish springs\",1,1,0.910143339
