\outl0\strokewidth0 \strokec2 ,tweet,class,class2,rand
23907,You should have to be over 6 foot and 220 lbs to buy a truck. We know most of you get em cause you're scrawny country pussies.\,1,1,0.901497904
22218,These days bitches be just letting anyone hit raw !!\,1,1,0.90170369
16963,RT @NBCSports: THIS JUST IN: Yankees P Michael Pineda is ejected from game after substance found on his neck http://t.co/7c3ekGdoVB http://&#8230;\,2,2,0.901751283
10916,I know these hoes\,1,1,0.902205463
1888,"&#8220;@mcdonavins: A nigga who gets alot of bitches is not gonna value you like someone else would, youre just ""another one"" lol.&#8221; Cut that out\",1,1,0.902428075
23362,Why give a bitch ur heart when she'd rather have a purse. Why give a bitch an inch when she'd rather have 9. These hoes aint loyal #lilwayne\,1,1,0.902539346
16998,RT @Nekkohbk: Bitch u boutta drown tryna be a hoe &#8220;@swirlg0ddess: &#8220;@DJZeeti: twitpic a NO bra selfie showing nipples&#8221; http://t.co/t6WbOVivo&#8230;\,1,1,0.902842001
9038,Don't fucc wit Coward cuz he a bitch n left LA\,1,1,0.903248368
12070,Ima be home tomorrow so line up a bitch for me\,1,1,0.903582542
19392,RT @eph4_15: Allen West &amp; The Slippery slope of Obama's constitutional contempt http://t.co/ropPmOtnbD #PJNET #CCOT\,2,2,0.904008323
19077,RT @bitchniggabob: If she called me ugly and started pushin me around. I'd run like a mother fucking pussy screaming for my mom to help htt&#8230;\,1,1,0.904462043
15811,RT @HeMightBeJason: Someone at the building next door is taunting me by having a grill going at 8:30. I think I'd cut a bitch for a sausage&#8230;\,1,1,0.90461249
13073,Mane wtf I wake up look at da window it's showin like a mf outside...Good thing a nicca went to Walmart yesterday Good Aone snacks\,1,1,0.904660542
10862,"I just heard my mom go ""she is up"" v annoyed bitch the fuck you expect I slept for how long and now I'm hungry bye felecia\",1,1,0.905334684
357,"""@jgabsss: Stacey Dash won &#128166; http://t.co/PDLG46rjOL"" baddest bitch evaaaa\",0,1,0.905397704
5994,@deadlygilinsky drug buddy pussy money bitches weed\,1,1,0.906121742
5758,@beesands10 But that's what you call white trash with money!!!!!\,0,1,0.906257696
15277,"RT @DanBilzerian: Apple, your new iPhone software is shit, maybe I'll sue u cunts &amp; request damages based on the pussy Ive missed out on b/&#8230;\",1,1,0.906592752
1746,&#8220;@bwanaaa_16: I like down bitches&#8221;\,1,1,0.906933448
11904,"If you LIKE #chocolate or #sodapop and you tweet bad about #HappyColumbusDay..............YOU ARE A FUCKIN"" #retard #HYPOCRITE&gt;\",1,1,0.907027351
2609,@BarackObama make weed legal you pussy you know you smoke that shit\,1,1,0.907309906
1074,&#128563; RT @KingHov1313: They recruited buku fags in here!&#128563;...a warehouse is no place for them!&#128530;\,0,1,0.907393627
1484,&#8220;@Officialzyon777: When the pussy stank http://t.co/D6iRWMInqo&#8221;\,1,1,0.907561516
17868,"RT @Suicide_gawd: Nigga when from "" Can I get a hug"" to\
""I got hoes b "" http://t.co/ACLiqHQ5PV\",1,1,0.907706068
6903,"@moneydriven lol profane words, bwahahahahahah mad gay faggot fuck boi. Get at me bitch ass nigga.\",1,1,0.907806454
25221,wish I had a brownie or a dab to knock me out rn\,2,2,0.908099965
15070,RT @ClicquotSuave: i luv when pussy smell like refurbished iphone 3\,1,1,0.908333651
2775,@Buster_ESPN Huh.....last 10 games..Tampa 8-2/Balt 7-3/Yanks 6-4...and they lost their best pitcher. Please explain your logic.\,2,2,0.908378184
20913,Rap bitches prolly scared of Remy ma lol\,1,1,0.90848582
2022,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/pxwlZkWaCs\,2,2,0.908567167
13511,"Nah fuck em bitter heat bitches ""@YeIIowbang: Funny seeing heat and bulls fans get along lol""\",1,1,0.908616086
4761,"@SalaciousSully Tony drinking sloppily and saying 'What? I cunt hear you, bare ass me again'\",1,1,0.908759027
5666,"@alneeZy hung with all dudes and wasn't fuckin no bitches, so. @MauiMescudi\",1,1,0.908760121
7209,"@sexy_rexy25 98 civic lx ""stick"" green with shitty paint on some beaner ass wheels with 180k miles no AC and no insurance how's that?\",1,1,0.909209382
21534,Sometime I wish I wasn't colored\,1,1,0.909259598
3276,@Frankiee_559 dont be a bitch man up lol :)\,1,1,0.909272062
17519,"RT @RollingWithTrin: ""1, 2, 3, 4, how many niggers are in my store? I knowwww you're stealing!"" &#128514;&#128514;&#128514;\",0,1,0.909512731
24442,how many of U hoes bad ass little kids dont their medication and cut up in school every week?\,1,1,0.909580598
7749,"Ain't shit like fucking another nigga bitch and askin her ""who pussy is this"" and she say yours lmao no bitch im stealing this pussy lol\",0,1,0.909850365
21313,Siri is terrible #cunt\,1,1,0.910031636
20215,"RT @obey_jrock__: So not ready for the ""new year, new me"" tweet bullshit to come\
You the same hoe you was last year\
Chill the fuck out\",1,1,0.910166938
22916,WH: Obama won&#8217;t name Holder&#8217;s replacement until you rubes have already cast your midterm ballots - Hot Air http://t.co/Yf1o8h99Uz\,2,2,0.910279725
22419,This bitch crazy\,1,1,0.910402813
20699,RT @tyler_yost: You guys are all the best @brownboy_U @Yojhan174 @caitnicole3 @alexiscarfield @CiCi_Phi love you nig nogs #indyfam\,1,1,0.911072241
13377,My lil bitch a vet she say she need a dog\,1,1,0.911157105
20033,RT @lynn_singer: @00sexilexi00 Freeze bitch i'm gonna steal your heart &#128521;http://t.co/RDQDYMvKjT\,1,1,0.911411141
1011,&#128514;&#128514;&#128514; nah if you round me you do Molly &#8220;@CallNeeshCakey: Only bitches with no nigga do Mollies...&#8221;\,1,1,0.911561107
2241,1 good girl is worth 1000 hoes\,1,1,0.911620821
16179,"RT @JimNorton: . @WBCFredJr Was daddy still being an abusive rage-a-holic in hospice, or just making doody in his diapers like a good fag h&#8230;\",1,1,0.911743381
4468,@OliviaLuu3 Calm down you little Asian lol just go flip a bitch!\,1,1,0.912038362
13473,"My sisters bitching that she has school tomorrow , like I don't &#128530; fuck up hoe at least you aren't up studying right now!\",1,1,0.912064281
16499,RT @LadiesLuv_Audi: Eating pussy is good....eating everybody pussy ain't healthy\,1,1,0.91275448
6765,@litigiousmind I skipped the running. And am eating chips. And brownies.\,2,2,0.912974666
6201,@gln @capotej Do you think the guinea pig was okay? :(\,2,2,0.913052305
8965,Did he say wayne chung bitch ?\,1,1,0.913083489
3431,@HarleyyyQuinn_ trash\,2,2,0.913266781
17581,RT @SaluteMiSWAG: nice body parts on ugly bitches is the worst.\,1,1,0.913314605
16621,RT @Liveitupjersey: @ccass357 @1SleepingGiant trash him for name calling? Read your Shit to me Bitch! That's all you got!!!!\,1,1,0.913364182
883,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #BigTits | Cute preggie slut big tits plays with swollen pussy http://t.co/iTCpEBCem4\",1,1,0.913622455
19125,"RT @callmekennn_: im not finna beg a nigga to fwm, nor will I beg a bitch to be my ""friend"" &#128514; fuck y'all thought?\",1,1,0.913862109
16488,RT @LOHANTHONY: i'm so hungry if someone would send me a flying parachute with brownies attached to it like they do in the hunger games tha&#8230;\,2,2,0.913871993
14544,"RT @AnthonyBialy: .@SenatorReid I'm sure this tweet will protect you from karmic payback, bitch.\",1,1,0.913894186
8122,Bad bitch contest you in first place &#128175; http://t.co/c1cPZMzEQR\,1,1,0.914012014
2027,&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733; http://t.co/K2iBFLgs4Z\,2,2,0.914081758
16285,"RT @KINGTUNCHI_: I finally realize that these bitches just wanna see me down , wanna see me fall\",1,1,0.914235289
20193,RT @nikaaaa3: Yankees winnnn!!! &#128153;\,2,2,0.914326023
3438,@Hbt2013Mm I'll ask you same question Do you support border jumpers Do you support illegals\,2,2,0.91434581
10960,"I like weed brownies and cookies, im straight but seein crooked, got muh trippy kit hope i trip and fal into some pussy #tunchei\",1,1,0.914364312
198,"""@MotherJones: 10 birds your grandkids may never see, thanks to climate change http://t.co/XqmXHkAsWt http://t.co/RbITeGRnhm"" #Climate\",2,2,0.914496671
23112,What you gonna do if she cheat ? Cry ? Fight for her ? No kick that bitch out and go straight to tootsies\,1,1,0.914518736
1611,"&#8220;@TreMelvin: hoes be like ""omg i love my new comb &#10084;&#65039;"" http://t.co/nuYjUx1SK3&#8221; thought this was Perro\",1,1,0.914878344
12923,Lol my brothers just said he a pussy ass niga well in the words of wizdom I second dat lmaoo leave u hurt out here\,1,1,0.915039064
9520,Fuck nigguh Trynna talk it out. Wtf we Finna talk about?\,1,1,0.915052873
4233,@MikeTattaglia happy birthday!! I hope the bitches got you something good\,1,1,0.91554382
14929,RT @CallMeRenee_: &#8220;@1inkkofrosess: @CallMeRenee_ wussup bitch&#8221;nun finna take it in\,1,1,0.915990554
21100,"Seconds from the end what's it gonna be, pull the trigger bitch\",1,1,0.916193079
15115,RT @Comp10Tx: Rihanna really is trash\,2,2,0.916242038
3184,@EdgarGuillenjr @jo_clark6 @blakeanderson21 your a bitch if you hit a girl\,1,1,0.916516578
13531,Naw RT @BakeGriffin Am I the only one mad that ESPN gonna be talking about faggot ass Penn State all week?\,0,1,0.916618064
24676,lmfaoooo RT @HarleyyyQuinn_: Wiz is a perfect example of how fame can get you bitches. He looks like your typical tweaker homeless woman.\,1,1,0.916621059
1962,&#8220;@theHIGHESTpeak_: If you got netflix watch fresh that hoe live&#8221; from now on my name is Chuck E I'm not chuckie no more &#128514;&#128514;&#128514;\,1,1,0.916662016
11649,"I'm out ""@VandalSavage_: Slipping mollies in the Jell-O RT @80sbaby4life: Cosby out here fucking bitches with pudding pops lmao""\",1,1,0.916738582
1311,"&#8220;@GoldieMack_: &#8220;@Treslyon: @GoldieMack_ shit where you from&#8221;\
\
Baltimore...&#8221; Man them hoes fine &amp; crazy\",1,1,0.916775809
2601,@Bam_N_DeyMouth grindin cuzz thats all shit dont stop wats good witcha thou bitch you been mia too\,1,1,0.916998002
10289,"I am a Yankee by birth, and lived much of my life in north. I see no diff in level of racism @frendafox @melinwy @NoahCRothman\",2,2,0.917486375
8781,Crazy bitch - Buckcherry &#128076;\,1,1,0.91791647
6629,@kieffer_jason bitch who's fucking playing but you and how would u know what I smoke I don't fuck with friendly ass niggas\,1,1,0.917940127
8324,"Bite me bitch , chew on a 19 footer\",1,1,0.918060145
4182,@McKinseey the grass is greener on the other side of the fence of course it's also a soggy septic field\,2,2,0.918999982
17019,RT @NiallOfficial: Absolutely perfect day in London! Suns out! Gona be a cracker at wembley tonight ! Yeaaaaahhhh!\,2,2,0.919233491
13528,Nature's majesty is beautiful! *melts butter* RT @AP: PHOTO: Rare blue-colored red king crab caught in Alaska waters: http://t.co/Ia5kFoU2B3\,2,2,0.91948917
17121,RT @OGBEARD: If I got $50 and my girl got $0 then I still got $50 cause that bitch should have a job.\,1,1,0.920168175
5052,@TheBlackTicTac Call me bitch again and see if I don't slap the sexy out of your mom and have Justin Timberlake bring it back.\,1,1,0.920383999
16948,RT @MyFriendsRap: After ya girl walks in ya crib and has hoes for ya niggas. http://t.co/lE1r8tiwD1\,1,1,0.92043708
18979,RT @annamarixae: @WhereYoHussleAt YESSSS bitch&#128166;&#128525;&#128147;\,1,1,0.920902443
15699,RT @GeorgeCarlinSez: My uncle taught me abt sex. He said 'The birds fuck the bees.' Then he told me he banged a girl so hard her freckles c&#8230;\,1,1,0.920910551
24219,coulda been trash talking that nigga cuz NIGGA GOT SPANKEDDD IN FANTASY\,1,1,0.921054332
18721,RT @_LoveAblePinky: &#8220;@1000gramsBee: i hate ah dirty house!!! foul living bitches&#8221;&#128514;&#128514;&#128514; it's a lot of them out there\,1,1,0.92116232
21401,So glad I found a good girl and don't have to deal with these wild ass hoes they have nowadays.. Ratchets.\,1,1,0.921635626
24185,bruh YouTube a bitch ass nigga bruh on me bruh.\,1,1,0.921639984
24909,"seriously these animal crackers have a slight fruit loops aftertaste. its really fucked up, it should not be this way but it is.\",1,1,0.921758112
5064,@TheErniie @DesignsWithSoul pull the trigger bitch\,1,1,0.921874616
5786,"@bjohnson613 This is why I follow and love you, Bill. I may bitch at you, but I'll never quit you.\",1,1,0.922022037
23911,You still can't turn a hoe into a house wife !\,1,1,0.922094672
8507,CEBROS and corporate hoes\,1,1,0.922131901
6473,@jqualley_ @_BeautifulKeezy bitch YESSSSS I make girls mad &#128514;&#128514;\,1,1,0.922571265
4514,@Paixj_ right these hoes ain't loyal\,1,1,0.92307688
159,"""@KeyshawnSwag: Lmfao this cat started beating the shit out of me"" my nigga finally got some pussy?!? MY NIGGA!!!\",1,1,0.923406555
5751,@bbluedreamm @chris_cruz1 @Hunglikerobby_ don't be a bitch then?\,1,1,0.923768912
17637,"RT @SexualGif: If your girlfriend doesn't like that bitch, then don't talk to that bitch.\",1,1,0.924307818
22114,Them pretty bitches love me them bitches love me #GUCCCCCI\,1,1,0.924390289
1080,&#128563;well damn.. RT @JackTheJokster: When ya side hoe claims you as her boyfriend https://t.co/jTJ2jJTfto\,1,1,0.924501637
6942,"@nedrock83 don't tell what the fuck to ""stop"" with. 2nd, if you think it's protocol to put 6 shots in someone who's unarmed, you're a retard\",1,1,0.924785172
16577,RT @LikeJordanGAF: Pity parties are trash &amp; I don't throw them .\,2,2,0.924816553
4192,@Meeeesh1395 @Ajbernal17 bitch im always out\,1,1,0.92518328
9284,Eyebrows up and down like Wall Street homes... RT @Apex_Alpha95: RT @Nubie_C: Y'all bitches wilding with pencil &#128533; http://t.co/WxwRBeE0Ok\,1,1,0.925312845
7272,@sportsdude53 haha not you. Just getting shit from everyone else when my second favorite team is the redlegs.....\,1,1,0.925324227
9748,Good Morning to lightskin dyke bitches with Steven Segal ponytails.\,0,1,0.925424388
18067,RT @TheFoodBibIe: Deep Fried Oreos http://t.co/quDw3wqD7r\,2,2,0.92552592
18041,RT @TheCELEBrittany: - These porn hoes moan at EVERYTHING !!! &#128553;&#128555;&#128553; A nigga unbutton her shirt she moaning like stfu\,1,1,0.925586304
22597,This old bitch with floppy tits riding on the elevator with me is nerping so bad\,1,1,0.925689165
20923,Reaaallly wish I had more milk for Oreos. Lol\,2,2,0.925689989
10649,I got my dawg Norris some blue flames for his bday dat bitch couldn't even drink it.... but u no Pop alcoholic ass downed it\,1,1,0.925865733
8524,Calling it am early night heartache is a bitch #broken\,1,1,0.926229199
18997,"RT @ashkardash___: If you let your girl get disrespected and you don't do nothing, you should of been born a bitch cuz only bitch niggas le&#8230;\",1,1,0.926241328
6991,@onIinebaby I knew you were a faggot though\,0,1,0.926271508
20266,"RT @paul_lander: Yesterday, the caged bird sang the blues. RIP #MayaAngelou.\",2,2,0.926287399
3642,@JAYREIDOFFICIAL my nicca!\,1,1,0.926591976
11054,I need a bad bitch thats gon treat me good\,1,1,0.926612223
403,"""@splurgb_: Nothin in life is free.. Some of you bitches need to write that on ya panties""&#128557;&#128514;\",1,1,0.926612798
7094,@realDonaldTrump call him a pussy as he should!\,1,1,0.926698876
24235,darf retarded lol\,1,1,0.926819421
10989,I love flirting with money don't no other bitch get my time or my eye&#128527;&#128527;\,1,1,0.927071379
2248,1) Vader is a Sith. Not a Jedi. Duh. 2) Vader is also a whiny bitch. 3) YODA IS MOTHERFUCKING YODA. #micdrop\,1,1,0.927202052
6278,"@hotzgeor Kept the border open to disease from Central America, lowest workforce part. % since Carter, yep, a real boon to NC.@ThomTillis\",2,2,0.927721579
20622,RT @thiizz_: &amp; fuck these bitches\,1,1,0.927726698
3961,@Korrect973 don't pay dem bitches and they dirty ass chucks no mind bro\,1,1,0.927863146
24998,that bitch flawless af\,1,1,0.927961136
2282,"20k tweets hoe, I'd like to thank all my supportive fans &#9996;&#65039; more tweets to come.\",1,1,0.928211826
3952,@King_4_Murphy stop being a pussy.\,1,1,0.92846133
10142,Holder&#8217;s Justice Department Isn&#8217;t Interested in the Facts in #Ferguson http://t.co/7vH4tyPMht These race hustling bitches are DISGRACEFUL.\,0,1,0.928765739
20981,"Rise up, gonna get higher and higher! Its all hips and nips, otherwise I ain't eating!\",1,1,0.928840357
22504,This foo came to the club wit his bitch on a leash &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; https://t.co/wC4ub0UN6b\,1,1,0.928873462
15313,RT @DeLaIslaaa_: Get real & fucking fight or don't play me. I don't play with pussy ass niggas.\,1,1,0.929467897
6818,@marcostc__ you're right momma ain't raise no faggot\,1,1,0.929517133
14335,"RT @1KelliBelle: Needy, clingy men is why I have bitch issues\",1,1,0.929517748
14111,Peace faggots. http://t.co/0i54t117x9\,1,1,0.929919238
12678,Let these hoes be hoes. Thats all we know\,1,1,0.929923455
17511,RT @Rob_San9993: @214bighappy gunna have me screaming at bitches and shit..lol\,1,1,0.93024697
16326,"RT @Kash_Stackz: Him: your nudes are safe with me.\
Her: *sends nudes*\
Him: *calls homie* aye, why this hoe send me this trash ass nude, yu &#8230;\",1,1,0.930396726
3605,@InfidelAlie that should read suck on my bacon encrusted middle finger Muslim twats\,0,1,0.930478355
24396,"hate when hoes caption shit ""who is she"" lol shit is hella cheesy\",1,1,0.931179523
10019,He's a pretty damn good actor. But as a gay man it's awesome to see an openly queer actor given the lead role for a major superhero film.\,2,2,0.931213576
13809,Now a days niqqas would rather be real wit a niqqa or bitch they wanna fuck wit rather than they day one niqqa smfh our generation is fallin\,1,1,0.931281073
15721,"RT @GoldenBella_: If a bitch could be okay with fucking a man knowing he has a girl, she's a hoe! That's it.\",1,1,0.93143728
10938,I like bad bitches cause they like bad bitches too\,1,1,0.931577778
4575,@Prophzilla before I went off to college I wanted to get a ukulele but quickly realised I'd be a bigger fag than the guitar kid in the quad.\,1,1,0.931638063
25032,"the seamstress gon do/MOB Action in this bitch, u meaningless to da crew!\",1,1,0.931966803
7699,Abed looks like he has to take a shit #bro #pic #brolic #boyswhotakepicsinsuits #tie #swag #hoes #on #us http://t.co/oRLZfqgIyV\,1,1,0.932578493
6351,@intheKCmix Simmons acted like a bitch when Doc left for LA.. &#128514;&#128514;\,1,1,0.932690104
13582,"New strategy to get bitches:\
\
Be Bruno Mars\",1,1,0.932800094
3515,@Huntermoore fuck my throbbing pussy slowly\,1,1,0.932800292
3847,@Jwreich142 @SteveWorks4You teabaggers are extremely dumb...\,1,1,0.93299301
1176,&#8220;@BookerTweet_: There's starving children in Africa but this bitch using bananas to plug her butt hole smh http://t.co/DjPgA7QAy5&#8221; wtf?&#128514;&#128514;\,1,1,0.933273593
21973,"The Walking Dead is trash people...\
\
That is all. &#128514;\",2,2,0.933707573
25024,"the microwave at work is broken, so my ghetto ass put a hamburger patty in the toaster to warm it up..\",1,1,0.933867753
11211,I swear the people cleaning the office switch what side the trash vs recycling cans are on on purpose to mess with me.\,2,2,0.933869416
23971,"You're unattractive &#8220;@Therealalonig: $10,000 dinner dates with yo man bitch. #pow @karrueche http://t.co/KRFe8NXWNz&#8221;\",1,1,0.933911667
23770,You can't treat these hoes like ladies\,1,1,0.934265212
2576,@BG_RAMBOE man shut yo bord ass up ! Want some hoes ? Cdfu stay fuckjng wid me on here mann\,1,1,0.934314134
15308,RT @Day_CantKeepUp: These hoes be dying for attention &#128564;&#128564;&#128564;\,1,1,0.934318749
12244,"It's funny how females don't want to be called a ""bitch"" but if you put the word bad in front of it then they're happy af\",1,1,0.934464133
10659,I got some lightskin pussy one time and the bitch damn near had me bout to propose.\,1,1,0.934514851
19476,"RT @gnuts_2: RT""@Ashspeaks_: To these hoes I'm everything""\",1,1,0.934580691
13731,No skimp shit here bitch\,1,1,0.93491642
19021,"RT @backtoBRIality: &#8220;@OverlyLiked: ONLY REAL NIGGAS KNOW no matter how hungry you are, you better let these bitches cool off! http://t.co/T&#8230;\",1,1,0.935027289
16399,RT @KingCurtisJayy: Ugly hoes love to fight lmao . They ain't got none to lose &#128553;&#128514;\,1,1,0.935676008
16936,RT @Murica_FuckYea: City bitches &#128514;&#128514;&#128514;&#128514;#starbucks #uggboots #Jellydoughnuts https://t.co/VVIT8HP40t\,1,1,0.935767545
6397,@jasmyncyniquee @ozzie_garza bitch you subtweeted him\,1,1,0.935953699
1301,&#8220;@G_Coppo: &#128557;&#128557;&#128557;&#128557; RT @ShardDaGawd: When you go down to eat the pussy and it smells tangy http://t.co/oF09PiyL8b&#8221;&#128557;&#128557;\,1,1,0.936040373
13948,Omm this bitch dumb ass fuck\,1,1,0.936149983
7766,Alex Smith saw his career leave with that fumble and reeled that bitch back in with everything he had.\,1,1,0.93625071
2817,"@CallNeeshCakey &#128514; das new bae , my bitch bad or naw lmao\",1,1,0.93659871
15343,RT @Devon_Toppin2: fuck a bitch we never loved a thot\,1,1,0.936851089
11360,"I went to see This is Where I Leave You, at a movie theater with tables and real food! It was fun. I ordered a brownie dessert. :P\",2,2,0.937146283
2767,@Buckm00se I don't like the sand nigger but it's entertaining like 6 knockdowns\,0,1,0.9373816
6471,@joshkline1992 that's my nig nog\,1,1,0.937442701
5778,@billyrunaway Hope she's larger than a bird.\,2,2,0.937946668
8906,"Dawg, what the fuck happened to ""so and so"" where did they go? Too worried bout bitches and fashion they go missing in action..\",1,1,0.938104326
1900,&#8220;@nerfgunirwin: &#8220;@1DAlerts: Just saw Ashton. Hardly anyone cared. Waiting for Harry &#128540;&#8221; wtf&#8221; bitch I'd be all up in Ashton's grill you feel?\,1,1,0.938226683
10110,Hoe bitches act up i turn chris breezy\,1,1,0.938393312
22995,We don't pop out bitch we slide\,1,1,0.938423024
9586,Fucking gook\,0,1,0.938456041
4073,@LongLiveChris__: Atlanta niggas* @NerdLifeThuggin: Bay niggas gotta chill. RT @LawTooRaw: I'm shitting on you hoes. http://t.co/XA5INg0sc6\,1,1,0.938782502
1793,&#8220;@ericwooden21 &#8220;@DrTruth247: Pineapples on sale at publix&#8221;hoes on sale too&#8221;up stairs\,1,1,0.938814248
8665,Charlie Sheen never disappoints.\,2,2,0.939241645
20069,RT @marleylowkey_: &#8220;@_100D: All These hoes sooo average &#128553;&#128533;&#8221; of course\,1,1,0.939465965
13623,"Nigga said dates is pussy installment plans, so is that why you gotta keep saying her when you get it cuz it's never truly yours?\",1,1,0.939656989
8870,Damn that bitch dumb\,1,1,0.940452065
5861,@caycifish What is that monkey doing to those poor bottles?\,2,2,0.940491047
15359,RT @DipOnline I be closing my eyes and shit sometimes so bitches be able to sneak a quick nipple lick in.. But she ain't going ham on me yo\,1,1,0.940658873
1805,&#8220;@ghostriderJ1: Yankees will never have someone wear a single digit uniform again after this season&#8221; Wow. Shows that is an epic organization\,2,2,0.940833354
21571,Sources say that Charlie Crist is on the phone with Rick Scott as I type this to concede.\,2,2,0.940872373
14102,Pass interference you dumb ass zebra jerks\,1,1,0.940939737
1885,"&#8220;@m_stew4: @what_evaittakes lol the bitch not responding,&#8221;lol it's cool imma get one I jus trusted that more\",1,1,0.941182641
14007,Only fat bitches and flat booty hoes today wackkkkk\,1,1,0.94137647
16665,RT @Loyalboy_brown: Unt really fucking suck this year... Smh how did they get right back to trash in one season\,1,1,0.941596649
16031,RT @ItsDomanic_: bitch you ain't getting none tho &#128514; &#8220;@BrianLovesAss_: I like big butts so I can grab them&#8221;\,1,1,0.941898857
10239,I LISTEN TO BASED GOD ONE TIME NOW IM BASED. No bitch stfu. Your like 13 stay outa the based game.\,1,1,0.941926938
23587,Yanks won't make the playoffs but we ain't in the AL basement. That's the Red Sox position:http://t.co/f7HXNDz1hy&#8221;\,2,2,0.941959718
17091,"RT @NotoriousB_l_G: Girlfriend = FaSho pussy.. Ho = Some mo pussy.. Dont lose your FaSho pussy, tryna get Some mo pussy, &amp; end up with NO P&#8230;\",1,1,0.941997837
18122,RT @TheRisingStar23: Shy Glizzy Decent Af\,2,2,0.942096298
22987,We can't trust these hoes fam http://t.co/INvr9Wnccv\,1,1,0.94242366
14153,Phaedra is gonna drop Apollo like Mariah did when Da Brat went to prison. These hoes ain't loyal\,1,1,0.942536247
15401,RT @DragonflyJonez: She from the D. She might have some hoes on the stroll. All jokes aside RT @TOO_LIVE_MILZ: Dej loaf dress like Jerome h&#8230;\,1,1,0.942573542
2838,@CapoDaAssHole lol that hoe for 5yr old\,1,1,0.942617211
8025,Are poor little guinea pig died :(\,2,2,0.942628996
12642,Leave a nicca traumatized\,1,1,0.942682664
22763,"Turn the entire fuck up, hoes!!!!\",1,1,0.942784396
7788,All I wants is to represent da life o da colored man.\,2,2,0.943235166
20435,"RT @seansteiger31: Melo will be a bitch if he leaves, and well Lebron is jus a bitch regardless lol\",1,1,0.943286817
15557,RT @FleeBiscuit: Girls with anchor tats are hoes\,1,1,0.943650012
10720,I hate bitches that fish for compliments\,1,1,0.943759885
9709,Glad I ain't got no bird legs &#128514;\,2,2,0.943780087
8315,Bitches so stupid!!! Yal can't know how I'm bouta start popping bitches\,1,1,0.943858527
21463,Sombody bring me some pussy\,1,1,0.944704185
12656,Lemme find out that bitch nigga talking shit\,0,1,0.944732167
24629,just noticed some trash on my notification page i had to clean up\,2,2,0.944752919
24245,dem niggas ca have them white hoes.... I love my beautiful black sistas....\,0,1,0.944892745
12057,Im telling you man! RT @KfromtheG: Roethlisberger got his record expunged and became trash.\,2,2,0.9449082
7735,"Ain't like them guys who wine and dine to keep they women.. My bitches only want two things, that's to get high and kick it\",1,1,0.945249266
6847,@meaghanyockey @DoltYourselfs @annacoman Thanks for saying hi today bitch!!\,1,1,0.945605511
24701,lrt turnup lil bitch\,1,1,0.945694476
21500,"Some of yall just ""popular"" cuz of yall name . These bitches be ugly\",1,1,0.945728217
11594,I'm just not going to be a bitch to you because we don't speak for reasons. It was a decision and it's done and over with why start shit?\,1,1,0.945974993
5394,"@YungIll314 my lifestyles raw dog, one magnum will put a dickhead in the hole, and that was cumin out of the pussy lips\",1,1,0.94601248
12456,Just posted a photo @ Yankee Stadium http://t.co/yFLU32Xh\,2,2,0.946279775
11773,Idk why bitches think they players lol bitches have zero game\,1,1,0.946290304
20124,RT @mirah_101: I think I'm addicted to naked pictures and sitting taking bout bitches that we almost had&#128517;\,1,1,0.946604772
22080,The solution is simple : buy a bitch\,1,1,0.946891609
8440,Bruhhhh hoes ass laws had to fuck up the fun &#128532;&#128532;\,1,1,0.946914949
8377,Bout to smoke a 3.5 n dis bitch .. #Pollution\,1,1,0.947168642
8336,Blah blah blah blah.. How it sound when these bitches talk &#128530;&#128564;\,1,1,0.947206888
850,"#faggots are MERELY a #scientific indicator that SOMETHING IS WRONG&gt; Do not celebrate as ""unique indiviuals"" for they are #cancer&gt;\",0,1,0.947875412
24794,nobody want a nigga to take them out on an expensive date.... just don't expect pussy cause you took the girl out... like TF\,1,1,0.947971595
10489,I don't have a wife she my bitch for the night. If she was catching bodies then it might be alright\,1,1,0.948286722
840,#YouWillNotBeTakenSeriouslyIf you're proud to be white trash #KedollarSignHa\,1,1,0.948464714
4366,"@NaiEpolag you may not like my stance on cops, but i didn't (and would not) call you a cunt. please stop copying me on these tweets.\",1,1,0.948542347
12500,Kanyeeeeeee is just a yard ape acting idiot!just stupid...\,2,2,0.948687209
24744,"my pussy pops severely, \
and yours don't!!!\",1,1,0.949036317
7073,@quilzel That's how rednecks eRecycle. http://t.co/6LRXIqSi8B\,1,1,0.949093672
2036,"&amp; I keep that bitch on me , it's part of my fashion \
So nigga see me when you see me , catch me in traffic\",1,1,0.949304587
9628,Gabby is such a hoe\,1,1,0.949597348
6343,@imgorejess by not being an unloyal retard\,1,1,0.949608799
16544,RT @LeezyTheWarrior: Can't be letting them messy hoes mess with yo business...\,1,1,0.949699756
